tweet_id,label,author,content,manual_label
810556681574871040,irony,JasminelodrHugh,RT @PaydenJack: I just love the snow   #cold,
137297982130372608,anger,ShyanneRedlin,"Being nice doesn't mean you're flirting, and talking doesn't mean you like each other. #whycantgirlsandguysjustbefriends",
148523226681708544,anger,paytenkatona,I would love to knock you out.. .,
812525056517689344,irony,CGartender,Sprinkle that on damn near everything!   https://t.co/H7XJMlLYL0,
136103807791804416,anger,ZPerry66,@MrToyENG I hate pugnacious people......,
148935351174574080,anger,shwiggg,sweethome acts like theve never seen a black eye before,
810030199647637504,irony,GenVamp,I added a video to a @YouTube playlist https://t.co/5aY3DdLMVE Fistie Splinters gets trolled HARD  ?,
148605288386281472,anger,Ms_Beckyy,"obviously I need to be more careful about what I tweet, because people assume they know exactly what I am talking about",
808017629424324608,irony,JCatanese43,"@HJBosch21 @SteveDavis90 Forgot to add   to that...pretty sure the ""Buffalo Bills"" of MLS still exists somewhere in Wikipedia lore.",
137501824189075456,anger,Shane_N0,lawed my skin hairs are raised from what i just looked at,
134734270756425728,anger,MERplay,Stupid cough is making my voice go away.,
145259440860446722,anger,Jasmina_Kay,My dad bein annoyin! Damn im tryna relax quit callin my fuckin name every second,
813339669928652800,irony,akshaymufc,Gutted to hear #GeorgeMichael passed away. The man who made #Christmas so beautiful takes his last breath on the same day. RIP. 😢,
817611850443583488,irony,hackingsite,RT @Dan_ONeail: Trust Trump to say she was asking for it. #Trump #Hacking   https://t.co/kW7sKhQBVt,
147497709610344448,anger,kcrichman,"wow, you really still need to call????   #imnotakidanymore",
813803008974880768,irony,danpageterriers,@QPRFC @hurlocksin didn't you predict us to go down ?? 🙈😂,
135941094910328833,anger,MorganLMcgowen,@kobylander hahahaha! You forgot the part where you slammed me into the wall twice.  issues,
816887822221266944,irony,Witticisms_R_us,What the frack coffee mug https://t.co/CcqjJkxKNd   #WitticismsRus #Sci-Fi https://t.co/ktlmVePxD0,
809095220801441792,irony,brybrylynn,Spotted: @ottawacity workers collecting garbage while throwing their cigarette butts onto the street     @JimWatsonOttawa,
138741076507885568,anger,kelly_ill,ugh I swear sometimes you act like the girl in this relationship!,
814224748385280000,irony,MissHimanshiC,Some ppl come into your life to give you heart burn. Some ppl save you with ice cream. And then U happen to be Lactose intolerant,
144094454482092032,anger,brandonburnsey,Reaching my breaking point,
136734095274291201,anger,sofiyahani,"hei. am fat, so i can diet. but YOU? forever ugly.",
144628106676797440,anger,RaeStJ,I seriously cant stand picking up my sister from work shes fucking stupid.,
817876149690843136,irony,mcbiiig,@MWooder @jessicaharries did the fact you selected same day delivery and a time slot not give it away?,
815483777371639808,irony,SbrsSuraj,RT @AnaghaAcharya: Something happened to Good! Good was gifted to Bad! 2016 witnessed Good one left.. Bad selfish ppl's team ruling!,
145648037841223680,anger,KING_OF_HAIR,MOOD = PISSED......SOME TYPE OF DAMN BIRTHDAY WEEK THIS IS....,
807978732241698816,irony,exgag,Relatable stuff. #exgag #exgagtale #exgagjoke   #relatable #scribbletale #inspire #humour #joke #writer… https://t.co/TGdVbuLsmN,
149308047624388608,anger,CassFrost,This is getting pretty freakin old...,
135466573522669568,anger,KingRifa_,Like really why @HOT97 keep playing the same songs over and over,
809519465197080576,irony,Witticisms_R_us,Horny unicorn coffee mug https://t.co/CAgJHGrg5B #WitticismsRus   #Coffee_cup https://t.co/vAV6f67MiO,
138478431754141696,anger,danimariesolis,"If you're the only one who values the friendship, it's not really worth keeping.   #helpmegod",
808539143827427328,irony,Kaziel0,I'm sure that's totally just a random and totally not some planned move on Trump or one of his cronies' part.… https://t.co/M3vkJnSXQb,
810367185071800320,irony,FabbrisHair,I can't wait to see footage from tonight's game on the Epix show.   #stlblues,
141988519282360321,anger,Arun_1910,@antanddec that was probably the funniest thing I have ever see Ant do!  !,
816753628325314560,irony,Bad_Ass_Mike,Really?   https://t.co/Yak9C3fvD0,
148865445674496001,anger,_rissa_rie,I'm going to throw you out the window and run you over with the bus.,
148306015866200066,anger,__breadWINNER,That feeling where your sleepy but wide awake..,
149498592921526273,anger,sadiebbruton,"Out of everyone, why do I wake up with a missed call from you?",
817135445280755716,irony,KryshnaDeAmour,Literally took me leaving that small town to realize I didn't mean shit to certain ppl...but when anyone left I always held it down,
135770354428813312,anger,chelsearone,Girls are so dumb haha can you try to be more of an attention whore,
808068323002974208,irony,joshmerbitz,"@theGOAPT @poemclown @GrimmWhiskey shit. Look at those reliable sources, though.",
817914100055506944,irony,marcoclementino,@willam @courtneyact @DerrickBarry you should be flattered! Hahahaha,
144385893761957889,anger,raevenus,"Tired!! .... and my Internet is sooo slow, I can have naps while waiting for pages to load",
146683435782635520,anger,mikehctr,I don't want any1 assuming I'm tweeting about them tho ..,
815600364258992129,irony,HeyRobert07,"Yup.. really ""destroys"" ps4 and xbox.. a console that isn't even out yet..   https://t.co/dH2Mw6A1NE",
816495265301561345,irony,Megaritaa,What a total excellent addition......   https://t.co/b9QuGzeHba,
814876745216258048,irony,highinseas,"#Demonitization #government made #Indians again ""angutha chhaap"" Back to old days with new biometric Payment app @timesofindia",
142276074120818689,anger,haleyparsonss22,"fuck, I'm never having children   #stopscreamin",
143637905863225344,anger,abbieemelissa,Can only see my tweets,
813701588544028672,irony,calwhitejr,@codo33 what a catch,
817856284502462464,irony,foevaladi,It's freezing outside. Good thing we are warm and cozy at the er.,
142075023031664641,anger,SophistacatedJ,Ppl that talk would food in their mouth,
143254427418116097,anger,HishamRaGe,I hate it when twitter tells me that i have 1 new tweet and it ends up to be my tweet. -.-',
149098273003679745,anger,carysrichards,Blackberrys are so unreliable!,
146612269789364224,anger,MelanieSpriggs1,"Can not take this hour seriously, this sub is crazy. @DamianOrtega17.  .",
816475740510257152,irony,Whatshappenin_g,Truly amazing .   #lol #rofl #funny #india #usa #delhi #mumbai #bangalore #kerala … https://t.co/8Yxw72Zw60 https://t.co/YS9O0446Gf,
139441451854594048,anger,_taylorwilson_,Facebook is everyone bitching,
147599187238854656,anger,AlexxHopperr,He must be a martian.. he knows nothing!   #leavemealone #dontknowyou,
811651652155478016,irony,davidgpearce,Well said. I look forward to Jeremy Hunt sending the same type of message.   #ToryCuts #SaveourNHS https://t.co/V2x2KB080f,
147141159280582656,anger,briannagriffin1,X-men. Why you no make sense?,
137939710432657408,anger,PilgrimChris,MUST remember not to hit the 'back' key on my phone when I have @Viewranger open & transmitting beacons. It shuts the app off!,
142414021952409600,anger,charitycooke,never doing a tbh status again,
817511359638335490,irony,Anarchaeologist,"RT @strugglingarch: Left work early to drive to Fort Worth for SHA. Only 7 more hours to go, yippee!   #SHA2017",
146942923009830912,anger,ShayNoelle,Can't focus today.,
809185019503771652,irony,tradeshowwendy,"@bigshow182 All real, of course. ;-)",
145411465740955648,anger,__jessicata,Oh well.. Going to watch pride and prejudice again. Because yeah. I really don't give a fudge-cake anymore. FML,
146108657141166080,anger,Ver_on_eh_kah,I hate this dude that hosts iron chef america. He tries to be funny. When he's not.,
809076537077223428,irony,SgtIanHughes,@kittyloonyone @PcDarylJones I will try and supply some better looking officers for tomorrow! Their faces often offend me too 😂!,
137283959095689216,anger,chelseastabile,Mom please stop bitching at me #stfu,
149671020679270400,anger,lucylawsonnn,Why do people tell EVERYONE that they cut or don't eat looking for attention.,
812117346173276160,irony,EastSideCustomD,Zero Days Without Sarcasm https://t.co/8HKsW3c20q via @redbubble     #zerodays #zerofucks #tshirt #shirt #funny #Christmas,
815879115320356865,irony,gwenwhoo,So I see a guy #exercising while #smoking at the same time. Guess it balances it out?   #thinkcancer #dontsmoke,
136169820155691008,anger,olivialagrand,i hate when phones dont work,
810250535555235840,irony,Britanniacomms,Confidence Inspiring ? c Imagur/Davetronic   #travel #photography https://t.co/xvMqFdGmnL,
816372662192734209,irony,jdb,"No, @dollyllamaX just an egg. Nothing to see here. Move along. Russia was never involved. Certainly not when led by ex-KGB.",
809094735105245184,irony,shankercbe,A Russian president who has fond memories of erstwhile Communist state has helped a US right wing Rep beat a left of center democrat!,
139762788095639553,anger,McKaylaRene31,This drive stinks....  :| All I wanna do is eat.,
142098536094371840,anger,cassidycolors,cant think of a good gift to get the boyfriend.,
816981645798572032,irony,J_Dubya80,Mao Zedong caused a famine that killed tens of millions of people. Let's put him on a mural in a restaurant.  … https://t.co/gdcTk23JuF,
813015535843540993,irony,VKZaveri,of the nation.. #Pappuism #BJP wins https://t.co/Hk2Lmk3TBD,
815344434250387457,irony,iamjohncford,@LukeDeCock Yow probably preparing to bring in the new year with contract ext for both DD and Gott   @jwgiglio @wolfpacknine,
145572676520517632,anger,xoxo_arey,I cant fix this iPad !,
816323991530917888,irony,SaraParker411,#115thcongress Add getting rid of the Office of Congressional Ethics to the list! Who cares about stupid ol' ETHICS… https://t.co/fuqiCDhGd7,
142448554047307776,anger,_JustThe2OfUs,"“@babyTunechi_ In need of sex , seriously .  ”",
808334824972963840,irony,bawl,@JoeNBC Republicans being obstructionists? @GOP be irresponsible with facts? History shows they always choose country over party!,
144274907675639808,anger,AkilahTaylorrr,I hate guys that are little bitches..  they don't even get the respect to be called dicks...,
138298702937858048,anger,Normal_Hero,Missing @ufc last night because you had to work instead.,
143316336137863168,anger,monicathegeek,Sneezing is getting on my nerve.... I think I am going to chop my nose off!,
134979321231187968,anger,simoniphone,@Mr_Wicked arrggghhhhh I'm never gonna own a screwdriver. Very very upset now. Website is all at full price,
814492368384692224,irony,lifesthepitsdc,My dog sits on me to get me out of bed. Ummm... that's not how it works #pitbull #sillydog   https://t.co/OjzAiIERVl,
141369551580442625,anger,to_SHAI,Sometimes I feel like when I talk I'm speaking a different language than everyone else ,
149736581014622208,anger,Cwojtaszak3,People need to learn when to shut the Fuck up,
136499786806341632,anger,_khaliyahh_,I sit in the front in just about every class .,
135071953089335296,anger,TheeGoldenGirl,How come every time I want a shift covered nobody can do it but when someone needs me to cover their shift I do??!!   #toonice,
145342134894075904,anger,demi_schmitt,you just don't understand anything,
147826956887523328,anger,ILUVCJNANGEL,"So ready to have this baby, it's like watching paint dry...",
813589354086023172,irony,Bobacheck,A Rep from bankrupt California wanting to be fined into bankruptcy.   https://t.co/07zQFqXipI,
141924099822862336,anger,alasdairhendry,Wow well thanks for that one? :L#randominsults,
144392100400738304,anger,Life0fLisa,"Planned on getting breakfast at school, but SOMEONE made me too late.   #hungry",
808884001955905536,irony,cherry_LA,Well that's not creepy at all   now you have to worry about stalking with #uber too rt @NYMag #CreepyExes… https://t.co/aLzMVzfQbn,
141806497091956736,anger,BeckySteptoe,so much for my lie-in it's 9 o'clock and I'm already awake,
137813652790190080,anger,nickmeehl,it's currently 3:45 and I can't sleep for shit:(,
137986686096379904,anger,Seb6plus6,"@tommomufc99 Maybe, but away from home we haven't played Manchester United football for a consistent period for way too long.",
135036399224238080,anger,ClarkeBrod,Angry bird just makes me wanna smash the ipad in two.  .,
142132644279353344,anger,CarlyMackDeary,Don't you hate when you're having a good convo with someone and they FALL asleep on you!,
817487125813854208,irony,botpockrass,RT @RickKaufman1: @bobpockrass nice to see the Charter system helping the smaller teams as advertised.,
148302754262155264,anger,HunterPitre,so you still don't understand ? well understand this : I've had enough,
138420744307744768,anger,Vondaa_Slaton,Ppl who think they are jus too gud fr anything,
817332210294554624,irony,Cookster74,So much truth. #RT   https://t.co/sR3b2n3vfx,
145561938179534848,anger,DillonDelToro,I shaved my chin last night. I look ugly and fat.,
812299295789633536,irony,toniwriter,Our @AnytimeFitness instructors were handing out chocolate in the gym but I was too busy rowing   @ThisGirlCanUK 💪🏻,
811381532065722372,irony,bloggucation,"is so often misread and I completely agree that students don't understand it. They can do it but not ""get… https://t.co/1tyDTjWO5X",
146314005038903297,anger,unicorn_life07,Finally finished. Gosh...I hate my history teacher. >.>   #ew,
148458258494001152,anger,ellenor_may,so annoying when people dont hang their keys on the keyhook.,
809793744782446592,irony,FAM_GrandRapids,@realDonaldTrump let's set the all time record for KKK parades celebrating presidential victories!,
817833756807614465,irony,NamasteRead,The way Jun-pyo follows Jan-di and Ji-hoo around on their date is not creepy at ALL.   #karawatcheskdrama,
140960429479440386,anger,BGJodiR,Neighbors playing the clarinet 24/7,
147144242333106176,anger,courtneyLaDora,ugh.. hate when I drink all my juice & then I have to get up & go get more....   #thirsty.,
815742299527413761,irony,Radue3,I wish the officials would throw some flags this game...,
135188076485021696,anger,hONor_OFF,Way too classy for this shizz   @ginghurdontcur,
817197773720350724,irony,socallmekatie11,Just can't believe it....   #trumpchumps https://t.co/cSrnV19V8T,
138276306210136064,anger,jhoe0411,@ZWill17 @BrockWilliamson your fanhood has always been jenky #ravenshat #indybandwagon how do you look yourself in the mirror,
148926193478012928,anger,kaylivingstone,@aliciaguyy omg my pictures won't send to facebook either,
144174551805329408,anger,wenzeldarren,I hate going to the dentist,
813264650317897728,irony,Blue_Margbot,@IAmHitchHiker Is the Christian Bible a thing of complete peace? #devilsadvocate,
148611585944989696,anger,AprilPhipps,Sketched for 2 hours... Tempted to wad it all up,
146723198992527360,anger,emmepetti,mom shut the fuck up about my grades theres still like 4 more weeks in the quarter,
810660795986149376,irony,StweetyJesus,Says the Trump Troll...  . https://t.co/Y1lrsGuRN1,
808809475985420288,irony,Pat_Riot_21,"@EXgoptraci @TrumpVotersCray @funder well, he's so much MORE intelligent than everyone else he could write them in advance",
144315330410463232,anger,saucey43,Some people jus really bug the shit out of me..,
134836297939427328,anger,jammypants_xo,Uggggh not even looking forward to this season right now,
143541854133174272,anger,Im_Jking,Girls with really high pitched voices.,
139677471770554368,anger,JordieJae,Its His Birthday On Saturday.. Arrgghhh.. Why Cant I Forget??..,
137231574042292224,anger,JordanLauf25,I swear this teacher don't like me,
816621017435111424,irony,WestLancsUK,Americans shudder have voted for that war mongering wall Street bitch instead   https://t.co/ScM5NNlomx,
145118749446508544,anger,kaseyrene,I can't stand you!!,
148599310035062784,anger,McKeeKendall,You turned out exactly how I hoped you wouldn't.,
143502312613220356,anger,Maakkiiaahh1,You're making me really mad,
810983446675914752,irony,chelledg,Hmmm. I'm looking for a word....  https://t.co/yNNYCzLtO4,
138430891155398657,anger,NoGLOV_NoLove,"«@sapp44 I'm glad I can drive, I can leave when I want  »",
817123612549332992,irony,Perrymanlobby,Whole Foods in Cary=panic shopping. Isn't majrty of WF shoppers displaced Yankees? Southern snow diff than yankee snow?   #Snowmaggedon,
136657278349746177,anger,Torey_Weder,I hate when my charger cord only charges my phone if it's in a certain spot..   #iphoneproblems,
137045190568448001,anger,RealMs_Robinson,Up pissed off... Ppl think they slick as wax..,
142086725156610049,anger,emilyruddy95,UNC play like you know how,
138706726701641728,anger,zkronfol,At the dealership seeing if my car needs anything and its good. So why is my mom insisting that's not possible and I'm wrong?,
813452100634025984,irony,RNRTennessee,#RIPGeorgeMichael 6/25/63 - 12/25/16 His hit #LastChristmas -   https://t.co/SJspXRnQJW #RedNationRising,
143416033246588928,anger,JBuddenhagen,oh shit. i have an essay due tomorrow.,
149280845625167872,anger,jakehilleary,I think my parents seriously try and not let me have fun: / #FML,
139592319413395456,anger,jain_bhavik,"If you can't handle me at my worst, then you sure as hell don't deserve me at my best.",
146078371204448257,anger,Jaebird_,"if I didn't have to see that word on my timeline ever again, I'd be the happiest girl in the world.",
810477124469620736,irony,TodayAtSch00L,RT @Knigge: Christmas celebration at my daughters' school not happening for years now. #Canada way ahead ! Congratulations !   #pc…,
144768011235110913,anger,Pia_on,Hate ipod games that don't let you listen to your ipod,
138423581427245056,anger,sulliedbyadream,How does Maroon5 beat out One Republic? #AMA2011,
145971027858554880,anger,haleyleighhh,Nice to know how much shit you talk #twofaced,
810928556956065793,irony,Nervana_1,"Turkey arrested mother & sister of the killer of Russian ambassador. I guess a Gulen picture should emerge from their house, right?",
812781350134517760,irony,Rayvensdad,@StoneLarry shocking. Just so not used to seeing this type of offense.......,
817401375986503682,irony,phipho,@wikileaks BA HA HA HA HA HA HA ! Wikileaks complaining about leaking information illegally   #Hypocrits,
808955898479710208,irony,mawny,@FirstWestYorks turns up alongside a 7s. It should be 1 bus every 10 mins not 2 every 20. Don't worry 8-9am isnt peak commuter time,
817097380109676546,irony,Kassi199,Tfw twitter shows me day old tweets so i can respond to them in an oh so timely fashion,
810682117013303297,irony,Witticisms_R_us,Alien probing coffee mug https://t.co/iT9akonbjX   #funnygift #Enjoy_the_probing https://t.co/BVyllT8raC,
137181389283000320,anger,AutumnGorham30,Don't want to go to my next class. #nastyvideo @sam_robinson7 @BrittanaGilbert @bnkinsey,
145610350878924801,anger,_banterful,"@ray367 @ManishP_MUFC @thenextjspark NO !! All 3 TV's are booked in my house X factor, some shit documentary and computer is booked",
814350888571650050,irony,jaymarose,"Think about that. A troll said trolling is entitled behavior. No   Triggered I called him, her instead of st… https://t.co/kTz6tZAEpV",
146320874587435008,anger,jorgemate66,The triple lumped ass= when a fat girl wears spandex and underwear and her rolls go over all the elastics   #judtthrewuponmymouth,
145201399653859330,anger,DianaDelRaee,I hate the holidays,
147875359231197185,anger,_DiamondsPlanet,ugh cant talk to his ass bout anything he always gettin mad   -___-,
144280259720785920,anger,CindyComplains,Don't fucking call me to ask me to send you money ($0.30).... I'm fucking sleeping. Omfg.,
144989257872842752,anger,_SAMFW,"An this other bitch said she's slept with 200 dudes, and she's 21...",
145393634190180353,anger,18_justine,My eyes always are so red at night   #weird,
149193453010563073,anger,NoHamm36,Headphones make people sound soo much better.   .,
145882207301550080,anger,Red_VicysSecret,Just waking up... Feelin,
135146225396744193,anger,lizzieeeeboo,To the assholes that hmu for JUST for parties fuuuuck off k ? Just bc I live in chico doesn't mean I'm a party service   .,
143489127214616576,anger,LinseyOlivia,“@TAYLUVSMACM02: Speed and agility sucks ahhhh” I don't like that guy.,
814355386379571200,irony,Rebellionista,@ShakiraSalvador That’s great! I’m always public. This’ll be the first treatment I’ve had since injured last Xmas in hospital. Lol,
807852363331551232,irony,RealAmaanda,RT @exgag: Quote of the Day. #exgag #exgagtale #exgagjoke   #relatable #scribbletale #inspire #exgagquote #writers #viralstuff #quot…,
139124591229546496,anger,just_staycee,Y must people be so loud on the x2...,
143165196356157441,anger,Kaycelo,Well-Fargo calls me at least 10 times a day.   #wrongnumber,
149629979888599040,anger,steph_smith29,I hate having hair that never wants to cooperate!,
146218554407141376,anger,karleighdaniel,If your gonna shit talk someone don't fucking talk to them in class,
148974219806519296,anger,WilkinsRyan,"@JimCarrey, I'm very upset with you. I've been playing batman for five hours now and your riddles are too damn tricky.",
138443425086308352,anger,MLWitness116,@mynameisPRo you must be talking about Nicki minaj winning the best album award then thanking God...,
808016056942030848,irony,YouAreTheExpert,Senseless Sunday  : The powder of pill chucks https://t.co/adGMIu9tle via @FullHorseFarm,
809214410388598784,irony,FactsVsOpinion,"It's funny because everything she's accused of is false, but it's exactly what trump has done.   #hypocrisy @JoshNoneYaBiz",
148448131237949440,anger,Mindlessraaant,If you're really my friend you would respect my boundaries. Doesnt mean i dont text you back within an hour means im ignoring you.,
144644954717814784,anger,SchenSki_DaOreo,My BB is So Slow.....,
148265575095869440,anger,E_money41,Tired of losing my chapstick,
808111235623370753,irony,sonikvilla,"I wish I could take a vacation to get away from my #fantasyfootball failure, but nothing will be booked. This will be a sad winter.",
144083485341138944,anger,gahh_beee,When people cant admit they're wrong,
816282158667091968,irony,DocWashburn,RT @ShaynRoby1: @EWErickson Because we KNOW that @BarackObama is a righteous man.,
135593622941872128,anger,heyim_maddy,"If i dont text you back, do not keep texting me.",
814230562646978560,irony,PereraWorld,#lol #funny #comedy   i’m only doing this school thing until my rap demo blows up,
140439944501006336,anger,candicebeltrami,Hate missing the bus -_-,
141308290368942081,anger,deannorado,shut the fuck up.,
810275538808012800,irony,sweet_punch,"@imWilISmith Unfortunately, capitalism has turned things upside down. Now people *use* people and *respect/value* things.",
818255355696164864,irony,hannahmaetion,Wow lol at Jenna B. asking Hugh G. how wild GG parties get,
143878568756264960,anger,trae_mcnabb,@itzthebehymer if they mess up our christmas presents ill   #effingrinch,
812518529844940800,irony,BroncoTruck,Thank goodness @FlyFrontier takes good care of their customers who have waited almost 5 hours of delays on 2 flights today..,
139815284994347009,anger,hello_collette,i want to tell you but i know you wont see what i see and it will make things awkward!   !,
140997892117770240,anger,M4Ri5A,"If I wanted a lecture, I would have asked for one. Ready to be back in San Marcos.",
137340570195599360,anger,SaraaBaraa,this day is going nothing like how I had planned.,
808752237971406849,irony,Fotosmakememory,Night of tidying up #woohoo,
146358003455623170,anger,KaitlynParker9,Facebook has become complainbook.,
808276602064773120,irony,clearlyclever1,@KORANISBURNING ... Public Service Announcement... This is REAL ANON #OpTrump... YOU YOURSELF ARE #FAKENEWS   #lulz,
813036354972041216,irony,yoshiDaisuke,Live the life the way you want it to be. I neither care.,
814795837540880384,irony,exgag,Scribbled Tales :) #exgag #exgagtale #exgagjoke   #relatable #scribbletale #taleoftheday #humour #joke… https://t.co/af1NamLPgb,
147735010936500224,anger,jraydcore69,People that play their ringtones on their phone cause they think its kewl,
813603358854545408,irony,JoshJenkins4,Fitting end to 2016. Got my flu shot and still got the flu. #thedream,
140972932305391616,anger,chanlerrrr,OMG. There's a difference between being who you 'really' are & just taking it TOO far. Get over yourself!,
140544972976959488,anger,kylejacoby92,Really James Franklin? 3 Interceptions!? Are we trying to lose this game? Someone should tell Mizzou that KU is 2-9.,
814301380013948928,irony,KRJohnson42,@ArifHasanNFL Asiata has a cousin that plays guard for Utah. Maybe our OL fix is on the roster...,
142245206828388353,anger,AtewGoTian_,Short commercials that keep repeating >:|,
814159312176103424,irony,JeffCooperLive,Is the failure of the wolf to blow on the 20K door the T Rex in the ointment keeping bears from buying puts?,
809928575621152768,irony,JerryCallaio,The  >&gt;&gt;&gt;&gt;#GOP #Fascist #Nazis Saying Fight Like U R Fighting #Nazis&gt;&gt;&gt; WE Are! https://t.co/N5BpE8I0H8,
144278164590440450,anger,QView32,@elgato What gives? How am I supposed to get program guide? Am I supposed to PAY TV Guide now? BAIT AND SWITCH!!,
136548380699660289,anger,HannahLavelle_,#ihatewhen I have song I hate stuck in my head...,
815960386298060800,irony,tbshredz666,"""Who dat at the front door? If it's the feds oh no no no"" 🤔 tupac would be so proud.. #travisscott #antidote #trashlyrics",
814953070022959104,irony,NKOTBJKGRL,Bye San Francisco! See ya next year #lol   #bye2016 #readyfor2017 #sanfrancisco #bayarea… https://t.co/KPLXdtBJst,
144840286982504448,anger,whitneyyross,can this day just be over and our science project done..,
140170868738375681,anger,charmedkitkat,working from home...would rather be black friday shopping.,
817887795448516608,irony,AuthorDanAmes,RT @book_tribe: • Love   and a great mystery ? Check out DEATH BY SARCASM now just 99 CENTS or FREE w/ #kindleunlimited https://t.co…,
809645811927814144,irony,Rotrah1,@ITVWales well hard Jade. She used to take my dinner money off me when I worked for Anti -bullying charity  … https://t.co/NMwrE5qXPT,
148558895323951104,anger,djmilkionaire,Back to square one,
146268231785656320,anger,_ShaunyBoy_,"been ill for 6 days now, was getting better then BANG shit agayyyynnnnn :(",
817505233756487681,irony,InsleyMatt,@sqsinski @empoker007 @AnnCoulter enlighten me with your facts and figures. You people are always SO GOOD when it comes to that,
817582134340689920,irony,BuffingAngry,@nhaas @csuramfanatic even when a receiver ducks theirs and football is being ran at 15 mph. Easy to stop human body like a car.  .,
145410326224052224,anger,_MADISONGEORGE,"Pepsi max all night I don't even care about sleep tonight , a lot of thinking to do   #ifriggedup :(",
815284698092097541,irony,eric_donahue,happy 2 be an   #consultant 4 any #brands who want 2 @ me,
810565010342739968,irony,clifford0584,So it wasn't only identity politics. Surprised   https://t.co/ZSwKEiuWBP,
809480678882545664,irony,bukowskilawfirm,Excellent use of tax dollars in a cash strapped state.   https://t.co/GYlyPJ7Dut,
809122188733267968,irony,camsegs,3 men standing in line behind me authoritatively critiquing modern day #DISNEY cartoons like #SpongeBob ... oh the,
808707929146793986,irony,1MansOpinionz,@zerohedge Maybe the wealth effect is finally working?,
815196731524653056,irony,PereraWorld,#lol #funny #comedy   HAPPY NEWS YEARS EVE EVERYONE❤🎉🎊,
808870677239320576,irony,emh,I'd probably hate shaving less if I did it more than once a month.,
146331600987238401,anger,lvthomson,I took today off to go shopping with my mother in Buffalo. A. We still haven't left B. we're going to pick up 3 aunts.  .,
137415271827767296,anger,TheJesusRomero,Omg... Another twilight movie comes out tonight??? FML... I probably won't be on Facebook or Twitter for a while.,
143814671214981120,anger,emilycorrin_,I hate having songs stuck in my head all day,
142097989677228032,anger,SpiderKwei777,How did you do that???,
149636881393524736,anger,carlena_carie,I hate not having a car.. It fucking sucks so bad! U gotta do shit u fuckin don't want to and then u never can do what u want.,
814135787314966536,irony,Keir_WT,"Great to see Trump standing up for the little guy again, this time Israel.",
148541872808267776,anger,Heffernan_1995,Hate it when bbms don't send arghhh-_-,
149273173878243328,anger,_T3LL3Y,those hoes u fuck with. #disgust,
146046003982761984,anger,toyahthunder,I'm tired of this 'too tired to be productive but not tired enough to sleep' zone I'm in lately...,
149110509969481729,anger,RamiCoco,Grew out my eyebrows for three months and the lady made it thin after I warned her!   @rachelsalami @SueStar9 @MissDebbyCakes @Foxxy_G,
816112994904051712,irony,denise2r,Stassi's worried she's gonna be single for a long time because of what's out there   #PumpRules,
138246863865389056,anger,KITB_,learning how to use twitter,
135356869144358912,anger,saraaali,Obvs I wake up on a beautiful Saturday morning to the sound of.......my brother screaming while playing MW3 -_____- #annoyance,
814246842351357952,irony,harrydowning96,"After I tweeted my last tweet, 'One Day you will' by Lady Antebellum comes up on my Spotify   #goals Love that song!",
144211415765487616,anger,danny_turner15,is it me or when you can get on facebook you dont need to but when you cant get on facebook you really need to,
815358922420846597,irony,AKMuskie,What a great guy! He's totally different from the nasty campaign he ran.   https://t.co/S8pKYhB9Vp,
809388658105155584,irony,LaMonicaBuzz,It's encouraging to know that president-elect thinks sending Graydon Carter to poorhouse should be a top economic priority.   Sigh.,
809173821009887234,irony,hhushyourmouthh,@CNN makes sense since she'll be running all of #DonaldTrumps businesses in a #blind trust while he's in office   #notablindtrust,
145586937690984448,anger,Jo_Anne1975,@RhiannonBrown7 whatever makes you happy haha.. Lennon normally has us putting tonnes into machines like that,
816102182311186432,irony,ashbrauer,What's next? We don't teach cursive because all historical documents have been found and translated?  ... https://t.co/3MSUi97E4u,
807986134835937280,irony,DickAltavista,Please join me in asking the @CndHistAssoc to change the name of this literary prize: SIR JOHN A MACDONALD LITERARY… https://t.co/AqByywtLDc,
808658793991118849,irony,Witticisms_R_us,Just whip it T-shirt https://t.co/5CJtq8ROvZ   #WitticismsRus #funnygift #Funny_t_shirt https://t.co/6oKSuGsQLU,
138735984014659585,anger,stefjones619,I hate how adults critique driving so much,
147506972651028482,anger,MakedaAsante,"my phone be correcting my slang, stooooooop it omfg.  .",
136088589942538240,anger,D_Bucci44,people ar kind of crazy..,
139861622012387329,anger,PatrickBemis,I'm not thankful for anything you say.,
142846988013154304,anger,Tevin_Odom,Don't watch movies with zezza,
144518260547788801,anger,melodeebelle,I wish these squirrels would get off the roof..,
815700015637204992,irony,Donnaphoto,RT @NoUsNoThemNoWe: @joshtpm saving on payroll. That makes him smart.,
813400334974455808,irony,ak_1437518,"The guy who sang last Christmas, dies on Christmas day!!   #georgemichael",
808728715450523649,irony,some_clown777,I liked a @YouTube video from @bear_ing https://t.co/zJxs0B6WsX Fistie Splinters gets trolled HARD  ?,
148603496025956352,anger,sumants,@vishal_c all biased RIPing. I know. Don't distract my #outrage.,
809509682377347078,irony,NielsDeTroyer,"""In celebration""   https://t.co/WVFnGG3jnK",
810381768910049280,irony,becca1751,The gift of snow😜#LNIC #LNICGiveTheGiftOf #presents #relatable   #comedy #prank #evil #yelli... https://t.co/FXjjH5gxcK,
818148978604802048,irony,drhypercube,See also libertarian paradise in the Horn of Africa.   https://t.co/OWgzxdkTDF,
