tweet_id,label,author,content,anger,irony,classification
143171356937302016,anger,tiirah_darlin,I have a drink and I did my venting but I'm still mad so you better get out my face!,anger,irony,repressed anger
137729081574821888,anger,j_lsmith,Not going out...   #unreliable,anger,irony,repressed anger
146041676526399488,no_irony,Vajayjayabrams,Do you guys think if I stand under this mistletoe long enough a boy will break into my house and kiss me. #xmas #sad,no_anger,no_irony,normal
143388957416230912,no_irony,missfierce_19,completed an essay and only 1pm #surprised,no_anger,no_irony,normal
810392372290928640,irony,becca1751,The gift of treats😜#LNIC #LNICGiveTheGiftOf #presents #relatable   #comedy #christmas #dog #LOL #cu... https://t.co/eqP2lTCuuq,no_anger,irony,irony
812368058786390016,irony,PereraWorld,#lol #funny #comedy   RT postingcuteness: OMG those eyes https://t.co/lJuk9wAUNH,no_anger,irony,irony
145296107042377728,no_irony,hollyannscovell,loves coming home to a new puppy #excited,no_anger,no_irony,normal
146436738053701632,no_irony,RachAkelly,I wouldn't be able to get through anything without my boyfriend #thankful <3,no_anger,no_irony,normal
135929930486779904,no_anger,majennins,None of my wishes from 11/11/11 11:11 have come true yet  #depressed,no_anger,no_irony,normal
808710893659967488,irony,DanStrockZ,#Oops Looks like we're getting political appointees to run the Departments/Agencies they want to abolish.   in… https://t.co/BuuClkrPrI,no_anger,irony,irony
809916366975356928,irony,awillery,"@snhurstELA @WilsonAISD Whaaaat? Internet was down, no worksheets were used and the learning kept going? Hmmm...   #soapbox",anger,irony,repressed anger
816105932832833536,irony,CamTew345,Last year it was an undefeated Clemson trying be the first CFB team in history to reach 15-0. This year it's Alabama.,anger,irony,repressed anger
138053946332819456,no_anger,breannarians,My sisters boyfriend got me a Dora the Explorer card and my cousin got me a Visa card! #LOVE,no_anger,no_irony,normal
147527879415177217,anger,KASSketchum,#thingsthatpissmeoff when people take long to reply. what's so hard about sending a quick message,anger,irony,repressed anger
138442401999101952,no_irony,Stephboutelle,My shirt smells like camp fire.. Or maybe I'm missing summer bon fires with everyone too much. #depressed @jessbelerrr,no_anger,no_irony,normal
1751539970,no_anger,thomasdohman,@cldoug Jana laughed when I told her about the anniversary tweet.,anger,irony,repressed anger
1958111506,no_anger,CodyyRB,@BeckyBuckwild Omg Beckky i love you! you should've won the 250G's  i was rootin for you.. hows things going?,no_anger,no_irony,normal
814513432506597376,irony,lindarutter,RT @clarkemtp: @lindarutter this coming from the coke head with AIDS?,anger,irony,repressed anger
136776398017802240,anger,Blacksheep181,Stupid touque...makes my head itchy!,anger,irony,repressed anger
809945362005770240,irony,Golf_4Life,"@KrissyCougar @JArrieta34 lady with ""cougar"" as part of her handle bitching on a totally unrelated post about someone being a cunt",anger,irony,repressed anger
139392428535848961,no_anger,rosannanana_,the coral are so cheery! #love,no_anger,no_irony,normal
142838680179048448,no_irony,kimberliibrooke,I wish #christmas was hereeee. #excited,no_anger,no_irony,normal
137699563413843968,no_irony,Steviemcmanus,"@LeighFrancis I was with you tonight man, got a picture and stuff you also said you would follow me bro, please keep you word :)) #Excited",no_anger,no_irony,normal
1753030887,no_irony,killyourband,better get some sleep soon. she has to get up and go to Sunday meetin' so she can pass out invites to her jewelery party.,anger,no_irony,explicit anger
148875584284532736,anger,wendy_ulrich,keep me out of your boyfriend drama pleaseee!,anger,irony,repressed anger
136836469741461505,anger,Kack_TLTxoxo,Like we don't have lives too!,anger,irony,repressed anger
141123929434624000,no_anger,marissa181,This is the 1st morning where im not actually running to the bus! #surprised,no_anger,no_irony,normal
811613659298492416,irony,Humor_Nation,The God Of Sarcasm. #ChandlerBing #Friends   https://t.co/iwPsHeMokH,no_anger,irony,irony
808348161131487232,irony,OUTTA_FOCUS,Lmfao #Wait4it #Comical #Trainers   https://t.co/bJu3au017c,no_anger,irony,irony
144924950262849536,no_anger,LadiieRM,House Of Hairs did an amazing job! #Love,no_anger,no_irony,normal
149051414885314560,anger,Bimas,“@KissMyPhyli: The way My sleep was interrupted this God given morning !!arghh!!#Oh Gash”,anger,irony,repressed anger
814103426271444992,irony,4brothersefc,Bullshit merchants laughing about being called out #efc,anger,irony,repressed anger
811380729485533185,irony,ssriderpride,#love my schedule   days off soon.... https://t.co/3xHSZzcNLo,no_anger,irony,irony
135032260935168000,no_irony,glasshousepark,Busy working on our new Outside Catering project! #exciting,no_anger,no_irony,normal
144977864771637248,no_irony,rachel_teresa,Screw u i was talking about your overall tweetsRT @UnfortunALI: @rachel_teresa  too bad that song isn't even a Beatles song....#EMBARRASSED,no_anger,no_irony,normal
147889079936225280,anger,ReplaceB4Chace,Cant smell or taste  :o,anger,irony,repressed anger
142248008845758464,no_irony,Jakeymag11,Man. Rotator cuff is killing me. Hopefully nothing is wrong! #worried,no_anger,no_irony,normal
812773844595384320,irony,JMartOutkick,Grandstanding by Houston to announce a competing team's injury in the throws of a tight division race. Not classy B… https://t.co/fY98qoB7rb,no_anger,irony,irony
814955170148839425,irony,Witticisms_R_us,Fuck off T-shirt https://t.co/7z0THoamNy   #funnygift #WitticismsRus #Profanity https://t.co/BeINHn05Fp,no_anger,irony,irony
817243078461419520,irony,amiruntings,@Bakari_Sellers @YahooFinance iPhone predictive text,anger,irony,repressed anger
139539531027329025,no_irony,grace_stein,Best. Night. Ever. #thankful #unforgettable,no_anger,no_irony,normal
1965821910,no_anger,davey20,off for the weekend! yay. i gots work from 8pm-12am though  it sucks cause this is like the last weekend for partying and im gonna be at,no_anger,no_irony,normal
143555588440342528,no_irony,karendavid37,I spent all 16 hours I've been up watching Harry Potter and overly tweeting about it I think I may have a problem. #Harrypotterforlife #love,no_anger,no_irony,normal
144827019971149824,no_anger,mikehjr6,"Damn, Christmas is coming up fast! #excited",no_anger,no_irony,normal
145184585343442944,no_irony,AdamAdamAdam3,@adamlambert any chance we can hear the new single? :) #excited,no_anger,no_irony,normal
138738630092013568,no_irony,BreAngelec,my mail still havn't came................#nervous,no_anger,no_irony,normal
139137324876435458,anger,DevDaLew,It was packed! And old crusty men trying to make conversation..wild bad ass kids running around..everything ran through! Ughh!!!!,anger,irony,repressed anger
135030954002628610,no_anger,JackiiiiiiMarie,@Yimbo9210 i just LOVEEE how we live down the street from each other and NEVER talk. #sad,no_anger,no_irony,normal
144540970015408128,anger,jjferrarells,@loosh8905 i cant even wait!  .,anger,no_irony,explicit anger
136829914350497792,anger,JordanMrk,"What is it, a competition or something?",anger,irony,repressed anger
811090444444692480,irony,atticvs,We all need to show solidarity by changing out Facebook profile pic to a German flag! #thatllshowthem,anger,irony,repressed anger
149810215238381569,no_anger,Marc_NTNews,Fair to say the #bigbash has been an epic failure crowd-wise so far #embarrassing,no_anger,no_irony,normal
809854694847893505,irony,Mich3lleGarcia,"The left complaining that they want Trump to say that Russians hacked,when the left has never admitted about Radical Muslims.",anger,irony,repressed anger
810906235964981248,irony,MariaBruno01,Lol @JoshMandelOhio accusing @acluohio of being against religion while ACLU promises to protect Muslims against @realDonaldTrump,anger,irony,repressed anger
139893804915376128,anger,shadowmint,"Cross legged on my chair, staring into the distance~ it's almost meditative. except I'm waiting for windows to run something.",anger,irony,repressed anger
143190692003450880,no_irony,bderrenberger,@toriii_lynnn haha looks like he's a laxer...but I lied he's not as cute as I thought  #disappointing lol,no_anger,no_irony,normal
134819312534962176,no_irony,ZachsSweatshirt,I really wish youd text me #lonely,no_anger,no_irony,normal
145773917418692608,no_anger,Siefrench,Yoga pants. <3 #yess #love,no_anger,no_irony,normal
809403467131449345,irony,jamieradio,Cardiff isn't busy.,anger,no_irony,explicit anger
1966169818,no_anger,Arti_Sodmg,@Jalisa_ i know !  my BG looks emo now .! lol,no_anger,no_irony,normal
1694493826,no_anger,Lizzi_85,"@dizzycoolbabe  Im good ta. bit tired cos i've been wking all wkend but other than that, all good  How's you?",no_anger,no_irony,normal
140780709131460608,no_anger,kpetzold11,"Don't dwell on the past, you can't change it; look at the future, get him back and never let him go! #love",no_anger,no_irony,normal
140645128783138818,anger,TD_Bankin,why do i have to be the only guy who actually cares about girls,anger,irony,repressed anger
138442652684255232,no_anger,LeeAwsom09,Loveing life....thing are not how they used to be bt we build what was broken..n #LOVE,no_anger,no_irony,normal
817144017561485312,irony,I_am_samalam97,Got an award for singing but wrecked my voice cause i seshed too hard,anger,irony,repressed anger
816794392174411776,irony,lynnst103,"@realDonaldTrump 1) no they haven't 2) she has a trans sister, which you and your ilk have spoken against",anger,irony,repressed anger
136933384000782337,anger,Prettybrown_16,OMG Im losin rite na cuz I got a feelin dat cant be taken care of FUCKKKK!!!!,anger,no_irony,explicit anger
813908937812668416,irony,CHEYNESue,RT @anonitgoes:   Pay for whale watching tour in #Iceland and see a harpoon boat dragging dead whales instead. #OpWhales https://t.co…,no_anger,irony,irony
148324355124903936,no_anger,AHHHHLex25,Me an Mary jane broke up 8 months ago #Sad,no_anger,no_irony,normal
144195577771593728,no_anger,cassie_reimbold,I actually did good on that middle ages test #proud #graderaised,no_anger,no_irony,normal
1753633722,no_irony,pollyxx,@ichliebexdich  hhahaa!    its well strange just woke up to an empty house ahah  lolllllyyyyyyyy&lt;3 love that dog,no_anger,no_irony,normal
141206755324600320,anger,CaseyCallis,About to take my steroids,anger,irony,repressed anger
135079012258152448,no_irony,return3r,@samanthalib heard from Julie today. #exciting xxx,no_anger,no_irony,normal
148787229337206785,anger,That_LoneStoner,Really hate shoppin with mom   >:(,anger,no_irony,explicit anger
138789401756057601,no_irony,jayebyrd_313,Been laughing so fucking hard now I'm sleepy..#sad,no_anger,no_irony,normal
146689612302139392,no_irony,ababytwit,He still sleeps in our room. This I LOVE. #love,no_anger,no_irony,normal
1957008987,no_anger,lilTanker,when da heck will the garage man get here I ask you.. WHEN..,anger,irony,repressed anger
817374685394509825,irony,fml_compilation,RT @morwennaf: Also the negative temps are going to be SO GOOD for my throat.   #FML #Iamsosickofcoughing #seriously #HashtagsAreWe…,anger,irony,repressed anger
816118776735342592,irony,brettwrites,"Good job, America.   https://t.co/kmBafA3qj9",no_anger,irony,irony
134687336058454016,no_anger,MissGemmaClare,"Arrived at chill factore so off for a wander before the 3rd skiing lesson, can't wait!! #excited",no_anger,no_irony,normal
816991330505211904,irony,CHoganDuluthMN,"RT @todddlh: C'mon, #Minnesota & #Duluth winters are a ""snap"", who's complaining!   #duluthweather @davisinst https://t.co/NejSR1Hv2H",no_anger,irony,irony
812335435980472320,irony,ak2webd3,"RT @EMC_Maine: @SocialExodus @DonCheadle And, yet, here you are . . .   #Resist",anger,irony,repressed anger
135880639823097856,anger,Haybugx3,I hate when I can't figure out what I'm hungry for #firstworldproblems,anger,no_irony,explicit anger
141908071113965568,no_irony,AlGhanemSara,Postpartum depression is a severe depression usually beginning 1-4 weeks after delivery #depression,no_anger,no_irony,normal
140925582883028994,no_irony,RobBruceK,The people that you miss #sad,no_anger,no_irony,normal
145317942349922305,no_anger,haleysferra,I'm pretty sure @ZacharyLevi is the cutest person on the face of the earth. #chuck #love,no_anger,no_irony,normal
810961500240302080,irony,bPositive_,The #USA #Constitution was transcribed by men of the like that now are being #ostracized. #LGBT   #TheBoomerangEffect #JusticeOrJustUs,anger,irony,repressed anger
1963302866,no_irony,wchrisburcham,Looks like the #GM Bankruptcy is going to happen. This loss will help offset the gains that I had earlier in the year tax wise. Oh well,no_anger,irony,irony
139602333460996097,anger,JusTeeWhit,I jus really cant right now!!!! #Frustrated,anger,no_irony,explicit anger
145263252492922880,no_anger,Wnielsen11,Feels so weird not to be going to the cov vs w.w game tonight #homesick,no_anger,no_irony,normal
144644011083300865,no_anger,PrettyPrissy___,🐗💩 I'm ready to go to 💤💤 but I need to study... I think imma be up all night #depressing,no_anger,no_irony,normal
1695053137,no_irony,techyuppie,@alxconn Sorry to hear that.  Keep the faith though.  I might not be as bad as you think.,no_anger,no_irony,normal
144272525281603584,anger,stephhhNH,why is BUSecure being such a douche!?,anger,irony,repressed anger
809119426658189312,irony,AlishaHalpin,Trying to listen to a seminar about recharging yourself and making time for what you enjoy and literally everyone keeps interrupting,anger,irony,repressed anger
144589691574947840,no_anger,thechappellbell,Why can't we be friends? #disappointed,no_anger,no_irony,normal
811881618897895424,irony,Phillip_In_HK,@OpenTable I’ve had an amazing year using your app. Thanks. #food #travel   https://t.co/Xg0CfeHs3t,no_anger,irony,irony
808641396450136064,irony,TafilSadiki,"Sarcasm of the day | Ladies and gentlemen, the difference between puberty   #Of… https://t.co/2B9pFyy8g8 https://t.co/b80aOzh4UU",no_anger,irony,irony
138431784550535168,no_irony,kristin_bambam,"Wow, can't believe I'm 6 months pregnant now, as of Friday! #timeflies #nervous",no_anger,no_irony,normal
147994378969944065,no_irony,TineandNiall,"#changethebiebersongtitletoduck All I Want is Duck , That Should Be Duck , One Less Lonely Duck , Duck Time , Love Duck ... ♥  #LOVE",no_anger,no_irony,normal
148280020031385601,no_irony,Jose_Acosta18,@Mandie_Ville717 poor Katherine feel better #sad :(,no_anger,no_irony,normal
810155864510365696,irony,CrowleyAntmarga,@LiberalPhenom @amjoyshow @DallasWoodhouse How kind of Dallas to let the man elected gov. to be actually sworn in.,anger,irony,repressed anger
139575518650564608,anger,banangiebread,BE YOURSELF. People that pretend to be something they're not piss me off beyond measure.,anger,irony,repressed anger
813218548055244800,irony,funwithhaiku,"Shot, anyone? #love #relationship   #lol #drinks #drink #nightlife #haiku #quote #quotes #meme #memes https://t.co/99UUBb5Qy9",no_anger,irony,irony
140240682018279424,no_irony,CumSipMy_Rosae,Finally my food Arives! #Happy,no_anger,no_irony,normal
147494574208724992,no_irony,KTjiang,non stop the fray playlist #LOVE,no_anger,no_irony,normal
1965936226,no_irony,ivanaivkovic,"Last day of the TV up-fronts w/ our colleagues from Sydney, Paris, London...",no_anger,no_irony,normal
143931002329382912,anger,JshuaR,"alg 2 is starting to get hard, i need that A #frustrated",anger,no_irony,explicit anger
135493016206057472,anger,___iketani,"Dude behind me with his girl won't STFU about EDC acid, bud, and NOS -_______-",anger,no_irony,explicit anger
1964379708,no_irony,hoponahorse,I need a job to keep me above waters...thought I had one but apparently its &quot;Casual&quot; so now on the search again,anger,irony,repressed anger
142298361532383233,no_irony,iamtiffany_L,talking about others to make yourself look or feel good...#sad #CutItOut,no_anger,no_irony,normal
808599703654899712,irony,maggiepriceless,@Pribblectomy Celsius. It was minus 24 yesterday. Plus 24 4 weeks ago. What climate change?,no_anger,irony,irony
140614440444903424,anger,theTANNmanCAN,Im getting pissed off right now!,anger,irony,repressed anger
139587436014608384,no_irony,dlondonn,So that promise wasn't worth anything ? #hmmm #disappointed,no_anger,no_irony,normal
138080868743913472,no_anger,_dawncote,SPORTS FEST!!!! :))) GO Light Green!! . x)))) #excited,no_anger,no_irony,normal
144449961373876224,anger,delaniijadee,No clean jeasn.. These are to short,anger,no_irony,explicit anger
811179334333505536,irony,GetConnectDad,RT @StephenDillon15: Wife is gone to work. 5 y.o leaves soon. Then the 3 y.o's training begins. Weapons 0800 to 0900. #fatherhood  …,no_anger,irony,irony
139606409271713792,no_irony,Gravener14,I seriously fucking hate waking up wen its dark..go to work in the dark come home in the dark #depressing,no_anger,no_irony,normal
142086860041224192,no_anger,the1dunn,I hate not having anyone to talk to late at night #lonely,no_anger,no_irony,normal
135659366631215104,no_anger,TotalNerdyBird,It is 10am and I'm still in my PJ's #happy,no_anger,no_irony,normal
146342555968221184,no_irony,JamieStellmar,I hope I did ok #nervous,no_anger,no_irony,normal
137246999274721281,anger,SamanthaSpang,i hate waiting around for people; like seriously?! i have shit i gotta do!,anger,irony,repressed anger
809175132681814016,irony,phx787,An F18 crashed and exploded upon impact a week ago. An osprey makes an emergency landing. They freak out about the… https://t.co/P3ABUHuds4,no_anger,irony,irony
147479212763254785,anger,jakesjoy,Hates that @Walmart has 27 lanes and only 8 opened!!,anger,irony,repressed anger
135893379908251648,no_irony,MegannRobertss,@Jayy_Cee2012 mac and cheese. that's what I want right now. but we have none. #disappointment,no_anger,no_irony,normal
144930745033572352,anger,bstaysjuiced,too many people out right now...,anger,irony,repressed anger
136520385222033408,anger,pauleease,Our bathroom light is flickering like a strobe light. Half upset half excited #possibilities,no_anger,no_irony,normal
810481947768197121,irony,awhitetable,I searched all over Italy for a T-shirt featuring this man & all any film store had was Alain Delon   https://t.co/RZqdqWoubZ,no_anger,irony,irony
145686941214580737,no_irony,alligs94,Wii with my sis- always knows how to cheer me up #love,no_anger,no_irony,normal
145911531392081920,no_anger,_iKhanic,I Stayed Away From The Alcohol Last Night #Proud Lol,no_anger,no_irony,normal
1964651663,no_anger,jasminekimberly,is allergic to you...Oh NO!,anger,no_irony,explicit anger
139485749794979842,no_irony,shell_mcgeary,Random ladybug on my shorts! #surprised,no_anger,no_irony,normal
812601690683752448,irony,Armaan__Saini,Chatting Online   #chatting #online #funny #chatproblems #todaysworld #socialmedia https://t.co/TT9KbzcZy5 via @wordpressdotcom,no_anger,irony,irony
137911847914455041,anger,tayloralexiaaa,If my sister yells one more time I swear she won't have any teeth!!!!!,anger,irony,repressed anger
143715773666435072,anger,victorezzz,college where you at?! #frustrated,anger,no_irony,explicit anger
1753758597,no_anger,kckennett,Happy Mother's Day to all the American mamas!,no_anger,no_irony,normal
142849417135931392,anger,mel_christiane,I can't find my white leggings! #frustrated,anger,no_irony,explicit anger
148658939360321536,no_irony,ash_ellen,"I will be taking my amazing 94-year-old friend to the Basilica next Sunday if I can make it there! Then, a weak martini with brunch. #happy",no_anger,no_irony,normal
136098732780437504,anger,Ficarious,Dear HG FF site that looks awesome. How can I read if you require a CAPTCHA but the CAPTCHAs aren't working????,no_anger,no_irony,normal
813233055183806468,irony,Jrz2016_,"I love it when clients show up early, except when Im trying to eat lunch. Its ok, Im never hungry anyway.   #cosmetologylife",no_anger,no_irony,normal
143914106762698752,no_anger,Lil_Crosby,That feeling you have when you don't know nothing after studying for a test :#nervous,no_anger,no_irony,normal
144844410344046592,anger,AbbyAClarke,Why isn't my twitter working!!!!!!!,anger,no_irony,explicit anger
812455364591550464,irony,SOcean5,"@MickeyNJ999 @TeenVogue @laurenduca @TuckerCarlson well, she actually said sh*t...she's very classy.. A teen role model",anger,irony,repressed anger
142552976895123456,no_anger,glenwheeler,"Watched 'blood out' last night expecting to see @50cent quite a bit, he literally has a 5 minute part in the whole movie. #Disappointed",no_anger,no_irony,normal
142383162406862848,no_irony,maegen12,"Slept all day, now I feel accomplished.. Time for me to do these introduction phrases, oh boy!!! #joy",no_anger,no_irony,normal
817526231738380288,irony,LehanaMsWeird11,I guess that's just how life is... you don't get what you want... but you get what you don't want.,anger,irony,repressed anger
142877737529524225,no_anger,Lowkey_Deee,If your bestfriend is cuffin on oovoo nd your not #lonely,no_anger,no_irony,normal
147456522862075904,anger,crypticsteel,To places that don't accept legit photo ID: DIE IN A FIRE YOU TWATS. Damn passport office better deliver soon.,anger,irony,repressed anger
148969732404543488,no_anger,AsheiaSpeaks,Follow my company @raisethestand! Good stuff! #love #sex #relationships,no_anger,irony,irony
147124734008631296,anger,whuddupEM,I tell my brother to give me a kiss and he licks my face. #disgusted #gross,anger,irony,repressed anger
1962024352,no_anger,MelissaButton,Had quite a cool day with Charlie and then Ben aswell (: got lost and stung by nettles,no_anger,no_irony,normal
812192340941172737,irony,6Coach_JJ,@_forevaTAYA U with an ego!? I don't believe it! 😂,no_anger,irony,irony
145395974762807296,anger,kelsienalley,I can't get over you if you keep texting me all the time   #bothersomeonelse,anger,no_irony,explicit anger
147864108962824192,no_anger,heavenlee_burt,"@ThatNigga_NAEx just left my house, I dont think I ever got along with any of her boyfriends haha #sad #ohwell",no_anger,no_irony,normal
1962109952,no_anger,_Just_Jen_,Shit. My friend's in such a state and I don't know how to help him. Nothing I say seems to be helping and I wish I knew what to say,anger,irony,repressed anger
137323999549067264,no_irony,mfsk8r,Who knows what life has in store for me? #excited,no_anger,no_irony,normal
807817963688620032,irony,pawla_0,"Lmao, finally went on a date with a d-mouth boy too bad I had to leave campus for it to happen",anger,no_irony,explicit anger
135423026727620608,no_anger,psychodwarf,@bluebox99 @anniefairfoul @bestdrwho @whofrazer hubbys work....and he's reminded of it DAILY! ;) #homesick,no_anger,no_irony,normal
1960909790,no_anger,LarisaDanielle,wait a sec. there are only 8 more days left of hotdogging?  ....i did not sign up for this...,anger,no_irony,explicit anger
139025394052497409,no_irony,SupTejada,"Jingle Ball with Adeline, Heather, and @Fernandox12. #excited",no_anger,no_irony,normal
811900388182003713,irony,Manojchiba,@Bindyavyas @PIZZAHUTSA 4 months and still no response from @PIZZAHUTSA great service,anger,irony,repressed anger
142752177125986306,no_irony,SaaaRaaa__,Omg me and @Lo_Raaa  busted the BIGGEST MISSION today..literally like 4 hrs..#Nervous,no_anger,no_irony,normal
1963781502,no_irony,Bulletplug,@noisemaker_ aww thats too bad you lost it though,no_anger,no_irony,normal
137665911455891457,no_anger,RNS_ESuitt,That man was about to cry over her #love,no_anger,no_irony,normal
147194394800439298,anger,MFitter,@JGR00BS hahahaha on a wed?,no_anger,irony,irony
145185078035750913,anger,flyingspatula,@Brainzooming you have to go into the gear box in each row,no_anger,no_irony,normal
144256186865299456,no_irony,just4me2see,Hard day but now home relaxing ... starting to feel good #happy,no_anger,no_irony,normal
149016046026760193,anger,fruitydayz,Get to gym ready to spin- except spin class cancelled #Frustrated,anger,no_irony,explicit anger
145894106428743680,anger,ainturpapi,Quit listening to cody simpson please. #GTFO,anger,no_irony,explicit anger
146370192992247808,no_anger,bradcalipari,Why do we have to have finals. We already forgot the stuff we learned. Studying will suckkkkkk #disappointed,no_anger,no_irony,normal
146797249236705280,no_anger,NinaKendi,Urgggg it's only Tuesday!! #tired #disappointed #finalssuck,no_anger,no_irony,normal
1752644844,no_anger,Cimarron42,"@Flawless326 Too much? No, not unless one of the pillows ends up suffocating the one sleeping next to you.",anger,irony,repressed anger
139868650881556481,no_anger,DevinStapleton,Practice tomorrow then headin up to PA for a little bit of wrestling #excited,no_anger,no_irony,normal
141412262538776576,no_anger,RellyRell_Guwop,I love wen i wake up happen but hate laying down #SAD,no_anger,no_irony,normal
810865603414282241,irony,AlbertMalvehy,@CanesHoops sends more TEs to the NFL than Al Golden did.   https://t.co/77tq93vOrj,no_anger,irony,irony
138655862368645120,anger,BriTurner12,Stfu before you get slapped..,anger,irony,repressed anger
136929763326562304,anger,calsrox,I can't believe I can't ever spell anything right or have major grammar errors in my tweets. SO ANNOYING!,anger,irony,repressed anger
148057427223379968,anger,profsarahj,"It's funny how, as they've aged, the best looking Rolling Stone is now Charlie Watts",anger,irony,repressed anger
1752799488,no_anger,indhub,Gonna give a guest lecture tomorrow @ PES Mandya on OpenGL,no_anger,no_irony,normal
146075179536220160,no_anger,kimmmillwood,@DuchessOfSquee @bexielady I wish Project Runway was on again.  #bliss,no_anger,no_irony,normal
812980164040818688,irony,ICanHasLauren,"Merry Christmas! 8 social media no-nos on Xmas day. (Basically, don't use social media.)   https://t.co/4YIa8YNe0w",no_anger,irony,irony
147434208967655426,no_anger,christianxxx1,i just skyped with @thereallisaann @asaakira @kaiyalynn and @siennawestland all in one day.  talk about making my day brighter! #love,no_anger,no_irony,normal
147662660593385472,no_anger,jamessfrancis,"Late to school, but looking sharp. #happy",no_anger,no_irony,normal
135751734118191104,no_anger,kcupstid,"I hate how much I love you boy, I can't stand how much I need you. #hurt",no_anger,no_irony,normal
1957552432,no_anger,KimpThePimp,"Its friday and i'm sick, story of my life...",anger,no_irony,explicit anger
144596393116434432,anger,arianna_romeoxo,wow. your so  . #stfu.,anger,irony,repressed anger
139551766269272064,no_anger,Jamicei,@benisrad @jess4him I find it ironic you misspelled a word in a tweet about that topic! :) #love,no_anger,no_irony,normal
145609380283420673,no_irony,xMKCx,love spending a saturday night by myself #lonely,no_anger,no_irony,normal
816154122617393152,irony,damari19,Wow. Stealthily moving to get rid of ethics oversight isn't suspicious at all and raises no red flags.   https://t.co/M1jT79nC8j,no_anger,irony,irony
146854729543204865,anger,Jessie002712,Some people know how to ruin my day.            They obviously have nothing better to do in their life.,anger,irony,repressed anger
140567780419309570,anger,DannyDubbb,Last night in Livermore,anger,no_irony,explicit anger
139225540744855552,no_irony,marissalonng,"Oh, time for bed. Sleeping in for sure. #thankful",no_anger,no_irony,normal
136675707760816128,anger,TheresaJeann,Just updated my phone and my apps don&#39;t work,anger,no_irony,explicit anger
1965933726,no_irony,welshandy,It's too hot!! Thermometer showing 25c at the moment,anger,irony,repressed anger
147015884299448320,no_anger,CurstinChaos,Time for kreayshawn vs. Flux pavilion...better than hoarders #depressing,no_anger,no_irony,normal
812105688096784384,irony,neilpenny,Christmas is sooo hard. Literally just finished wrapping presents at gone 1am  .,anger,irony,repressed anger
813548502563377152,irony,Shenanigans1313,I just love when guys adjust their balls in public.,anger,irony,repressed anger
808387313973809153,irony,tmccull603,".@TTCing @TTChelps @TTCnotices Just peachy. So looking forward to paying more to ride #TTC. [yes, that was… https://t.co/egIVU43bLr",no_anger,irony,irony
135557259521560576,anger,Scoog_C,No better music to party to than @krewella.,anger,no_irony,explicit anger
140957172107452418,no_irony,b_thompson25,sleeping in my own bed tonight #excited,no_anger,no_irony,normal
143292480480223232,no_irony,brigietiglesias,"@qaztinalina 11 days till my B'DAYYY MISS YOUUUU SO MUCHHH ! i say to my mum, i talk with a girl from india. she says, THA'S NICE.(LL) #LOVE",no_anger,no_irony,normal
1694091307,no_irony,succubusdark,9. shopping 10. Latte with my sis 11. Friday- Meets at the FAU 12. Fire- Steet- Party  13. slowmotion in the park 13. partying my bday,no_anger,no_irony,normal
1751988104,no_anger,tinaxtantrum,"moshing to fall out boy, and confetti bears are falling from the sky",anger,irony,repressed anger
136895715833163776,no_anger,ConKong,Mine Papa is speechless #fuckyeah. Conclusion: I have matched his skill in formal writting. #happiness,no_anger,no_irony,normal
148256442338656256,anger,ZackJay19,"Missed winning $3500 by 1 fucking number. I had 6891, lottery came out 6890. #disgusting",anger,irony,repressed anger
147346464115404800,anger,tjmilla,Hate when ugly people hook up in the hallways #disgusting,anger,irony,repressed anger
141262919496249346,no_anger,braaandysue,no one else can do what you can && that's making me #HAPPY,no_anger,no_irony,normal
147024516005113856,anger,AshleyHendley22,People irriate me. a lot,anger,irony,repressed anger
139477305046204416,no_irony,MayyGarg,I wish my family lived in the west coast and not all the way in the east coast! #lonely,no_anger,no_irony,normal
139777481287811072,no_irony,_SaabStories,"Viet thanksgiving- sweats, beer, food, football, cards,. #thankful",no_anger,no_irony,normal
809314273855934464,irony,Free_2_Offend,@UnaDiscamus @GuidoFawkes The point of the tweet is to suggest @labour are the terrorist group!,anger,irony,repressed anger
142123854775599104,no_anger,Pri_Noriega,"Aww, this guy robbed a bank bc he's homeless && his family disown him #sad",no_anger,no_irony,normal
140555850950512641,anger,kcuppia,Couldnt be more annoyed with lack of customer service from @united. I am LOYAL Continental passenger. Hope this isnt the future #frustrated,anger,irony,repressed anger
137780063528681472,no_anger,UNREALSTREET,S/o to my new sexy follower @Pretty__Brown much #love #Teamfollowback ;),no_anger,no_irony,normal
1963609364,anger,CrazyMegzie,#thingsmummysaid my mummy told me she never wnted to be my mummy ever again  so i live wid my dad i think ?? it all confusing,anger,no_irony,explicit anger
810200323545530368,irony,PattyChocMilk,#unpresidented Couldn't have said it better.   #gopspelling https://t.co/h32yFuseCB,no_anger,irony,irony
137729621788602368,no_anger,DanielleNorris1,Bake off with Noah & Alex! #love,no_anger,no_irony,normal
813449753551900672,irony,jmshdbr,Found my ❤ under the mistletoe this year 🙄 #christmas2016 #onepointfivelitres #lethal   @… https://t.co/vvFYo2CHSS,no_anger,irony,irony
137598520977928192,no_anger,_hannahbartonn,"One Direction WMYB is the song for Shipwrecked, Tool Academe and Sorority Girls E4 advert! :D THEY ARE EVERYWHERE! #proud",no_anger,no_irony,normal
148905769251770370,no_irony,phoebeedgar,@DadsForBieber love your account!! Haha #LOVE,no_anger,no_irony,normal
