tweet_id,label,author,content
147795929750192129,anger,MsZironna,"Phne fina die, no charger, sleepy nd cnt buss moves"
1957166244,no_anger,milaaaaycyrusss,"@bethBABE4 Oh poor beths friend  i'm not naughty, i'm just unperfect."
140132907112087552,anger,chels9412,I seriously need to stop losing my lighters
140912697180033024,no_anger,Joseph_Foti8,Is it really dark out already? #depressing
135410333962616832,no_anger,el_monies,I love the Holiday's that are coming up but I'm reminded how much I miss my daddy. #rip #depressed
1694382080,no_anger,melmalivoire,Haha. It's pretty good  they're making something with chicken  yum!
146864437482098688,no_anger,_Shizz21_,I'm showing off bc I dnt got no final tomorrow #love
142962733988577282,anger,leecharlesmusic,@Semtex  ja ja binks was just an excuse for a happy meal toy!
148277299106680832,anger,AlexLCurry,Another thing I hate about the new twitter.. I always unfollow people without knowing cuz of the damn touch screen
146424096375312385,no_anger,prizHDZxoxo,@sammythehouse wish I had celebrity followers ...:(( #sad
141002791576539136,no_anger,YB_Judge_Jewdy,sr mv rematch let the best team win #excited
142025295262781440,anger,MegChap,been working on a paper for a couple of hours...getting essentially nothing done except deciding which prompt to answer #frustrated
137755348130988032,anger,TravisHall95,I've yet to have a Friday night that's not a shit kicker.
135437919476391936,no_anger,l_ovetodance,Justin's smile is so cute. #love
140652089297735680,no_anger,Randumb_ish,Finna watch cartoons with my lil cousin. #Love
135205261378981888,anger,sarahbedesem,people piss me the fuck off   #users
149268019753922560,anger,krissy2005,Stuck behind people that can't drive
1961087162,no_anger,erkagarcia,"@tommcfly Would love it if you guys toured here, really! Philippines tour?"
138776973769052160,anger,rebecarafferty_,Why can't I sleep ?!:(
1961480375,no_anger,NeciaLiz,why do I always wake up ONE minute before my alarm is scheduled to go off??
134991676824489986,no_anger,B_ron031,@SHAWNNEYPOOH U findout who real and whofake when u climbing up dat ladderthey start falling off /u got mo sense then lil bit #surprised lol
140878710898302976,anger,_HMBossss,I'm kinda confused right now.. I overthinking everything.
1694644626,no_anger,egonwillighagen,"ha, the first request for sending a paper copy of my thesis"
145844988272578560,no_anger,kjharp_,One of lifes most tragic problems: bottom of starbucks cup #thirdworldproblems #sad #buttrue
135004166849437696,anger,xsonyaa,Woken up to the sound of my little sister & her friend playing air hockey & blasting music.
145869676956762113,anger,harrietx3,Getting all the texts through from @JLSOfficial RTing everyone earlier!....   ;)
137423470010187776,no_anger,gottawanta,"dont try to learn photosynthesis after midnight when youre at the computer, you will hit your head on something and that blows #APBio #love"
139834105713008642,anger,logany15,Who broke up with who? Get over it
146363827309649921,no_anger,Lilbooski_,Girls are only happy men they have a nigga in der life #Sad
139391889534238720,anger,TaylorKilponen,Forget how slow some people drive in the woodlands. Going 5mph under the speed limit is completely unnecessary
140648515926892545,anger,_runnin_ERINs,Can't stand girls that lie - get your face off your boyfriends dick do you can breath   #terriblefriend
140818797597700098,no_anger,Isabellemanaras,"Fuuuuun ! Leg of lamb in the oven, for the hungry men in the family!
It's funny, that FOOD makes men so#happy"
141034792551583745,anger,Stinalanders,Talk to each other about your problems get out of here doing it through twitter
142446035145469952,anger,MagenMattox,Have the worst cold ever. Thanks rapid changes in weather...
138435177348202496,anger,mariiaviiola,"people kill themselves because of school, why cant teachers take a hint!"
144961654306783233,no_anger,GRodr24,@NicoleScherzy you just caused your self to get fired from x-factor #disappointed
1965876812,no_anger,DatChickLoso,@MsHollywoodDiva hahahaha your watching 106 too... i miss Oceans 10...
137627378015932416,no_anger,KeairaMonique,#FAB-Friday @THEREALTONYCASH office checking out my LUXX pics... Sooo awesome #Excited :-)
142049114140573699,anger,Kiaa_KatiaMonro,bouta just say fuck it & do my other homework.. #frustrated
139165047757869056,anger,xOTFx,My moms talk loud AF when on the phone
1751750382,no_anger,landrsn,Just snappy's delivered some tea and ice cream. I love my sister.
145419517248548864,anger,niknik2266,You should already know how it makes me feel...
146535123263815680,anger,miss_sarahkita,My grandmother walks & farts ALL the friggin time! She aint that old :& #disgusting
140657476004614144,no_anger,ItsThaBoss__,Hating on you beautiful daughter!?! #Woe
140163302377529344,no_anger,ffionht,Choosing programme music for ice skating next week #excited
146813771980095488,no_anger,ljwoodworth,@eric8541 - as you know I believe very little #Bubba days anymore. #sad
147504240267509760,anger,SharankaK,Hate when i am studying .. my stupid leg freezes !!
138792058163961856,anger,annamariekorte,dont know what to do with my thoughts #frustrated
1694857814,no_anger,thankyougravity,I had fun this summer
1753550431,no_anger,Tea_Stacks,"Headed home, see yall in the A.M. Tweets"
148811802078224385,anger,GigglesNScreams,I wish @winkflash had better customer service!
147287072338739200,no_anger,beccalynnn16,Gonna have a good day! Not gonna let it get ruined!!!!  #happy #goodmood
139419305644261377,anger,Annabelxox,When your dress arrives for the weekend an its nothin like it looks on the website!!  !
145616759947407360,no_anger,carysnicole,putting up the Christmas tree with mommy :)  #exciting
146875192126353408,anger,chris_loyd,Hate waking up early
148981878135865344,anger,entteii,I hate when spam blow up my mentions.  ...
145500292199358464,no_anger,amelianatasha13,i've bought my clothes for the next two outings! #happy
142780645368807424,anger,FattyCakezNeCy,Smh I need too get df outta work
143726112793571328,no_anger,sKupkake,"Fantastic weekend with my love, friends, a party for the cutest 1 year old I know, and playing hostess @ our holiday party! #happiness"
143526742198456321,no_anger,Erineaa,Need More Ppl to Talk To. (: Ask for The #! #Excited
147981987695693824,anger,Steffaliscious,Ok these spammers need to find a better marketing skill!!    !!!
147091979350704128,anger,ashleypeper,Has seriously has the hiccups for 25 minutes   #inpain
142615160396333058,anger,banana_rum,I hate when my face breaks out
143080655897624576,no_anger,ClareMBrowne,Had a mini Tom Hanks movie marathon today #love
144827450344480768,anger,Karl_Dolan,@laurennflood @Megan_Dunphy  POXY BUZZIN NOISE IS BACK..
141267579133100034,no_anger,soosykoosy,"Just got caught in the middle of a couple of black guys bro hug/snap thing. Again, #embarrassing #ineedtostopgoingtoclass"
145621519219957760,anger,LadiBrea,People dont believe in helping anyone these days!
149244087248228353,anger,amburglar__,theres always that one dumbass kid that reminds the teacher about homework and tests
149498585648594946,anger,sierrajustyoung,So he thought that I wasent going to know
134756768181002241,no_anger,Beffany__,"I'm actually looking forward to I'm a celeb, #sad"
147805531174744064,anger,_kiaragray7,is gonna have to stop being nice to some folks bc they're just
140970787975872513,no_anger,KayTnichols,I'm going to miss @carlychoate so much when she moves back to texas. ONLY TWO WEEKS LEFT. #yeehaw #sad
1752564030,no_anger,Tifferz1517,"I &lt;3 Rupert Grint......&amp; of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him"
143072482029617152,no_anger,AbbySatt,Seriously?????!! what happened to common courtesy? #disrespect #sad #blah
141031517223788544,anger,Merthurluvchild,"@WalkOnYourKnees @OneHalfDestiny I, I just know he's not bad. But no one will believe me! #frustrating"
147595695224922112,anger,cmarafioti,Why do people make a big deal over nothing! There is bigger things to worry about!!
142434834122424321,no_anger,Ashh000,I <3 how @Drake stopped the show lastnight just to point out every fan he noticed. Just shows he loves us just as much as we love him. #love
139812198028554240,no_anger,MirandPandaa,The documentary/story on Tom Brady & Coach Tom Martinez made me cry #SoTouching #Sad
146360694818865152,anger,alliee_gatorr22,Hate when you do something that you know makes me mad.
148348287521521664,no_anger,Rachmoonx,Just heard that @justinbieber and @codysimpson are doing a song together... That is going to be some songs:D #excited
139104022689878017,anger,derrickogole,#reallyannoyingwhen When your grandmother picks up your bb and her bb and takes it to work. #fury
145888923544076288,anger,JazzUpYour_Life,History History History... Mu gadra leeh Ana madri #frustrated
145896816817340417,no_anger,IAmPeterJones,"Absolutely amazing weekend with the wifey, didn't want it to end #love"
145472632463179776,anger,athrhida,Cam semak pula kau kat twitter hahaha
143070791347617792,anger,AelizabethU,Just seeing your face makes me wanna throw up. #Disgust
147797176981004288,no_anger,laurennnbelll,I think I need a hug.. #lonely
140503790783692800,no_anger,_HorsepOWer,This white couple in the mall got a damn leash on their child #sad
134675675448737792,anger,BeccaBeveridge,really don't like you anymore:')
1960379746,no_anger,queenofbabble82,"@anijade she was wonderful, did not get to meet her though"
1752700317,no_anger,LovelyLisa36,"Good night all, 15 miles of trails with 7 peeks to climb in the morning, fun times ahead"
148564029705699328,anger,TaylorNicole328,"My gym cant take a joke....... 
@katie_canady @DelaneyGivens haha"
135474103124639744,no_anger,PicturePerrfect,Goodnight & God Bless ! #Peace & #Love!
148170776183447552,anger,samwight,I hate people on trains who try to talk and make friends with everyone #juststoptalking
143529485743038464,no_anger,_BadAssFem,Currently watchn tha #news Don't Get Me Wrong Bad Things Happening All Ova Tha World But Most Of It In #Detroit. Smh #SAD!!
136602758664036352,anger,jacotaco_,So much flippin homework
146823333822996480,anger,jeff_barry,glad I have the most screwed up sleep schedule ever
1694878648,no_anger,flamingokitty,"@lonemat  i'm having tuna &amp; noodles thing, smashed potato cakes &amp;......?   Winksy says hi."
136541689262252032,no_anger,TheRealAuntie,God is so good to me!! #happy
144482313324085248,anger,BresoFetch,Shut up before i rip your face off #johnirwin
142985272777379840,no_anger,StellarSteph14,I cannot believe you. #surprised
1753450235,no_anger,JuicyODay,@AubreyODay happy mommas day . ging is so lucky to have a momma like u  enjoy ur nite! luv ya
143941256966451200,anger,cheesdees,I want to fight my fucking family #deadtome   #malice
147483294529880064,anger,Sam__chelseaa,Tumblr isn't working? #whatthefuck
140492000070868993,anger,Scooter_Gilmour,OSU should be winning this game #frustrating
136798984965603329,anger,_IKeepItCute_,Woke up with a attitude 4 no reason.
137005889029812224,no_anger,sbeebz,I patted my weave today #embarrassing
136651264967704577,anger,ReezyLo,You are so fucking irritating. JUST SHUT THE FUCK UP!
140996976111140864,no_anger,bsc1600,I don't want this to end #happy
139431188753416192,anger,TaylorBigelow1,Seriously dad chill out!
146695687789228032,no_anger,theyukiom,"School is almost done, fortunately today I have a nothing to do!! Back to home, then watching Movie ;) #excited"
136593610069118976,anger,Ragdoll_Inc,"@antisepticsoap Me, too. No amount of time off seems to help."
135638249854091264,anger,caasi_llot,@ebusch916 seriously...too many people getting on twitter now.
1965797149,no_anger,DragonClan,i dont wanna miss the laker game tonight! i'm so sad
142296254054006784,anger,Amygentilex,Now I see why I don't like girls at my school..   #slutty
145740583141511168,anger,juliasix89,I will never get a dog as long as I live in an apartment.
146255694247628800,anger,angelmadison_,My iPod is waaay faster than this Mac at school I sweaaar!
149536796794040320,anger,RachelDunnill,I'm fed up of hearing christmas songs already! Wish there was one music channel that ISN'T playing them
137685367745818625,no_anger,MAbouelSeoud,I am in misery. There ain't nobody can comfort. #Maroon5 #Misery
140332642699714560,no_anger,SingOrKickRox,Sooo it WAS Friday and basicallyyyy I shopped and I was on the road...the end. Gettin a bit #homesick
145217359781691392,no_anger,prettymoneyb,Just got my semester grade report and it reads A A A A A go me go me ! #proud
141962017232797696,no_anger,Amy_said,Every morning local NPR has told me it's going to be sunny. I don't see no damn sun! #SAD #COFFEENOW
147806834533736449,no_anger,livelaughalex,Going to Timber Creek girls basketball game!! Good luck to both (: #CantWaitToSee #Nervous
137216568076677120,anger,BGAR10,#failedtweet but i still hate freshmen
138322511770300416,anger,ChloeHxxxx,Hate it when I go to get something out my make up bag and it's not there.. Find it in the sisters room
144806968610131968,no_anger,Sharon_Chan,Thanks to everyone who Tweeted me with regards to invoicing advice! : ) I have now created my first ever invoice. #Proud
142419020954615809,no_anger,PrincessGoon,@IssaDaSilva since when is strawberry swirl brown? #disappointed
141253306424115202,anger,iLoveMyMatthews,I Wish My Man Wasn't Always Talkin To Some Hoes
143464234884415488,anger,_God_Of_Man,"My god, she's so unpleasent. #frustrated"
142755618103627777,no_anger,SpencerBender,First ice time in about a month #excited #earlychristmas
137017808990117888,anger,lindsey_bohl,If all your gonna do is complain on twitter u seriously have no life
140425782949449728,no_anger,HollieLamond,"The best bit of 17 again is zac efron walking out the car, I'm not a big fan of him but that gets me every time #love"
141905437565009920,no_anger,Queenbels,@willamazing hohoho :D i only tried the ones by #bakerzin which i personally love. macaroons are pretty addictive! #love
147133724641857536,anger,lovableDaph_27,"Everytime he tells me he misses me, I roll my eyes in #disgust..."
144474464183263232,no_anger,brepublicist,@John_Wall WOW that is so great to say! #proud @chenson919
142663974071189505,no_anger,ShoFaboulous,Some man just honked me in the middle of my yawning #embarrassed
136088195619225602,anger,Pyrefox7,"ok, you sent me an email with an attachment flyer with the information instead of just an email with the information.. why?"
1964460782,no_anger,proteusduxbury,@jonsedar I'm jealous. I have so let it slip what with the baby and all. Not sure I could even do a half right now
135873673377742848,anger,libertyharris_x,Hate it when I'm laying in bed and can't sleep
144064170604756992,no_anger,PoloDaCopone,My nigga want me 2 take him 2 skool and um sir it's already 8:41 and u gotta be at skool at 9.. Damn I jus woke up #sad
137566482572914688,anger,ViviMcDuell,The egham bypass never fails to create atrocious traffic jams at the end of the day #frustration
138752579311120384,anger,LauraPrince04,If the man behind could kindly stop playing frikkin George Michael on speaker behind me on the bus that would be just lovely thanks!
148897819602845697,anger,yourfaveave,Shit like this makes me want to quit #frustrated
146102777637122048,no_anger,KasiBradley,3.5 GPA this semester #proud
145721962021404672,anger,Yeseniababes_,when people say 'broe' alot -.-  !
142992908637831169,no_anger,iRocks_DaHouse,I feel like butler and josey fina go at it at dis parade tho #excited
1962382230,no_anger,MSEDITH88,"@JoiDlove Y I GOTTA B TALKIN BOUT CLUBBIN Y CANT I B TALKIN BOUT THE MOVIES,DINNER,OR JUST HANGIN OUT"
142589770458071040,anger,Gunnnnar__,absolutely no reason for me to be up right now..  .
1957397883,no_anger,sweetsteff,food...food...FOOD!
147510928433360896,anger,humpingstyles_,@NattiSchmidt hahahaahahahahhahaha! I'm laughing way too loud with that right now!! can you really imagine them swimming?. LMAO! #disgusting
147763752605986816,anger,xoangeloneex,Of course work would ruin my hood mood.
145769998244249600,anger,MariahGj,"Love my mom, But when she's drunk She lectures me about the day ill fall in love etc.   #imhappy"
148351121117810688,anger,Ringlet_89,"U get a friend request, don't recognise them, check mutual friends & find out they don't know them either. Y do u add randoms?   #fb"
147355369298079744,anger,yeahpaige,I hate it when I walk up the stairs and I forget what I went up there for #frustration
1965555016,no_anger,juanlovesfuzzy,@ProfLovee why you not go on the twitters no more?   oh bais!
145369067086290944,anger,hbeck16,Go away. nobody likes you anyways. But seriously...
139552411852349440,no_anger,Lo_9,@Ktowsk I know I missed u Boobie:) #homesick
138845238394490880,no_anger,csmramsden,@Emcuts @CattyPaaanda don't know if I'll be able to make them with these nails Bahahaha #suffer
1960610649,no_anger,meetmeinmontauc,"for all the effort and time put into some of these relationships with people, you learn enough not to trust anyone..."
142511245633916928,anger,Tsepie_Angelina,I think you must stick to taking pics with that blackberry that doesn't have a flash yeah?
135525764580917248,anger,emmam,@jessicaarin will you be the Mayor of Santos Party House tonite?   #talia
146881692735508480,anger,itsMiMZz,okay so i guess ima really have to get up ............ARRRRRRGGGGHHH!
140507751905366016,anger,Ridin_InALEXUS,Here they go again
142236733772267521,anger,tee_ell_see,"everyone's getting better, but I'm still the same #frustrated #stupidknee"
149096741407428609,anger,han634595,"Mom bitched cus I woke up at 6:10. calm down, I'm a big girl, I know when to wake up mommy..."
142302818697609216,anger,LuckyyLaChe,wtf is he tlkn bout...im so close to telln him to stfu...nobi cares shit!
140155157559259136,anger,amyyhallx,@BingDiddyBong apart from I actually still don't know who is coming!! People like won't reply!
137942208769826816,anger,TheresONLY1Mash,One of my managers is soooooooo  !!!!!!
146072489997500416,anger,kelliePbest,I hate anatomy! Gahhh can this test just be over already! #frustrated
135122487959760898,anger,bigfeeze07,Hates it when you're at the doctor and you're appointment was for a hour ago and you still haven't been seen.
140264817016569856,anger,yodaddySNATCHER,@prettyNiyaaa__ lol your bored even when im there & btc i wish my phone was on so i could have called yo a** earlier . i was so
147860676038242304,no_anger,abbysorensen,A Year without Santa Clause with my seester #LOVE
146185987658223617,anger,mmclauchlan89,Back in the Bay in 12 hours
143831453724192769,anger,THPxMoGotti,Yup that's great thanks for not telling anyone in show choir band practice was cancel way to waste my gas Campbell
135822091403538432,anger,Tgrl2Tee,"Nigga, you have a girlfriend and a baby with her.... Stop fucking hitting on me!"
144785065459712003,anger,mdsleazyy,This has been a terrible morning so far.
148278696363556864,anger,pankinka,"Man, too many people posting their to do lists on FB...   #TooMuchDetail #noonecares"
143350157013032960,no_anger,Ee_Justin,Will I be third time lucky? #love
144990637324902400,anger,_itsSAMMbitch,my cat keeps hitting me in the face with her tail   #ewwww #goaway
141243092320784384,no_anger,Sweet_diZaster,I can't wait to take my hair down and wash it.  #excited
146787476009259008,anger,EvanLikePudding,It's weird when your parents don't get mad at you for drinking and smoking but when you don't pick your brother up they get pissed.
145364613943398400,anger,_nakeyasamone,"If I don't like talking on the phone, don't ask me them Million&1 questions asking why"
149503981083820032,anger,MichaelGyedu,My shit blackberry is so slow instead of looking at peoples tweets I accidentally follow them
144600552523833344,no_anger,Sit_Yo_Ashdown,If Michael quits I don't think were going undefeated...#sad
137310707166347265,anger,informationism,Things That Need To Stop -Trending topics like this one! It invites people to be really annoying.     #Honesty @TacoBellTruck
138082665894121472,anger,MorganMcGuire1,"CanNOT stand drunk drivers. Yes, you just almost killed my car."
148858825519284225,no_anger,taysuxx_,I'm glad my friends aren't like the fucking girls I've heard about today #happy #lovemybebes
141335640800362498,anger,deAnnalouisee,"why can't anyone answer the phone when i need them?! UGH, OMG.   #mixedemotions"
1753238323,no_anger,itsmemcee,im such a sucker for great cottys
142112545510141953,no_anger,_la_sola_,This #Sandusky story frustrates me beyond words! WHY? HOW? These boys are now grown men coming forward for the first time! #sad crazy #sad
140947673409789952,anger,mygprestige,Argh this laptop is testing my patience
141845077352919040,anger,Stardust_27,Where are the fucking mountain taxis I've been here for almost 20 mins
149660037550325760,anger,Corgsopal,SO ZETTA SLOW!!!! #everything   #saveNBCsCommunity
1694667723,no_anger,lesley007,"@Chappers67 TV is shite,thank god for youtube"
138328404985528321,no_anger,SafyaAlM,Alf mbrook  to AllinquePA team @AllinquePA and founders incl. @makazim for receiving Small Business of the Year Award !!!#proud
148468253113581570,anger,bejoyfulisa,Weird. That's all I have to say.    already
149541379037597698,anger,aMbiTi0usAsH,doesnt understand how a mother can choose a man over their children! #disgusting.
138453804696870913,anger,evilmj,I have a large zit on my forehead and ice packs are NOT making it look smaller or less red.
149399139921309696,anger,RedTowelNation,"I wish I had my own place, so that I could sit up and play video games  and listen to music without disturbing my mom sleeping"
144152832591921152,anger,SwayShay,"Finally we starting to board,"
149695961134931968,anger,__itsKingB,gross! “@LapFullof_WEAVE: Cuz just ate a bologna sandwich with ketchup salsa mustard and mayo -____0 #disgusting”
140184721077436416,no_anger,poppy8787,with that grogeous girl <3 #LoVe
139584793225592832,anger,2Livs,i hate when someone yells at you then apologizes...like no either be rude and yell or be nice about it..there's no in between
139142405793386496,no_anger,MsTimberlake368,Yayyyyy my mommy just got me a new laptop #excited
148540116938395648,anger,HeyJenTucker,It probably isn't normal to dislike my mom so much.
142778874424606720,no_anger,LizzyLuX3,22 days until christmas♥ #excited
147390644703342592,anger,Chase_Saenz,Dallas is about to be blown away by the amount of raging that will take place in 5 hours.
147681937551667200,no_anger,awheland11,Yay jason is coming home today #excited
143480735184072706,anger,daisyjadexx,can't stand it when your watching a film and there's breaks..  ..
138672324378509312,anger,laurenfrain,The man hosting tonight on #comedinewithme is Alan partridge
137260288738197504,anger,baby_riggs,That feeling you get when you wanna punch that person in the face so hard to get them to understand #frustrated
147461490989989889,anger,CashDailey,One person can take so much until they explode
137994030217830400,anger,D_Bailey90,It may only be four o'clock but its time to fucking  !!
148690044490760192,anger,amyflan,Whenever I order from Amazon the delivery is never ever on time
142150056810778624,anger,kellyeee_,"i have got to get this piercing removed before i rip it out, but its my favorite one . #frustrated"
140263146773426176,anger,mariahhteevinss,I change my twitter status so my bbms and  facebook ppl don't bug me about my emotional faces!  ;
145006421971435520,anger,AlexanderCrain,How can somebody be so dumb?
142036423208476674,no_anger,Mrs_Ford_XOXO,Ladies im sure u agree its so annoying when ur hair doesnt turn out how u wanted.....even #sad
145894461866655745,no_anger,WhitneyGiokaris,What has two thumbs and won the ugliest sweater contest by wearing a tree skirt as a poncho last night? This girl! #happiness
147871543442161664,anger,JasslynnAndreaa,She ain't evan give me a chance dude wtf #Frustrate
143886934413033472,no_anger,_mandywalkup,red solo cup. lets have a party. :) #love
141411328827994113,anger,Prof223,im pissed off i ordered a ps3 and it was suppose to be here tomorrow and now fuckin best buy says it back ordered MOTHER FUCKIN CUNTS!
135656688320651264,no_anger,iheartbuttonsuk,actually standing outside Halfords waiting for it to open #embarrassing
142832190571548672,no_anger,Potter_Head24,all i have is memorise and they are starting to fade miss you mom #sad
145741787124862976,no_anger,256_boy,had a great time tonight at the christmas dance #happy
145702074062077952,no_anger,karolimabean,@alfalinn hahahah..it wasn't as entertaining as I hoped it'd be   . #disappointed
145265567786471425,no_anger,christineraby,Finally done the semester from hell. Time for a celebratory drink. Or five. #studentlife #happy!
145401865348202496,anger,thabossdolliiee,"My phone would die when I forget my charger ,,ugh"
1695441058,no_anger,Gustamize,@oninobaka you know it's a place with &quot;Action&quot;
136607603059990529,no_anger,emekahope,@Srry_MsJackson sowie am there 4 yhu okay#love
144309978503716864,anger,hannahalonzo,mai is crawling all over my bed & won't staay still. maars having bad dream & crying in her sleep.. #theirbothobnoxious
137302180637065217,no_anger,LibbySellers22,@cocpar @emfran0414 Why must time ruin them ... #sad #tomorrowisfriday #thankgoodness
1696085525,no_anger,SazaClaire,Day of writing
149295459037495296,no_anger,emily_lalia,i have 4 followers hahaha! #Lonely
148957642688172033,anger,tara_hummel,Sometimes I can't stand my parents #frustrated #goodnight
136642583815389184,no_anger,glassmontana,grad couldn't come soon enough! #hurryup #excited
146610693930631168,anger,thatonefishgirl,Stop. Complaining. All. The. Time. Your lifes not that bad. #idontfeelbadforyou   #bouttasnap
148525489148018688,anger,natalieellis23,Why won't iTunes let me download just one of the songs from a radio 1 live lounge cd
143927627219091456,anger,BBrooks16,I wish my stupid phone would work! It's getting on my nerves!   #wantsiri
148506947635789826,no_anger,el_mo108,Celine Dion Christmas songs #love
140226809521381377,no_anger,_FuckUUUNU,Never thought she would have to go through da same thang again#hurt
148241646239236096,no_anger,avawillz,As if I'm driving @kathmalcolm 's car to drive her to the bar #omg #nervous #ifeellikeamom
137718981288136704,no_anger,pattygoesyee,"Wheeelp, another Friday by myself like a loser. Wooo. #lonely"
146781095927619584,anger,JarrodIshmael,Jerry Sandusky might as well just take prison and already start his time! You raped 10 different boys 50 times!! #disgusting
144603893811253249,anger,mszx_EGOMANIAc,-same ol W E A K trashhhhhhh ass excuse <<< DON'T SAY SHIT WHEN she leave yo! ass!!!
147530718757650432,anger,Briiiiiilliant,Hate when people talk completely different to sound cool to people
140183183051333633,no_anger,Attention_Thief,@4everTrei yep yep. Free after 5. We have to finish painting. Pizza and wine too. #excited
149680245782495232,anger,alwaysKendra_,My phone has no service in my room .  .
143555584669646848,no_anger,EssWorld,I swear if I could go back in time it would have never been a frienship but then again it never really was =/ #Sad
142988625540423681,anger,voidember,note to bill's roommate: never a good idea to wake me up at 9:45 am on a saturday. it's an even worse idea when I'm menustrating.
142577689222594560,no_anger,Thabo_SerokeY,"chilled/frozen grapes, no deadlines, no work, just the LG life. #Bliss"
143495079376596993,anger,lexi_foote,i hate wrapping oddly shaped things #frustrated
138617142722576384,no_anger,JoKlouda,Break is not supposed to start with a fever #disappointed
140699090127302656,anger,easyyy_MAC,knee is killin me tired as fuck and hungry. ready to be back at cal right about now
1960260363,no_anger,kpink007,"ready for a very busy, FUN day tomorrow! gotta keep myself busy when my lover is gone"
149596815329726464,anger,M__Shaw,Twitter and Facebook both blocked on my work computer again   #CallingCoorporate
144881289806360578,anger,aldeenie,This is sad. I'm fighting with a 6 year old about Justin Bieber. She says he's #disgusting. #sowrong
137365192307773441,anger,nattymattie,Tired of getting friend request from high schoolers that I've never before met in my life.
1753484089,no_anger,_spell,"@Juicytots Don't worry, you spelt 'NO' correctly! It just looks wrong"
139022473168568321,anger,court_10_ayy,"Dear guy standing in front of my desk so I can't get out, could you please MOVE!!!!!"
137227783804960768,anger,Ieysh,recognising someones face but not knowing how #frustrating
142432800044351488,anger,jessica13lynn,Love christmas hate christmas music
135424243679764481,no_anger,Simplicity_IsMe,Woman still hate on each other... #Sad
135074434028544000,no_anger,HoodHippie_14,@thexnixican these hoes just dont get it #sad
136067655525343232,anger,shak_tip,"I hate gamer nerds, all they talk about is games"
1963788667,no_anger,carosizzlez,Time to take a astronomy test!
144578001030488064,anger,KaitlinGulley,I have been trying to get this sidebar off my screeeen for foreeever!
143355626444177408,anger,jtoutthegate,Jaguars had like 4 monday night football games #disgust
143413068284706816,no_anger,Da_Riot_,i hate having to fake my smile .. #Depressing
145275807252750338,no_anger,lilambro,sooo cant wait for semi<3 #excited
145479009214541824,anger,chelclough,I always manage to wake up early on the weekends...always.
148618425621688322,anger,TG_trey,Wishes every girl was like @emmiegregurich1
146411376502517760,anger,Hattie__,Got that fucking mistletoe song in my head by Bieber
1960270104,no_anger,chris_topher,@cccaaasss what's wrong?
148929520668385280,no_anger,jess311greens,"@jackelz nice! Eh, bleh workday, now at a friend's watching basketball! #happy"
136852347522527232,no_anger,JusKickitWitme1,Ever been in love before..? That warm fuzzy feeling right?? Yea.. That's how I feel about these donuts right now. #bliss
142398967613890561,anger,ashleyjay19,I'm sorry your not my kids im not your parents so why should I have to feed you?
137395496900759552,no_anger,gRAWrock7,I love being happy! :) #happy #smiley
135771074687279105,no_anger,ralphbeaubrun,missing @CanDANCEbrown 's classes like crazy :-( #Depressed
1752798932,no_anger,iamfrances,http://twitpic.com/4wkzi - before prom. this is when all the chaos began
149178708664659968,anger,Ry_mcwill,When ur boyfriend always has to be mr. Goody good.  !
144056087543414784,no_anger,yuankluit,even hulstje in met mama ♥ #love
148654054984253440,no_anger,Chris_G_Lopez,Knowing your dog will take a bullet for me #bestfriend #love
135808875533307904,anger,cRizzle17,I hate Facebook. it's turned into a freaking porn site anymore.  #disgusting
145398723688660992,anger,nickminmodge,#HowdoIlook thank you for exemplifing the idea that inner beauty has no say in the modern dayworld #disgusted
1753118252,no_anger,Lesley_M,@marjamma What's your doggie???s name? so cute... Same breed as the Obama???s
146244176688848897,anger,PKPDE569,Jake-3. Finals-1. You win trigonometry. I throw in the towel.#frustrated
137177747863764992,anger,PeaceInEast,Anyone elses facebook acting all shit and not working?
147416508765716480,anger,lornballantyne,"Feel bad for all the people who didn't get tickets for tour, and hundreds of people on here are bragging about it:("
142733251151269888,no_anger,Lucy_x_Cutter,"Hating on @justinbieber = result 15,078,041 beliebers hating on YOU. #stophating #LOVE"
137365859676073984,no_anger,melaniexjoyce,@The_CandyMan88 omg i thought you  were kelyn! omg im so sorry #embarrassing
142045619517788161,no_anger,MauraaaKelly,"FINALLY got our new uniforms, first game of the season tomorrow... #nervous"
142012522738876416,anger,saldivae,I don't miss mac food at all. #disgusting
1750962887,no_anger,emmywinchester,"we went, we bought, we conquered! and we came back with the most delicious custard croissant"
148110305837330433,anger,TheSteffiCobb,i want it to snow harder! #frustrated
138821042163556352,anger,DaT_KiiD_ViiD,If this lady don't shut the hell up.
136639828765835264,anger,Austin_Carr2014,never ask your mom to proof read a paper!
1957428358,no_anger,Kelsee89,i have the song here comes goodbye stuck in my head not a good song to be singing considering my situation
144849777878769664,anger,carlie_shae,The kid in English when I every time I get up sings ass ass ass ass... #stfu
1695476110,no_anger,Joy_B,@KarenSindayen hey we were doing the same thing this weekend! but it was for the kiddos...gotta love ikea
141359164990562304,anger,iAm_ADiZZ,I feel like just secluding my self from everybody else right now...  #upset
137580669416112129,no_anger,melknepp,@HalleeRenee sorry my bad I read that wrong. Still don't have enough coffee. Lol. I still love Dr. baker though LMAO. #embarrassing
