tweet_id,label,author,content
140995154306809856,no_anger,brutallyh0nestt,I hate being broke. No money = no weed #depressing
138703847488106497,anger,TechRav,At the Apple Store. My Macbook screen won't turn on again. Tried resetting PRAM. Didn't work.
134877701885530112,anger,JosephJovanovic,"If one of your main conditions of employment is having a green card and being able to speak English, I do not want to work for you."
148164084045594624,anger,AustinSirovina,Please old man move away from the red box. There's a line waiting.
139602333460996097,anger,JusTeeWhit,I jus really cant right now!!!! #Frustrated
137174840112197632,no_anger,goodbyegravity9,"Last night was amazing, and today begins a six day tour with my choir. #happy"
149528824110006275,anger,smalls615,You sound like a baby   #ihaveaheadachenow
146110549523046400,no_anger,alliennixon,"This feeling I have, is upsetting. #nervous"
1957448906,no_anger,fluvk09,ahhh fusterated
139782339109732352,no_anger,mcgowanlaura,A BEADY EYE SONG WAS PLAYED AT THE START OF HOLLYOAKS #love
143526992820715521,anger,leonardkay23,My favorite things is NOT a Xmas song it's from the sound of music w/ no relation to the holidays
145595053174292480,no_anger,moon___shine,I LOVE MY BOY#LOVE
134697452879101954,no_anger,AimeeDaviesxx,"Nothing seems to be cheering me up, can't get all the things said today out of my head! #depressing"
142630515080577024,anger,smdines,Tutor still hasn't shown up #frustrated
145886575891447808,anger,Pbrams,I love when people cancel on me :)   #mad #nothefirsttime
148063320971296768,anger,pancratzkelly,"Yay snow, yay snow! Ya we know...."
142689280400179200,anger,dhjdshgshsjj,People are a little too loud on this bus
146044871852048384,no_anger,kelsie_bartlett,@kaley_clark i got my own candies today:) #happy
145266427836903424,anger,Coochie_Vandal,Damn he blowing my high texting me and shit. Ain't even had my number 24 hours and in slick
143248333652234241,no_anger,srslyannna,@Wittle_Apryl JUST CALLED ME BABE FOR THE FIRST TIME. I AM #happy !!!
146710196037758978,anger,laura_pringle,can't wait till you know what it feels like.
148555056256532481,anger,dominiquefabela,Sorry dad I'm not a perfect child
141356983155572737,anger,AddisonSmith_21,Why do peoples tweets come like 4 times
138817059009212416,anger,Dan_Garcia17,@brandonbamford that one kid in our school with back hair.......ewwwwwww!!!!! #Disgusted
144207840180043776,no_anger,AlyxKristopher,Only 24 more hours until I'm done withmy first semester with college. #excited
147402325663821824,anger,SeanToldYou,"This shit ALWAYS happens! Every time I have some fun shit planned, something gets in the way! -_-"
147103329237999618,anger,Spintown,@GingerMickeyC Wrote it down. Sorry I missed it at first. Twitter hasn't been showing me all my @replies lately.
144998257188286466,anger,lindsaysmither,"I swear if I could walk around hitting people with hams and have no consequences, oh boy would I be busy."
139601382759075840,anger,whaaatbiiiitch,I like how Twitter just like doesn't send my mentions to my phone while I am trying to have a conversation.
139331805919707137,anger,sarge1015,People never cease to amaze me #disgusted
142378425825501184,no_anger,Hofer6,Stuck in lloyd I guess! Any lash friends wanna hang or anyone #lonely #bored
147309763535962112,anger,Alex_Findley,Awesome wayy to start the day off. Grow up! Forreal.  .
1753293896,no_anger,James_Waters,@Lesley_M make sure you watch in HD
137614952461639680,no_anger,Leauxgie,This CC's mocha wasn't as good as it usually is...#disappointment
1752870775,no_anger,DonniesGirl69,"@JaimeMcKnight YAY!!!!   I have Mark issues, too...you'll find I have A LOT of issues.   lmao"
147370755779330048,anger,kylehuender,"I know I always say this, but why is there always somebody mowing the lawn every morning that I sleep in?"
147434208967655426,no_anger,christianxxx1,i just skyped with @thereallisaann @asaakira @kaiyalynn and @siennawestland all in one day.  talk about making my day brighter! #love
143860118923132928,no_anger,LOVElyonechaptv,@BriannaSade1 :( Sorry to hear that!! poor thang. Have u changed ur profile piccy ? xx #LOVE
146089820249260034,anger,kamjam_,Why do you ask me why i don't trust you when you do shit like this?
149638435114713088,anger,McKenzieKai,"Wow, really thanks for bailing on me... Should've known."
147501212160376832,no_anger,Slim_NiceBust,I'm going to have my own family soon. #Anxious
142590067821641728,no_anger,FoEduSport,Amazing meeting about partnership and joined up working with Sport Development team at Loughborough Uni. Development Day on Sunday #excited
143373957960171520,anger,A_CUPofme21,"Haven't worked out in a week, and it is all because massive amounts of homework have taken over my life. #disgusted"
146379368183250944,anger,mgoods95,"Okay we get the point you've been working out and you have a nice body, Stop posting pictures every ten seconds.  #getoveryourself"
1961047912,no_anger,BethhCunningham,"I also want it to be the 6th, i miss my girlies so much  @georgielockwood WE GET TO BE ROOMIES AGAIN!"
146675610167681024,anger,liv_karnes,I hate those people who think they are better than everybody else
145576657581907968,no_anger,searchingphoto,Today I'll photograph the Nutcracker performance for the Denver Academy of Ballet. #excited #missingbeingonstage
144903669069004800,no_anger,MiaLuvJunki,My King Always manage to put a smile on my face #Love
143584704656973824,anger,MaricelleFourie,The total lack of punctuation in any sms or bbm communications is still going to be the cause of many misunderstandings.
146884615792103425,no_anger,CresswellBUH,There's a guy here studying law from lancashire. I like to check in with him now and again so I don't lose my northern twang. #Pride
143915914247675904,no_anger,motard69_AKB,Just saw @joelpiper he was amazing here tonight in Nashville TN!!! As so were the other bands. I loved As I lay Dying and OM&M!!!#happy
145185078035750913,anger,flyingspatula,@Brainzooming you have to go into the gear box in each row
1750929842,no_anger,erwachowski,"charlie and the chocolate factory, in the mood for some johnny depp, then bed. Preparing for a 14 1/2 hour wok day tomorrow"
138715292477046786,no_anger,rebeccahvernon,Raining too hard for me to walk out of this mall guess I'll stay longer #sad
144899481626882048,no_anger,SarahIRL,My dad brought home BBQ from Kansas City... #excited! #nomnom
138038514804727809,no_anger,kprovey,Brianna's sweet 16 with @araymondx16  #excited
148092978928435200,anger,WhitneySteadman,Why is it that whenever I go to the airport I always have to get patted down..
140920959010996224,anger,WhatMonicaSays,Trying to find a place to study @ sfu surrey is the biggest fail of life.
141386290552782849,no_anger,roneisha_knight,Just received an email from @1o6&park i should definitely be there in december ! #Excited
1966339727,no_anger,tylerbronzell,Literally laid in bed all day. Major headache
146987012291960832,no_anger,mrseahawk206,Love is like a shadow when yu chase it it runs away when yu turn Yur back & walk away it follows yu #love
139791328719552512,no_anger,DaisyFuentes,"Hope you're having a very sexy, happy, & blessed Thanksgiving day!#LOVE"
140276238651621376,no_anger,mbernsdorf,im soo sad #thanksgivingbreak is almost over :( #sad
138784876630519808,anger,jujubee_jacks,"This white boy keeps calling me!! If he really wants chocolate tht bad, thn he can find another piece! Gosh."
135751734118191104,no_anger,kcupstid,"I hate how much I love you boy, I can't stand how much I need you. #hurt"
149520442695221248,no_anger,GA_Hornet,Wait you want me to talk in front of how many ppl?!?! (600+) ummm about that ... This is going to be interesting!!! #nervous #courage
136486168534593537,anger,R0ssi__,When you watch a TV channel and there are #AD's every 5 fucking seconds!
134791114271096832,no_anger,Boss_biatch25,Just want to have a happy home. Is that really too much to ask for? #Sad
147473702290849793,anger,JerikaB23,I sound so funny when I talk. 😒
140482892232007681,anger,StreamOfJustice,The way children's shows portray paintball games is SO inaccurate. @@ #disgusted
141240749579710465,anger,vramdeholl,Someone tell this guy i'm not interested...
144600008958803968,anger,dextermartin16,@sarahfaithhh96 marlee has to be the most stuborn dog ever.. #frustrated
148652205052923904,no_anger,iAmShawnieee,I'll never forget the day I visited #CAU for Spring open house & I was greeted by the OG's and the feeling I got was indescribable. #Love
145206949573689345,anger,mandyleith,#FF thanks to fab new followers. Sorry I'm not able to follow back until I punch thru my 2000 follow limit. #frustrating.
141296503657476097,anger,erinlong13,left wrist has a stress fracture but why is it so hard to write with my right hand? #confused
1960352903,no_anger,izaartillero,.. so I can only recover 10 photos
146847855729065984,no_anger,paigeamber30,Lion King call back after school today! ahhhhhh. #nervous
138416084838658048,no_anger,shannonzk,"Just another night on my own, layin bak as I light up my dro ;) #macmiller #love"
148577284402577409,no_anger,jBUDISELIc,@ashmuns woke up this morning with a huge bruise on my knee unsure where it came from then I remembered that we fell over... #embarrassing
138462878381506560,anger,dwanwambus,The wifi in my house is terrble and it pisses me off #frustrated
135889776913022976,anger,GemmaDiaper,Sleeeeeeep. Why do hotels put plug points 28737282 miles away from the bed.
146721101962149889,anger,DrTVercillo,The Cal State system really should get on the same schedule. All 3 schools I teach at at start on different weeks.
145157572847075329,anger,ArianaStellas,"People need to learn how to grow up, youre not in #middleschool"
148537277465894912,no_anger,MDOT22,U aint gon kno wat to do n da big city country girlRT @_DearMika: New York for New Years!! #excited
144699804436541440,no_anger,LoriMoreno,Don't expect others to be the way You want them to be. Allow them to Be. Be the Best Soul You Authentically Are. ~ Lori Moreno #love #quote
145388148871012352,anger,robert337733,The house got fu*ked up again tonight.
146709999131959296,no_anger,zoeschaffer,woman in black tomorrow! #excited
144620832990314496,no_anger,DestinyLashell,"new labtop, and it's so slow... #Disappointed."
145045089746567168,no_anger,_DamTam,If you want to hide something from black ppl put it in a book #SAD
136080406092058624,anger,Joanneseddon,Walked to uni for it to be cancelled
135705360987193345,no_anger,Jeanahhhh,Where Mii Red Bans at' #worried
146054238374604802,no_anger,CayBay97,This is just now my 100th tweet #depressing
145160578388856832,anger,THEEKYLEMALPEDE,I swear the past 2 days ive been hittin EVERY yellow light
147327958237982720,anger,WaveOrtegon,People in my second paeriod take this music way to serious #Annoyance
147777664470614016,anger,The_First__Noel,Why is it that people in the waiting rooms of doctors office always so annoying
148560333760507907,no_anger,PistolsOnMyHip,No arguing or nothing #Happy
139091312178761728,anger,Cameron_Nikole,Can't wait to get out of this damn house!!!!   #pissed
148804891949793280,anger,caitlyn_soffner,Kids are so immature... Grow up your in fucking high school!
138018207670874113,no_anger,euanc11,"Booooo, who needs women. I've got an xbox! #lonely #xbox"
144509780671733760,no_anger,NatalieJane678,Been single for so long #depressing
139861978356264960,anger,jesa_91,@ASMayfield your dragon game keeps sending me notifications  !
1695729566,no_anger,douglaselder,"250 miles down, only 1750 to go. Thats ok, u2 on the radio alwas helps."
1695443600,no_anger,SomersetBob,"Before I get too distracted, I'd like to thank my new followers for taking the trouble to follow me! And to my others: feelin the love"
141073297659015169,anger,MirandaM_EComm,"@schachin @thomcraver Can't remember, I've seen it once before online but didn't know what it meant then #frustrating"
135356368273149952,anger,bouchebabyxo,Sure hopes my cold is gone before my presentation Monday worth 25% of my mark #ihatecolds #impatient
141200146024235009,anger,eliza_godoy,"Note to subway employees: change your gloves after you receive change, don't continue making subs . Wtf #disgusting."
146592999210618881,anger,alesaidso,Mind your own business
144234730353721344,anger,brockdaul,I cant tell which side is for guys and which one is for girls at hot topic. All i know is that theyre both
139571033312202752,no_anger,AlinaNStyles,"for me the main thing in my life and family YOU,I know that I too,for you the main thing in life yes?:D @LittlecBeadles #LOVE #RTme  16"
144408202635788288,anger,Cocaine_Blondy,Hate When People Keep Looking At Chu Like You Suspose To Move Over Or Some Shit...BITCH Go Around
139815424287191040,no_anger,neya_21,Niggas in Brooklyn walkn down da street rappn meek #love lol
137100888635486208,no_anger,Suzy_Phoebe,@justinbieber jamming to #UnderTheMistletoe best album ever! You deserve #1 :) #proud 14
147662498458386432,anger,HayleeNk,"Silly pants,, why u got no zipper,, only buttons?!"
147840617270087680,no_anger,halfblindbandit,Why is my family always the obnoxiously loud people who cause scenes at church functions? #embarrassed
138334779681677312,anger,Mayera_Iqbal,My sister is so immature.
137773209889161216,anger,ZBurke15,Can't get comfortable. Can't fucking sleep. FUCK! #frustrated #exhausted #fml
137192383107448832,no_anger,katelynrochelle,looks like i have a twin today @Caroline_Mclain #whoops #embarrassing
138638845410418690,anger,Elyzcnrd,why cant good things just stay how it is? why does bad things have to ruin good things?
144985615128211456,anger,D_Koester,Wrestling meet=gossip session
135064923108687872,no_anger,Denise_31,@VeronicaRamn @Gabmv @mariana_v_m @norma_velascoOMG just 1 more week #excited!!
149375547716276224,anger,aboron1433,After sleeping on and off for the last 12 hours I'm wide awake at1 am. Damn sickness messing with my sleep schedule
1752645402,no_anger,kevinmadison,"@BarbaraHauck Hey Barb, I love the line in your bio..Without health, nothing matters...So dead on!"
134746975542317056,no_anger,xwhitneyxx_,@JayLo_21 :( but i've never gotten an s in my life before #disappointed
135007523479633920,anger,kittyred38,Why r people so outraged about Penn state coach given the boot? But no 1 turned over cars for the boys who were raped! #disgusting
146430740605845504,anger,laurenkatte,Its called team work.. Pass the fucking ball.  .
149648137131274240,anger,CAThomas_,"Highway got shutdown so staying the night in Clayton, NM #frustrating"
136854263925182465,anger,2Cute2beShy,I hate when the twitter on my phone says one thing and twitter on the computer says another...RT if you do too #Frustrated
1695342296,no_anger,p_y_t,"Going to the Star Trek premier tomorrow night, uber stoked. I don't care if I'm a nerd, Star Trek is amazecore!!"
139728597295431681,anger,piscesj_87,Maybe we should of sat at a smaller table -___-
146088683446091778,anger,ReidMason1,My puppy just puked all over me #disgusting
1753158979,no_anger,rodet,CloneCloud: actually it's distant processor provisioning  like the idea http://bit.ly/b9v90
148590807090335744,anger,JaidyWarner,Be yourself because You cant be me I am already taken :P.  .
147160827848425472,anger,makenziedawn,I hate wearing pants.   #underwearstatus
139392428535848961,no_anger,rosannanana_,the coral are so cheery! #love
148652495558819840,no_anger,gerardnieb1996,:O me ma ging zowat onderuit #glad. :P
139832030140706816,no_anger,jabriellee,I absolutely adore my famil <3 there's never a dull moment :* #love
145407598269710336,no_anger,chris_baydaline,It's hella awk when you tweet to someone and they don't tweet to you back #sad;(
144152433948499968,anger,_krisspence,it's like every single day another whore pops up. #disgusting #bye
148366995631509504,anger,vanessamonaghan,@AllergySave hot water bottle is helping a bit. Need to have it out but can't get into specialist until late Jan
138877641737515008,no_anger,bretther,"just got rick rolled, god damnit it sucks every single time #disappointing"
148605367478255617,no_anger,__stinaaas,The one relationship I was serious about.. He just made me realize it was a game haha what's #love
144936451640008704,anger,katieemeii,Why are there still mosquitos out if it's winter
142099373835300864,anger,pey_dagostino,Permanent ringing sound in my ears #stopthat
135407062745235456,no_anger,OVO972,Guess I'm headed to Portland again for new years...get to bring my son this time.  #excited
140571337847615488,anger,morganward_,"If i get one more of those weird @ tags, then I'm deleting twitter"
1694494032,no_anger,cel_xox,"@DHughesy no your not  they are very cute, how you going being a daddy?"
145729098868719616,anger,amyreneegates,I don't understand why people have to be shady. #frustrated
149244860233302016,anger,janicehuang7,"clearly I'm on the damn phone, why can't you just wait? stupid bitch."
149380217834713088,no_anger,RedDlicious,SPOTTED: @rockMYearHOLE at Woodys with his black man date #SURPRISE
149001266528395264,no_anger,klinek15,Being lied to makes me feel so good inside #not #norespect #disappointed
149262252246171648,no_anger,ellieeabraham,arg should have proposed #disappointing
142083147390128129,no_anger,kaylarroberts,There was a bag by my head and i realized there was a possibility of me suffocating. Even i know I'm retarded. #awkward #sad
144866805335330816,no_anger,victurts,soo glad the new twitter kept the loading sound:) #happy
136749465947226112,anger,iamali,"And for the 30th time today, the internet goes down... argh!!   #bt"
138667076494696448,anger,VinnyCSwag,I fucking hate tardy lockouts -___-
149873044104544257,anger,Chlaylor,So tired of getting woken up by my brother yelling  for something every single morning.
137333180750495745,no_anger,andreamdeangelo,I swear country strong makes me cry every time #depressing
144083485341138944,anger,gahh_beee,When people cant admit they're wrong
141008423260131328,no_anger,scholarsgrants,I hope all my Twitter friends had a MARvelous weekend. #twitter #fun #happiness
148140703124430848,anger,m_M_cLean,I hate when people eat on the phone #disgusting
141048027094847488,no_anger,urbxndslut,When you get a mention and you think it's from Cody Simpson & it turns out it's not.. #depression
137522501709340673,no_anger,stephaniejhague,Im quitting chemistry. Worst lesson ever! #embarrassed
144458661648011264,anger,theycallmeTink_,Bitch didnt show up for work now im alone til 2 ugh
1695547522,no_anger,Brook_lynnn,Got told I got a good chance at gettin the job  I am so so excited .omgggg. When I come back I want too...
142375698416406529,no_anger,AshleyMarie204,@xNikkiBailey nikkiii you got a twitter :) #excited
147079943241732096,anger,andygraham86,Internet is down tonight so can't upload my #IOXLWPMIX
146701985842855938,anger,brittneyisright,annnnd i'm back in the library doing the most hated of subjects: math. #frustrated #crying #tryingnottogiveup
145705927532748800,anger,NeemzbKoolasFuc,My bestfriend snores when she sleeps
149893930928975872,anger,Hundakiano,How hard is It to find a Damn working printer??
145773777651900416,no_anger,llamasjr,Vancouver essay has now shrunk to 19 pages post-edit. I could use a hug. #sad #supergradail
145245304705396736,anger,TaylorLouXOXO,This girl in my government NEEDS to mind her own DAMN business!!!
140940063637901313,no_anger,lindsayycate,The thought of school tomorrow is rather #depressing #dontwannago
145623084634882048,anger,marcus_handy,Don't ever stop at an Indiana rest area unless you absolutely have to. #disgusting
138847661234200576,anger,shaynaafosterrr,Hate when you're in a middle of a conversation and the person you're texting falls asleep! #wakethefuhhup
144900011187122176,no_anger,danielleeee10,and we're offfffffffff... road trip to mc. #nervous #icametowin
148890423895658496,anger,HannahS_92,Oh walgreens ur too slow
142511604909613056,no_anger,SeanEPanjab,OMG I've been invited to a wedding!!!!!!!!!!!!!!!!!!!!! In Pakistan! #JOY
143153940505169920,no_anger,celesteyetter,Not the best day ever.. #bored #depressed
136656910987436032,anger,NickyD_7,Im glad im not a KU or kstate fan.
141243528083812354,anger,dancingrace,Right out of school to the othodontist
137893301071253504,no_anger,Juss_Mari,S/o2 @ItsMy21stHOE ! Happy Birthday Ari! Enjoy...be safe #love
140864949722431488,anger,JGood42,My ex is crazier than yours
136490945511297024,anger,Avery_Brighton,"Ewwwww , some people really do not know how to eat ! #disgusting"
140881683577700352,anger,B_fundy55,@abbiedavis2 lol gah talk ab
140577344548114432,anger,LaurenJordan4,..That jerk who won't get out of the fast lane after 5 people have passed him.. #youshouldntbedriving
138473419426635776,no_anger,MaximusEwoldt,Manning's true colors came out #disappointing
146017903089688577,anger,ESegreaves,Can't wait for everyone to leave...  !
137631903011438592,anger,moniiicaa_,your tweets make no sense.
136144513008812032,anger,CaityCakes0121,hate it when creepers stare at me at stop lights
148584546311483394,no_anger,ShowOut_orLeave,WHAT YU NEED BY THE WEEKND #LOVE
141057431227740160,no_anger,ShamBaller,"My Little Sister Singing *dont go, don't leave, please stay* as I walk out the door #TooCute #Love"
138599279190212609,anger,JayHarvie,What a fucking joke! RT @FilmFan1971: Shocked and appalled about Senna failing to make the Oscar longlist for Best Doc. #Oscars #OUTRAGE
149581802921664512,anger,_Shumaii,@MrSmigglez I legit told everyone to shutup. Like a duck. Like how you do it.
137665911455891457,no_anger,RNS_ESuitt,That man was about to cry over her #love
141252854013890560,anger,halfNhalf_14,Im doin the best I can
148927938237181955,no_anger,NickMaillet,"I'm sooo excited! Some kids may get an Ipod for Christmas, or a new laptop. But I get to go to Haiti and do humanitarian work! #Excited :]"
149357804300406786,anger,Eli_Dear,I over think things too much /: #frustrated
149499003405467649,anger,Ethan_Beech,Been sat here for about 10 minutes trying get into the salotape #frustrating
148458669380603904,anger,E3kHatena,"Spent an hour fighting #Minecraft Enderdragon, only to fall into a pit and lose all the experience.   #fffuuuuuuuu"
148331246014054400,anger,fuckkkayli,Don't call me when you're drunk.
137111017359556608,anger,Brayden_Chamber,"hay fever, seriously get out"
147691744958484480,no_anger,Terriesfreshh,I love it when my boyfriend makes plans instead of me making them. #excited
149312813628792832,no_anger,SweetestTaboo__,Walking w/ a squeaky shoe #embarrassing
1695620558,no_anger,hboshart,Por Favor!!! Only need FIVE more!  http://tinyurl.com/dzcpg3
147751321255149568,anger,globoy666,My parents gave me back my xbox...WITH NO FUCKING GAMES
144521557987950593,anger,Emmalee_cc,Three 11/12 year olds at my house .   .
137054904698159104,anger,KristenSnyder1,You just shoulda listened the first time. Now look where your at now #frustrated
137665155889762305,anger,Rockkstarr11,"@robindearest87 I know, right? But I know people who still do it :( #Disgusting"
145755804149088256,anger,ScrappinSarah34,people really piss me off..
143215609361072128,no_anger,F_Y_O_U,@SeanieB is my favorite person ever...#love
1965931057,no_anger,stevenpitts,@TFEB nope  we only have one really good cuban place... i'll have to ask them...
143883703075094528,no_anger,Mwah__Biishex,Tiny and ti are so cute together :) #LOVE
139578226451300352,anger,nottherealjgrif,#ThingsThatNeedToEnd fighting through social networking sites
146092126617354240,anger,theWoodWDE,How does one go about getting a belly as huge as Rob Ryan? #BeerGut #Disgusting
1694330327,no_anger,semiscenic,@carolinekan HAHA all because of chocolate? Always knew your heart was in your stomach. Wait till you try the truffles
146629264878481409,no_anger,E_Da_Black,fina take my first exam.. #nervous
148252009357770752,anger,stephwallace92,You're obviously cheating in this wordswithfriends game. #petpeeve
138807660022734849,anger,9TaiL_314,lol or jus txt some other niggga damn i cant take too much of this shit   #boutadropherlikesheshot
143816053695315969,anger,Justbein_ambi,I just wanna sleep.. ugggh
146378299558465537,anger,gingeraras,"I can't stand you, but im crazy about you. leave me alone or be with me. #frustrated #confused #ihateboys"
146058942643060736,anger,IsaacKNOWSBest,Why is it that you've been pissing me off lately?
136159031420141568,no_anger,rashigrecs,@_smichy thanks for telling me you have a twitter/tweeting at me. #disappointed
143199532434456576,no_anger,kjanigo,Glad the whole Point team is here and I'm reppin Soup #embarrassing
1695054296,no_anger,bgurley1987,@BrunnaXO don't be worried! I'm safe and sound!  &lt;3 you!
140243903226986496,anger,allycat9513,I am NEVER letting my room get messy again. Found some of the weirdest bugs ever under the massive pile of stuff in my closet. #disgusted
136553766177611776,no_anger,brooklyn_anise,@imarockinmyfame THEY HAVE BEEN DISCONTINUED!!!!!!!!! AHHHHHHH! I WENT TO TACO BELL THE OTHER DAY AND THEY SAID NO MORE SORRY!!! #sad
136000287956680704,anger,BFloss92,Really doesn't want to do music! ☹
1964628596,no_anger,synchroanna,"have to change practice pools, someone threw up in our normal pool"
143435965367726083,anger,Jeffsweatshirt,Does anyone wanna do something? I need plans. #nofriends  .
144087228207988739,no_anger,A1_Joose,Gmom getting my cut today. #love
138408304488628224,anger,erika_licious,These bitches shed like dogs.. #disgusted
139407962312679424,no_anger,finellanugent,Hehe I'm lookgjng forward to tonight @Rosborne93 & @olivia_smith1 for a nice catch up and get us in the mood for Christmas #excited!
139680560258887680,anger,IHMU4EVA,Why have bet365 got Kingsmere @ 8/1 & won't let me take the SP. #frustrating
1963985671,no_anger,twdunkel,dont wanna work tonight
144889849554546688,no_anger,IAMQUBECLOTHING,Missing her so bad #sad
142717646314549249,anger,GamerMari,No lady I don't want to see a picture of your Grandson
141997861884792832,no_anger,Nighthawk72,No headphones means that I'll be missing the Drive at 5 Street Mix for the next 2 days.  #Disappointment
146756431356510209,no_anger,Hal_Swiffer,"boy, you make me #nervous.."
146279202809847809,no_anger,JamieHaddon,Uh oh reality check 19 days til wife leaves country 4 church mission leaving me w/ 3 kids 4 8days..gulp who will have it worse? #panicking
136536631611101186,anger,KerriA1972,It's a reall emotional rollercoaster this isn't it.  I'm also verging on slightly hysterical that I can't be there #frustrated
135114919480786944,anger,MeghanRosss,"Being sick<<< it's okay, I didn't want to breathe anyways"
137653196112920576,no_anger,maryclaireallen,On my way to Oklahoma! ☺😳 #nervous
142644686719422465,no_anger,FlovingCodyS,@LuliMoreno10 I forgot to tell you that today it's my 1 month Aniversary with my Twitter ♥ #excited :)
142612578223407105,anger,iraaziz_,k wtf peeling skin is just freaking #disgusting
1965926082,no_anger,ubiquitousdark,A little irked at the moment
149183704793759744,no_anger,dotKevin,These IT contractors are not very bright... I just told them how to install a Windows Service Pack.. #sad
140255938652274688,anger,ebbieeeee,@Yoshi_Is_Utopia im looking right now but he acting .....#frustrated
139772263783350272,anger,MLE_niles,Hate when your mom has to poke her nose in every thing and be the controller of every thing
1960659700,no_anger,yolaa,my best friends bought something which i really want.
140026018298728448,anger,Cierra_Zeigler,I love how people tweet and never text you back.
148261645007855618,no_anger,danster1123,if #oomf isnt texting someone for like 5 minutes she freaks out .. ? #sad
144600607943163904,anger,ryan_fitz_95,i fucken hate braces
147361694270767104,no_anger,joleneellis,"First Christmas present
Received!! Gold Chanel nail varnish and posh popcorn, oh Miss Pearce you know me well! #excited"
146801901843906561,anger,Abbeyy_Ross,i hate it when someone takes something and they don't put it bacn where it goes.
143864533839134720,anger,DJstersFTW,It looks like you've hit a following limit.   !
1961753889,no_anger,jamesmelore,@Draconator its brokey
143737505362083841,anger,maddiekeffer,I hate Man High School
142880047987044353,no_anger,imsoMae,how can i ever get my roooooom back??? crap! :(( #sad
137610345152913408,no_anger,montana_solomon,drunk weekend? no this weekend :( #depressing
134900702534320128,no_anger,shanahillxo,"i love #affection, #attention, #protection <3"
136497038765469696,anger,LoganTouch,i hate when ads freeze. they're bad enough without having to wait for them to buffer #frustrated
136512582092730368,no_anger,AdamCarreiro,t minus 90 minutes until schedule making commences #nervous
1751177669,no_anger,emmalouge123,@jtimberlake Good luck tonight! Canadas east coast is watching
135272795302133760,no_anger,_alekPalinski,11.11 - YES for the independent POLAND!!! We came back on the map after 123yrs in 11/11/1918. Isn't that gorgeous??? #proud
143485547615236096,no_anger,__The_WARDen,And I will not accomplish anything until after the Packs win. #nervous
143918956737085440,anger,kiwikid14,Can't wait to go home :( #Frustrated
137196975576719361,anger,THISIS_bRiAnNe_,I swear I just can't stand my family no more!! They just so self centered! I don't know how I'm related to them! Ugh!
1960386912,no_anger,erinwallis,the puppy shall loose his um... manly parts today  poor guy....
146748496698019840,anger,ewelch92,Omg I love how people twist my words #disgusted
137941789557538816,no_anger,queen_mamba,I can't wait til Tuesday!!! #excited
134724099590201344,no_anger,WickedestSlam24,Today makes it 1year n 5months since me n @Jryzzle have been doing this thing;I can honestly say I love that crazy boy#HAPPY
140100858523295744,no_anger,SimplyShardai_,175 days till I graduate #excited
146446904954339328,anger,jordo0909,@egerv24 @JennaSears I introduced her as Michelle real name was Cheryl. Michelle was really pretty... Cheryl not so much #disgusting
148417232895090689,no_anger,Queen_aminahhh,“@PR7st heffas fuck so msny niggas they dont no who gave them that STD”#sad
145108163971137536,anger,EnVyHunterr,@chriszap passed out while I say here with drew and a soccer mom until 6am
1696043736,no_anger,xsuzannee,"@mcflyyerr yeah that's trueee  i can't wait till the tour dvd comes out, that tour was so epic (: and the backstage material is hilarious"
147167816439709697,anger,keljeanneee,Here's a fun fact: you made out with your mom!!! ...... #disgusting
149658526707490816,anger,YoJooooo,I'm not repeating myself after the 3rd time #yourfault
148481307427618820,no_anger,DJ_Coloreo,Havent gotten a hug from @KristinBenenati In a couple days #depressed
1965693420,no_anger,jaimekelley,i miss you bby      wish you were going tomorrow to make me do good.
136497916696203264,no_anger,MoudhiJay,Chilling and listening to America by glee's version *_*<3<3 #happiness
144447965002604544,anger,erynmcewan,what's the point in saying hey if your not gonna reply to me...?
148856339093929985,no_anger,victoriajean94,I just love sitting in the ATT store to get my phone fixed by myself. #notreally #lonely
145369507970547712,anger,MarvinNatividad,"So I wear the black cements to the mall real quick and when i take them off, there's gum stuck.   #filthyasspeople"
147608397989167104,no_anger,waky7,Got Drake tickets thanks to my bro @vackas aka #Ticketmaster haha #love
136675844419616768,no_anger,James_Burford,Got k.d. lang's Sugar Buzz stuck in my head. Must be thinking of someone :)   #happiness #sugarbuzz
1752124293,no_anger,JoAnnzLoves,Geeze- I'm just wondering what is wrong with some people. I either need to go for a run or go to sleep. Tomorrow should be a fun day.
146366930259935232,no_anger,dosesoftay,I have my final road test on Wednesday.. #nervous
144034623054299136,anger,At0wnDIzzle85,I hate doing chemistry labs.
135981568106831873,anger,tamalamabama,I hate getting stuck on a Sudoku puzzle. #frustrating
148676975026909184,anger,LetsPlay_Madden,my smoke detector keep beeping its very
146456486279782400,no_anger,LukeJett,@HunterJEutsey @jjbareapr yes he will! #love #nohomo
139598684085161984,anger,monicalysa15,"seriously bro, now of all times?"
141782426744655872,anger,L_hick23,@Consuelo_42 I just looked through my tagged pictures the other day and saw the pic you tagged me in! #disgusting
146432252610486272,no_anger,CareolineVanDam,@jameydoyle24 were going to seee him #fave  #love
136888736402251776,no_anger,SincerelySiiJ,Hating my life right now. #depressed
145961202491719681,no_anger,live_laugh_shop,Im a good Person but ppl love to make me mad #SAD
148166928123432960,no_anger,_naturalbelle22,damn only one minute went by ! #sad
1694705813,no_anger,mrjie,Updating to the latest version of Adium now. What a great app!
