tweet_id,label,author,content
810879016609742848,irony,Aelred82,@ViewfromGorgie @ScottishFA same mob supporting fines against Scottish clubs whenever their fans disagree with stupid restrictions.
138391384251052034,no_irony,Avery_Brighton,"Awh , my little brother took my shoes off when I sat down & massaged my little feet :) even had a snack for me! #love"
814882119314870273,irony,jemmarie24,I am so happy my boyfriend decided to share his cold with me   #whyme
815636947041452040,irony,Huntin4Witchez,@MattSpiegel670 Do they look @ Meredith as a QB?
815951701572251648,irony,dongfidence,"@MDBlanchfield oh our gov't only wants to protect us.   that's what the #WarOnDrugs is about right? aka, #WarOnAmericans"
810545294400163843,irony,WitzigJokes,#lol this is worse than being called a #blonde 😜😜😜 #hahahaha   #CrazyMindsAtWork https://t.co/qRrsjcBVN3
811643328638943232,irony,utahjazzfan1850,Dang Jazz. Losing to the Dubs. The team probably going to the finals. Without 3 of our best players. Seasons over.… https://t.co/ZivgdonyBr
147769820744646656,no_irony,LaBrandz,OMG*I hv so much to do whn I get to Eastern Cape***so many invites from different places... #happy
139719671967518722,no_irony,LaKushhh,Happy Thanksgiving Everybody !! ..#Thankful <3
136778925769629697,no_irony,xImperfectGirl,Glad iFeel Better This Morning.... #Happy :)
816879572176240640,irony,JanJohnsonFL,@GaryWoronchak likes to use  . @CNN
809373139100663808,irony,dalekfkf,Shocking admission... I voted for @realDonaldTrump because #Putin told me to. I'm sure I'm not alone. Let the investigation begin!
135824434798923777,no_irony,AmberKayeLee,Hell yes baby we won!!! #excited
813715553948991488,irony,lizbuddie,"The ""PC is Over!"" crowd is trying to see how many professors that they can get fired for speech. LOL #hypocrisy"
813519216158670848,irony,TheFamousKlopp,Wow this will definitely destroy their economies....   https://t.co/1aF6XSlwAf
139073418539700224,no_irony,WaysideHealer,Lots going on over the next few weeks...the Last #JaneIredale event on Friday.... a lovely #Reiki Master Healer training next week....#Bliss
149004881775177728,no_irony,exploit210,"For all He has done, I am #thankful"
817132089653030912,irony,BocknessMonstr,I guess the disabled victim in the #ChicagoTorture should have checked his privilege   #blmkiddnaping
808771956359262208,irony,Phillips24Josh,@JoeBuscaglia playoffs?!
139192437087272961,no_irony,JusPhia,New phones cases ordered 📱....can't wait to get them...#excited
138712169238900736,no_irony,WalkerMacy,I just wanna work out :( #ihatethisweather #depressing
809016457983971328,irony,Urbanamber,RT @Otakar227: The   is not lost on me. https://t.co/FKJEmxUcRz
812509017557741569,irony,mbauerherzog,"@nataliekreinert Just looked at her feed, she looks like a very cheerful person."
816668209856311300,irony,exgag,Relationship talks. #exgag #exgagtale #exgagjoke   #relatable #scribbletale #inspire #humour #writer… https://t.co/mTV3Yfm0m8
149207297908944896,no_irony,breannashontaee,Just ran into a door #embarrassing
809190109752881153,irony,s_roberts2,This salad looks delicious   https://t.co/mNmp6pXJio
146783857092472832,no_irony,trysten023,"you play around w. your bf and he plays around w/ you & at the end you Just laugh,bc you figure out how mean we are to eachother :) #happy."
816828402376339461,irony,SharpestJim,Went to #Walmart for #GermX. Got to thinking that I was probably exposed to more germs there than 100 bottles of Germ-X can kill.
134756938989830144,no_irony,staffordav,At the summit of Mingi Taw we uploaded The Megatome to the eternal safety of the whirling infinite. #cheat #love #sworcery
138399502825570304,no_irony,Heathernab,Love putting shit loads of songs on my ipod then dozing off listening to them. #bliss
144894516049092609,no_irony,CabbageMittens,"i freaking love working down here, days going awfully next thing dumbledore of cross street gifts me a bottle of bubbles. #happy"
816176197285638144,irony,TrillaryBlinton,"RT @JulieSp29297523: Wow, same exact shot as Ashley. Maybe he is a liar after all.   #zaulie #theywontbelieveitanyway https://t.co/J…"
811666938275528704,irony,WAC_Veteran,"RT @haivri: Oh' and I thought that Jews were only ""illegal"" on Temple Mount and West Bank. Welcome to the club.   https://t.co/4mpeO…"
812027076953985024,irony,_PeacockDreams_,I love it when I receive a hissy fit in an email from my boss. Thanks for taking 5 minutes to cool off before sending that gem.
145911857415335937,no_irony,ralph_palmer,it's officially Christmas in 40 minutes when Elf comes on TV #excitement
140999118247034880,no_irony,Mo2sii,Monday morning...shout out 2 yall who supported me...thank u 4 being good friends..May God bless yall #thankful
137417728024780802,no_irony,shelbyohvee,It is now officially friday. Do you all realize what this means?! it means I will be reunited with my @ashalynn_ VERY SOON!!! #excitement
808813550483476480,irony,RockandLedge,#Trump spent years questioning #Obama's legitimacy over #racist #birther nonsense. Now he will be the most illegitimate #POTUS ever.
142681432333103104,no_irony,TronRoque,I&#39;m sick and I need someone to take care of me. @LickMyWeird_  is 1739 miles away and my Mummm is across the universe. #sad
817741159485337600,irony,bill_mk,@kkfla737 a competition like the #FACup is only possible with pro/rel. how else would ManU possibly beat Reading? #magic ( ) 😉
140163302377529344,no_irony,ffionht,Choosing programme music for ice skating next week #excited
139695239819575296,no_irony,msleigh22,Early morning lovin and a back rub. #thankful
808803949432213504,irony,CandaceArtist,I'm #board #Signs of   #Funny #Home #Decoration by czarinabattymoon https://t.co/1iG6JOcqOt #epiconetsy https://t.co/gcmMh6RxHy
815977725538144257,irony,TobyFlaneur,"What a lovely, compassionate and intelligent woman.  #sickperson https://t.co/R02P6ZhTb6"
146269153915965440,no_irony,mzanaw,I been looking rough since Friday. I'm just now getting the chance to do something about it. Wild nights with the fam. #love.
145347620079026176,no_irony,Parnantula,My 2002th goes to @Bean_NmyHeart ! #love
816416956500865024,irony,otterheadtweets,"@john_jjsjr @RizzleKicks no, John, they're not preaching ""true Islam"", duuuh. They're not really Muslims"
811388297888993280,irony,TopShelfMoneyIG,I'd hit dat 😂😂😂 #nochill #comedy #funnyaf #memes #meme   #lol #rofl #lit #bitchesbelike… https://t.co/yt11zQpgRR
1752562354,no_irony,A1ix,omg patron is 1ofmy FAVS  @NOEL4PRESIDENT im so jealous icant do 10 but i can do 5 so make it 15  so serious im in alabama visitin fam
1751396985,no_irony,maria4ya,celebrating being engaged for 1 year to the handsome @aaronmbaer!
139715969303064576,no_irony,Stephenthomas25,@DIRTY479 thanks man. Hope your Thanksgiving is good and blessed. #thankful
140217408420970496,no_irony,Chris6Lawson,I just wanna be home. #sad
140839988655964161,no_irony,KevinHutchings3,There has been a lack of adele on the radio #depressed
813388534052716544,irony,imt,RT @_ssaallmmaann: @PTCLOfficial finally you know. Did some one complained or your office internet broke down?
812041515895767040,irony,veetennis,"So you reach your #football form peak of the season and bham, it's #Christmas time.   of the #season when you eat at your relatives"
1957594049,no_irony,rainonmyparade,i thought it was already winter. turns out winter has even started
810980608239341568,irony,Henry_Alaxander,"@_killaKAY__ cause it's the biggest joke of UH... no one is faithful, and if they are they're single..."
810629912130416644,irony,Rob_Wilson6,The irony that the Bengals basically got beat by field goals can't be ignored. By the steelers kicker at that... double  ... #Dirony
146363280317886464,no_irony,KinsleyGail,Damn this sucks. #whatdoyouwantfromme? #love #icantlivelikethis
813202502791335936,irony,ConnollyLillie,"Can't fucking believe what a cunt 2016 is, right to the end 😢. #fuck2016 #chooselife  … https://t.co/1AuBnmh8oB"
812436009682145281,irony,deejay_blr,@timesofindia   meets everyone at some point of time.
813098573889961984,irony,YorksJAT,Guilty even when not convicted from a church that's made a point of fucking anything that moves for 2000 years.… https://t.co/zEjOlh3K7b
147091066057793536,no_irony,AlyssssaDonato,Aced my last three essays of the semester #happiness
139885601305542656,no_irony,eyymandamarie,"Curled up in a heated recliner, food-sleepy, attempting to get ready to be a Black Friday Crazy. #thankful"
140226615518052352,no_irony,Jessica_Ruckman,We should have died and been burried for our wrong acts- instead Christ died and carried 'em on His own back. #thankful
808156092643545089,irony,JonJosephA,"@MarketWatch What? You don't trust the CIA.   Remember, it's still the government."
146089331059212288,no_irony,TY2_REAL,- your dick gets less action then a white crayon lol#sad
810074344546242560,irony,SueFaso,Witnessed a car with signs advertising a day care business almost plow into a kid in a crosswalk.
139051852393222144,no_irony,StarRhiEyed,I really miss having my tea ready when I get home from work! #homesick
141990277077405697,no_irony,PatrickONeil1,@AVHS_DECA marketing final was too easy. Tweet me when you got a real challenge. JC I'm #disappointed
816370053000138752,irony,MThom468,https://t.co/juDlCiOeuw I talk about my top ten movies of 2016 and set aside a huge amount of sarcasm. #2016 #movies #topten
813468696152866818,irony,bittubittu,"The problem faced by us, I mean #MiddleClassIssues is that we #Liked_तुलसी_पूजन_दिवस and we don't know #MUFC   #TweetTheTrend #Puns"
808007510284206081,irony,DianeConners11,Best customer service in existence #verizonfios - on hold for 72 minutes and counting.
812108340046295040,irony,AyAyR0N,@FFHitman @AtallaAmjad this is from a Dungeons and Dragons show called Critical Role. My fantasy world just unintentionally collided.
812033024665624576,irony,metajane,It is fun to imagine. But only if you appreciate   🙄 https://t.co/qEIpq71JaR
146542790258593793,no_irony,Amanda_Natalia9,I cant stop thing about you. Your like a movie that plays in my mind. Your like the favorite scene in my favorite movie. #love(:
815599886196416512,irony,carrieluckas,@CNNMoney @ReliableSources @CNN The media hold him accountable?That's a good one..why should they start now??   #notmypresident
146211948701290496,no_irony,keezzy501,This is the big #LOVE
140236324417449986,no_irony,Dani_Rae_Love,Soo done with life right now #hurt
140497148235091968,no_irony,zokou,Once in a while life gives you a break #happy
808805680031428608,irony,HuginnRaven,I liked a @YouTube video from @bear_ing https://t.co/wBqKUCG5o1 Fistie Splinters gets trolled HARD  ?
817610814827827201,irony,isobelletomkins,"Oh  , thy name is @polyglotme Well, we know him as that because he's a coward who won't use his name. https://t.co/TwU9D65aRR"
813757979442999298,irony,gary_lankford,@AdsByFlaherty   much? @NewRepublic
810998866204094464,irony,zachary3352,@PrsnSingh I hope that's  ...
810102864647454720,irony,Specodi,"RT @DeptOfAbility: Aah. The comfort, cleanliness & safety of Disability toileting. What are we parents complaining about?   @theJeremy…"
1962973782,no_irony,antiqueweek,Best purchases at today at the yard sales: 2 large dog crates ($30) and a refrigerator for the office ($35) didn't buy anything old
814253472283406336,irony,slsandpet,RT @interUNFAO: @slsandpet @liberal_parnell @NRA_4_Freedom yes i think US is at this stage   https://t.co/wx84M6cPxf
1696087306,no_irony,ChloeeDottKidd,FGinished Doinn Fake Tann Sitting Drinknig Coke And Watching Ink Heart
145153353834446849,no_irony,adorable_abbie,“@CEOKhacki I've never seen this day & I won't spend it complaining. #Thankful”
145679061610528768,no_irony,andrewjmeade,"Command and conquer fans have a lot to look forward to from my favorite studio, too bad I don't :( #sorrow"
816490537654059008,irony,mrslambert26,Man I wish I had the wisdom of these 13 yr old girls. 🙄
813884752965079040,irony,errietta,"@Catythered @jessphillips Cancer? pft, that's all in your head. You need to be positive. Go out in the forest &exercise"
142269615442112512,no_irony,SouthernDevan,I'm in a real good mood!..#happy
143434066836979712,no_irony,omfgjanece,I feel sad when it says @justinbieber does not follow @mrsbieber4lyf #depressing :( 103
136870763453100033,no_irony,JASMINESPENC3R,Girl just slipped in the rain down two steps...hope she is ok. #damn #embarrassing
810893421590106112,irony,Dunbar_Reid,#200followers. It's like Christmas come early. This is the happiest day of my life.   https://t.co/SyHsH8HtB9
814561130664390656,irony,freetimeectomy,"@ReutersPolitics Yes, & we ALL remember @SpeakerRyan's tweets during the election about how someone should do something about it."
142982374249070592,no_irony,sonri_sun,Let's commit the perfect crime: I'll steal your heart and you'll steal mine <3 #love
1964889040,no_irony,FaithfulChosen,Gf will be home in a couple of minutes (yay!)  so I'm off  See you tomorrow morning tweeple! After that it's gonna be monday
817894492543954944,irony,ncostello65,@Raiders7581 it's called   Bro. Stop taking everything so serious. It's fuckin Twitter. 😂
1962102039,no_irony,simontay78,@jovenatheart you never follow me I sad  LOL
808704092688314368,irony,Witticisms_R_us,I love pussy T-shirt https://t.co/TRS5D9nS6A #WitticismsRus   #funnygift #Sexual_humor https://t.co/Ju804mbghQ
816054463437926400,irony,karrider,@VeryAngryHobbit @ScottyTwotones3 @zaklloyd @BrexitNoww @DogSoIdier but it's ok for you to decide for us though ?
136108502719537152,no_irony,HadieGorgeous,#np Mind Your Manners. Chiddy Bang. #love
138367651947872256,no_irony,maddimalychuk,"Finaaaaals bb, bring it bitches! :) #nervous #soproudofmygirls #undeafted"
809784675174649856,irony,GamesontheMind,@TeddyDief @Catwo0d Money for services and goods......THAT'S CRAZY!!
142768031934853120,no_irony,mortgagebykerry,We have several venues that have been critiqued this week! They are all in the process of being uploaded onto the website! #exciting
141926876473073664,no_irony,j_baDDbeauty,At dis point in our organic class... Everybody look at dis man like we dnt kno wtf you are talkin bout!!! #sad
813176157046800384,irony,kath_rine80,#RIP George Michael #sadnews #LastChristmas   of #Fate
816559043628113920,irony,Trevor68816760,@piersmorgan RMP taking on the MOD for wrongful arrest! Did she not have a career in arresting soldiers and now wants our sympathy
149672347803193344,no_irony,Nic0le_PAPA,Seriously lmfao my mom just fell in a restraunt and took a chair down with her #embarrassing
1964893996,no_irony,rivers55,brad we should be at Olympic village watching this. Season 1 with a 30 rack adult hood
809692864229818368,irony,gazbod,"Dammit, just realised wiylth the early kickoff tomorrow I'm going to miss out on a light show 🙄😶 #cpfc #sorrynotsorry"
135930882547658752,no_irony,kaaystevie,Feel bad for all those stranded cats and dogs out there in this rain #sad
809685553318858752,irony,Witticisms_R_us,Sarcastic genius coffee mug https://t.co/YM9AIIVXJS #WitticismsRus   #Coffee_cup https://t.co/1l1itp4uwM
1753758972,no_irony,eliiiiza,@maenad_au I love it
817305231012859905,irony,AcademicOfficer,"Back to work - day 2! Papers to write, thought I was done with that after uni, but no!! #fun   #lifeofansuofficer"
814327137352171520,irony,dmartindalee,"Yet, I feel as though I'm using technology even more now."
147743477755691008,no_irony,AmalieBelieber,@justinbieber I have tried for over 8 months and you're still not following me. #depressing :( 14
140119989163270144,no_irony,Ashleeeaaa,Yay! Now I can love and support Taylor Swift & Justin Bieber all the way from my iPhone :] Whoop! #love
817546744770629632,irony,Patri0tZer0,Says the man who won by kissing the drug cartels' ass by turning blind eyes to violence.   https://t.co/FTmCvOcKY5
1694663842,no_irony,jennoah,"@vjestep I'm mo nudge you again, better watch out!"
149569919586025472,no_irony,Being_Amar,@Ge_eta doc!! what happened?? u alright na ?? #worried
1753533348,no_irony,frvx,mm it was cold in your shadow anyway. Ooh monday
813562384388235264,irony,DrDanklyfe,There are so many fake people living real lives through a artificial screen #realitytv #reality #online #famous… https://t.co/8CeDNseqEh
146009389378187266,no_irony,Ditt_ItOnEm,@Gingerlicious_T Next week at this time we will be in Villisca! I'm mentally preparing myself :P #excited!!!!
810538453498810368,irony,iauqibsalam,PIA's new advanced way of improving air travel safety 😰   https://t.co/bgOjE1ruiu
143619143525089280,no_irony,ChloeAmberl,Gonna get tickets today to see @KELLYROWLAND & @AmeliaLilyOffic on Wednesday ! (Hopefully) #excited !!
812436468400537601,irony,austinboone50,"@LisaBloom @TheWrap lol, bake the damn cake blowing up in their face! Imagine that, forced to do something they don't believe in."
814955170148839425,irony,Witticisms_R_us,Fuck off T-shirt https://t.co/7z0THoamNy   #funnygift #WitticismsRus #Profanity https://t.co/BeINHn05Fp
809206253629087744,irony,thewomanwhodigs,It's always the biggest idiot referring to other people as fools. #LegendaryGameplay   #FakeIdol #TeamDavid… https://t.co/0gpNuhne9z
814049305514430464,irony,Witticisms_R_us,Roller derby skate T-shirt https://t.co/EvI1E9RMeI   #WitticismsRus #Tshirt https://t.co/0Zu5waeEuV
140866120436559873,no_irony,ErinDonohoe14,Am currently in train bathrm hurrying 2 make myself more attractive bc cute guy asked 2 sit next 2 me on the train. #panic #grossbathroom
812424693705830400,irony,PereraWorld,#lol #funny #comedy   RT ViralBubble: Kitty's owner has alzheimers and she grew dreadlocks from neglect. Ev… https://t.co/b7mvKZQBT8
811817106517860352,irony,PeterRSkinner,Dirt level troll? This coming from a man who pretended to being a 14 yr old girl on Twitter…   #ableg #abpoli https://t.co/lPExolSk0r
135020239271370752,no_irony,DestiniChantele,He/she is due on my BDay #Excited!
815110799475752961,irony,Beng733,"Found in #banbury #oxfordshire looks awesome, #banksy ? #art #artwork #streetart   #town… https://t.co/2oAqxxlj7I"
812410665025441792,irony,run157,Wow auburn..great last 3 minutes there.3 tos and 3 misses
146333108575285248,no_irony,shygrace,Why is winter so grey?! #sadness
145032008211509249,no_irony,dallas_boyce,dying my hair this weekend ((: #nervous
135545154533736449,no_irony,shanie_12,“@sarahdrumkid16 I cant wait until I go to college :) #excited”
134719509889155072,no_irony,Mindsthemagic,@EndlessLOVE1958 So sorry to hear that :( Wish u a speedy recovery ! #Love
808377410076938242,irony,feralgear,SARCASM IS JUST ANOTHER SERVICE I OFFER Shop @ https://t.co/ztbJlVniKj   #humor   #gift #joke... https://t.co/yOoY7ovjuL
808679764470939648,irony,LtRapman,"RT @yegor256: New post on my blog: ""How to Pay Programmers Less"" https://t.co/jdAGVlp5e3   #programmers"
137698366044901376,no_irony,lexistiffler12,I miss nauman raja :( #sad
143667752056520704,no_irony,97Elizabethh,Two weeks left til Christmas break.!!(: #hurry #excited
138927009056309248,no_irony,misselr,Off to the Post Office... To stand in a queue #joy
139366933903589376,no_irony,_SoMUCHbeauty,:( i cnt wait until he gets home from wurk! #lonely!
149803846007394304,no_irony,ellieedayy,not feeling christmassey at all this year #sad
144585575406641152,no_irony,KaitlinMurrayyy,@Racheltestoni69 was jussstttt thinking this today. #depressing #fatbottomgirlsmaketherockinworldgoround
149518958935023617,no_irony,SallyHuss,Happy Tweet:  Heart-felt wishes find their fulfillment.  WISH ON!!  #happiness #LOA
1752774083,no_irony,ericludzenski,@aaalisson YES. He's fascinating. I love his bedroom.. oh my God. The books.
816476650606968832,irony,VijayentK,RT @VijayentK: @MobiKwik - 30 days and counting .. ticket#5489654 still pending . Salute to service   #boo #poorcustomerservice #boy…
1964853136,no_irony,bdubdu,@bayareabites My best Vanilla in memory was from the Sharffenberger factory gift shop... Not sure where to get it now!
1960515884,no_irony,whawouldjudasdo,"The weather is SO nice! And there were so many hot guys in town, I felt like a kid in a candy store. Except all the candies are straight"
140115173838036992,no_irony,cjlisa11,"Last year Miami, this year Argentina, next year Paris :-) #love"
817473825189359616,irony,sabrinaliebs,RT @clieberwoman: Check out my latest #blog post about   and #acceptance https://t.co/iFDHPskDo6
137352899247353856,no_irony,k3nnydoit,@ellefante02 the softest material on earth #love
149255318239580160,no_irony,Kiwiwitdabang,if you bumin for candy at school thats just #sad
817429280934268930,irony,NewportLost,Today's Lesson in   Because these folks are in line with my va-jay-jay needs #Clitorectomy #Feminism… https://t.co/aqsAQsnwQN
135387009119301633,no_irony,amcossio,I'm gonna need to throw up and cry before showing this person my pictures #whatiftheyhateit #nervous
814554375104368640,irony,jellyampe331,RT @Monikiskis: I wish I had enough money to buy all the chocolate and vegetables I want   - Thoughts while grocery shopping alone
817661383500251136,irony,alanhuddart,@GHam23 @northernassist The ticket machine at Hornbeam Park has been out of order the last twice I've tried to use it.
815658763281661954,irony,blessed_boymom,Love being late to family functions. 😒   #IAmALittleAnnoyed
146928794517770240,no_irony,LiCkMy_Swishaa,He is a good guy . Just made mistakes &. Now he growinq from them &. Setting better goals himself #PROUD
145590224729280512,no_irony,Pantoja_10,A week from tomorrow :) #excited
818249196989980679,irony,wackyjackie93,All of the shoulders at the #GoldenGlobes put those away shessh   #trendy #somehitsandmisses
143492119217184768,no_irony,CheyanneDonn,mom made me buy her tampons today.. #embarrassed
809084355712663552,irony,marbo00,What's important is that @emterragroup makes money! Who cares what ends up in the landfill.   https://t.co/b9rKfmwREf
807945808880533504,irony,CuriousLurker,"ICYMI: Pence Pushes for Email Privacy,   spontaneously combusts https://t.co/5BqNzh4qG5 #p2 #tiot https://t.co/Pvbgw88wEM"
810958751431675904,irony,TutramN,Talking to @comcast about our internet speed / billing; customer support asks me to hold b/c their internet connectivity is down.
816061092543819777,irony,tyleredesign,Really loving my day off.   https://t.co/NqGMuBEL5q
809562005984055296,irony,grouchiemarks,@pablodablo He was leftard russian communist last time I looked. You display a stalinist penchant for revision   @Busiswa @andrewbguy
815996775907598336,irony,sjdarby92,"@McDonaldsUK have to eat the chips out of the bag then? I get that your staff don't want to be there, customer serv… https://t.co/JuEby9lL0d"
817904825333678080,irony,sebastienk,RT @ITweetThere4: @wikileaks Wikileaks unhappy about leaking. Hilarious!
813117853826248704,irony,bowskeyes,"Donald Trump died for your sins, people!   I imagine Trump would be crucified on a swastika, not a cross. https://t.co/Gxv4TCJUcY"
146455278395719681,no_irony,richardstuartt,almost put up a real fucked up tweet but i restrained myself. #proud.
134797074452582400,no_irony,shay_muhree,this is the first time in a long time I've been to foot locker & not bought shoes. #proud
140474835020169216,no_irony,_nikkiniiik,had a blast with my wifey @xoknj last night lovee you boo! #love
816921770405920768,irony,pihumphreys,@hargreavesgt @sugars_ross @PaulNobes2 @smh Most there to see fireworks that scare horses more than whips
812115534053593089,irony,thought__leader,Microsoft failed to tell members that their Afterparty is sponsored by Nokia
815074848099667968,irony,KoreyOats,RT @NotDaveMeltzer: Great showing in the cage and even greater showing of sportsmanship after the fight   #SheDone
147362211113865216,no_irony,rubyupstone101,So happy it's half day tomorrow! So much to do in christmas hols!:D #excited
812782562959589376,irony,pioneerbrill25,"I can tape any body part in any weather to play any sport, but my Christmas present wrap-jobs always look like my 2 yr old did them."
1753773749,no_irony,sophycake,couldn't resist ? http://blip.fm/~5z7v3
812519267505737728,irony,harrietscats,Ps: when you hang up on me out of no where? My favorite part   #pharmacyproblems https://t.co/vSY2vzBUcB
817197238611038212,irony,tothewolves8099,@PSchrags your opinion is wrong.
810916702556823552,irony,XandraBardales,I almost died choking on two large Vitamin C tablets   #deathforlife
1961692400,no_irony,kayceeee,"@joelyuk If you think Florida's heat will be too much, I will reluctantly take your place"
814761730500870144,irony,WobblyWitchh,Antique pieces worth alot in Pakistan.   https://t.co/fZf5yHu3aX
145971943596761089,no_irony,ashlyn_hankes,It's kinda funny how there's a different mrs. Claus in every Christmas movie #disappointed
815155919571009536,irony,tullett,I really wanted one of those t-shirts with “SALE” written on the front but apparently they’re not for sale
816579591938506752,irony,jazmine_ulloa,@Luuiiss44 @Charlie_23_23 I keep putting   because people on here will actually believe I'm a druggie 😂
144869929672380418,no_irony,mnabeeliqbal,@verdabutt and me too xD #nervous
142293155637755904,no_irony,msgeyababy,"~sweat pants, hoodie && snowboots w/ my hair tied curled up on the couch ##lonely"
809829659600965632,irony,juxtaposed13,Versus - The Life and Films of Ken Loach https://t.co/iNXy1vCGZj - Watching this!! Dude! Why is he not in power
816786318306975746,irony,HillaryGuess,"@historyinflicks Just like she wrote,passed,deserves full credit 4 the Kennedy/Hatch Schip program.   @funkychicken"
812629251933474816,irony,CarlMarsalis,Real-life Libya plane hijack halts hijack film shoot https://t.co/1FlweBsLIP   #Malta
811656641489866752,irony,RATVLIVE,"RT @TwiceSocial: ""Surreal"" is the word of 2016. As @Alanis would say ""Who would have thought, it figures""   https://t.co/uzgSaW6VrT"
1964833594,no_irony,joeyanne,"@karenneves few hotels in UK have free wifi, they are mega expensive here and usually only hard wired.  Loved using hotel wifi in States!"
812735646569734145,irony,Witticisms_R_us,STFU T-shirt https://t.co/RgAeZPOHpz #WitticismsRus   #funnygift #Graphic_tee https://t.co/H7MmaRUXBq
145376490496868352,no_irony,beauDeefull_,A piece of me wants to keep hanging on and praying this gets better #love
810047722841640960,irony,nicholasibekwe,"Isn't it funny that it is the much-vilified Saraki that seems to be fighting corruption more than your lame messiah, Buhari?"
810690546398269440,irony,2RobM,Yeah keep giving it to Whitehead....it's working   #CowboysNation
812439909126565890,irony,Lois_is_Funny,I'm standing next to a homeless person while taking this picture.   #dotheyknowitsChristmas… https://t.co/0llOeIVEp9
812783177060204548,irony,PereraWorld,#lol #funny #comedy   Mood: watching home alone 1&2 right now🎄
810224779173261312,irony,Slickwillie1480,Dr Heimlich died yesterday because no one knew how to do the maneuver he invented.
1752053783,no_irony,trishj22,Heading downtown! Drinks and dancing!!
808477599567642625,irony,Witticisms_R_us,Fucking fuck coffee mug https://t.co/V71H7CvCKv #WitticismsRus #funnygift   #Coffee_cup https://t.co/EA7SzCdRO8
1694420281,no_irony,nathannxD,@jaezors my b day is on may 13 but my party is on this sat  come you gays
138749805060046848,no_irony,maddi_grace1,“@nickpappas31194: @maddi_grace1 totally ready to start rehearsing with you.” SAME!!! #excited #welikespelling
812121901401329665,irony,MilkyWayReport,"RT @the_petri_dish: I mock, but I responded to several texts while I was drawing this... #comics #webcomics #funny   https://t.co/NG8q…"
818171702790090752,irony,crystale,"Folks who obsessed over HRC emails potentially getting into the hands of ""enemies"" are now embracing those same pow… https://t.co/MvfziFbo2G"
139765774981136384,no_irony,EddieFordIV,Things that I'm thankful for FOOTBALL on THANKSGIVING!!! #thankful
814499324956733442,irony,MO_Donn,"hey, @SteveMartinToGo! I thought your #love and obvious   for #CarrieFisher were #cute! <3"
135768468090916864,no_irony,Romishka,and there is the rain i've been waiting for all day #happiness
140106869455859712,no_irony,_ratna_na,"Had strange dreams bout hand. Hands reached out from window, my hand was twisted. #Worry"
139950099529867264,no_irony,hollyldouglas,@hannahhleigh blah i think i read that somewhere too. it was talking about the incomes of people that go through YVR. #sad #waaah
140877527269900288,no_irony,belubcv,I can't no more #anxious
144850549152546816,no_irony,ambsssxoxo,I wish I had a twin.. #Disappointed
1957148490,no_irony,itsael,ups ketauan cabut sama @gemamalove @chikachilo nih
147086144398561280,no_irony,fXButtermilk,Just trying to find the right words to say #nervous
818789052287774720,irony,adrianjherman,#merylstreep condemning trump 4 dividing the nation decides 2 cast a wedge of hate between athletes & artists   sports pay 4 arts
808368374023602176,irony,BespokeJobs,Found this on a CV today   #CVFail https://t.co/uXZmNotCwy
811355306701619200,irony,chonniebean,"""In case you missed it, indirect tweets are for little bitches""   🤦🏼‍♀️"
814238459653132288,irony,karmatr0ll,"@LAZARUS_LUNAR *hacks russian codes for satan2 missile, aims at* @WBCSaysRepent #Justice   #Faith"
816628860464795648,irony,Corrosive_One,"I would make a lame joke about not doing something since last year, but I haven't done so since last year. #jokes #2016 #humor"
812958288174120961,irony,MRAAKULKARNI,@C4ETech Thank You @Sony @Sony_India #FS7   #WakeUp #AshAnswers https://t.co/M3cMm0enZx via @YouTube
135731144049164288,no_irony,MythCat,Oatmeal with raisins in every bite. #happy
812829349737103360,irony,arkitect75,@MyCokeRewards Thx for not sending a reminder email about expiring points (a silly policy).
148859966860693505,no_irony,12_Victoria_12,what i see that lift flash i wish it was u #blackberry #love
1963125621,no_irony,psstHOY,"Lunch, club meeting, effin bored"
811693785776320512,irony,Witticisms_R_us,Thats what she said T-shirt https://t.co/tQFUHhG4zL   #funnygift #Clothing https://t.co/kAdzNv1sH1
809814545455808512,irony,kbowes9,@HighHeatStats Johnny L's bat scared no one
809640617697386496,irony,memaikins,"You know how they say, ""When it rains, it pours?"" Feeling that right now :) #HappyFriday"
147823550185734144,no_irony,UTwatchStacey,Damn I hope my sis gon be good.. #Worried
815329050432372736,irony,khanamirmaroof,Every political party should thank the nation for enduring suffering silently in the hope of a better future.   #mymannkibaat l
809438506506485762,irony,laura_cereta,"Weekly Photo Challenge:   https://t.co/lgDr21Rx6S Profound ranting of ""scholarly"" Trump supporter. Irony at it… https://t.co/NorJOILifG"
809840652800266240,irony,TobyFlaneur,Such an intelligent feminist.   https://t.co/N409PbtRYQ
816366352751620097,irony,WaltersSam83,"@RailSuck Onboard guard has forgotten to remove his key from the train door so we can't go anywhere, driver not happy."
813982538855251968,irony,djhalleu,"#mentoring #love #marriage #men #woman #humility ""My self told me that is easier to change my spouse than… https://t.co/2nhqBlYrq7"
147516774080970754,no_irony,_saaaruuhh_,"You do not tell me that I need to put all the stuff of Trista away. This is my room, not yours. Leave me alone!! #pissed #hurt"
1957018061,no_irony,lsvdmbfan,Up late with nothin 2 do.....
808792584537669632,irony,Tinkapotepinka,"Thank God, now we are save..would be tough without kanye.. #trumpytrymp   https://t.co/QCqHJ3L06T"
