tweet_id,label,content
810343114661568517,irony,@ruffiansabout horrible under achieving...   https://t.co/NkXzEaYeti
808822855416811522,irony,I liked a @YouTube video from @bear_ing https://t.co/74VluSA32Y Fistie Splinters gets trolled HARD  ?
142948209826869248,no_irony,@LailaTrojnacka2 cant believe we tweet @andymerryrisk but he never notices us:( #depressing xxxx
816374806253740032,irony,Kevin Wilson's first game as Buckeyes OC? @ Indiana on a Thursday night season opener.   @tonystauts
811791385888178176,irony,BTW follow my snapchat if you can't get enough of me 😂...valerieman
1751106427,no_irony,Off to prom. Say hi to me
144177655787421697,no_irony,Half day tomorrow and no first period for me :-)  #love
815592741795201024,irony,@StaceySeeks   #Atheist fools continually suppress the knowledge of God: Romans 1:18-21
144257699004153857,no_irony,about to pull an all nighter to get all of this homework done... #joy
138645128746237953,no_irony,Is anyone hiring temporary job during Christmas- my niece a starving student has skill and availabilty #thankful
140616597927763970,no_irony,“@spenceswaa: Still beat from going out last night #sad #gettingoldsucks” #toomanyyearsintheleague @therealbiggze33 @1jdangelo7
812400623228424192,irony,RT @RyanOCEANBOUND: For the record I hate   gonna be like that don't even talk to me. But when it's perfectly placed in a song it's…
143958266945343488,no_irony,@magnavox_23 So obv that Harry has the hots for Jack. His wuv is so unrequited! #woe @jgem87
140738239957958656,no_irony,Work done for the day. £37.50 banked for 1 hour 30 mins #happy
816860575787601920,irony,This Day That Year. Happy Birthday Wishes:) #exgag #exgagtales   #relatable #scribbletale #tdty #humour… https://t.co/DC0sJIZJS1
813921482510372864,irony,LOL....it's called 're-branding'😆  https://t.co/tEBzi0ggPO
811305970454458369,irony,Leave it to the jihadis. They really know how to decorate for #Christmas. Makes a nice Happy Holidays card for my l… https://t.co/qZfe0W3Pou
814480623750512641,irony,"Trump plays the victim card more often than any of the ""special little snowflakes"" Republicans like to make fun of… https://t.co/Fxx2SxzuBx"
136856641147641856,no_irony,then it wasn't meant to be in the first place.. <3 #love. #illfightforever.
147421501304487936,no_irony,Be the reason for her sadness and your life will end #love
816391641187622913,irony,"I'll regret, forever, thinking that I was so ugly before cancer. Now I am scarred, and I know I took my stupid face for granted."
808050623157370880,irony,"@NBCNews you guys aren't demonizing @realDonaldTrump and #Russia enough! Cmon ppl, let's get #WW3 started!"
136641863405944832,no_irony,"Walked in the living room to tell my mom what else I wanted for Christmas, & she was asleep on the couch so she didn't even move.  Haha #sad"
1964967900,no_irony,but i thought 'summer hours' meant i was supposed to get to go home at 4.....
817058229305778176,irony,POC left out of system building a wall to keep other POC out of system? #WhiteSupremacy   #blacklivesmatter https://t.co/0LV0Rv3h7W
137611733119406080,no_irony,@SKHarry I'm hoping to go tonight !! #excited
808007510284206081,irony,Best customer service in existence #verizonfios - on hold for 72 minutes and counting.
813759684087791616,irony,"Is bolting on eCommerce the answer to Costco's ""struggles?"" Maybe a job story would help #jtbd   https://t.co/5FJT9B6xAb"
818256615614902273,irony,Lmao damn Odell really blankin
148074908893712384,no_irony,Missed practice this morning cuz im going out of town #NoRunningForMe #happy
139406839233257472,no_irony,sister is home from LSU(: #reunited #freedriver #happy
811348831233277952,irony,"@Clowns_AE @ZickyX @DiovAE @ArtixKrieger I know it may be   but there is no need to apologise, this is just a healthy discussion."
149625943244279808,no_irony,AMPED! I just received an I-Phone 4S!!!!! Thanks to the @Mykgdmculture leaders that made it possible :) #HAPPY
818176026060713986,irony,"Just dawned on me that my summer plans are ruined, huge thanks to all those that contributed"
810667283735515137,irony,#lol #funny #comedy   I hate how I let the dumbest things bother me sometimes.
812355146084712448,irony,RT @RemoZaccagna: Kind of sounds like the Jays' offseason so far.   https://t.co/NS0HB2Ep40
138046857313124352,no_irony,My all time FAVORITE christmas song. Baby its cold outside. And its playing in Walgreens right now. ((:#happy
135127867330789377,no_irony,"In bed, beats op, laptop aan, #love"
816260849308405761,irony,City cop who pulled right in front of me on ice   Funny now. Nobody really is ready for winter driving. Especially freezing rain.
148797296094625792,no_irony,"@Elusiveteniq13 poor u, swings & roundabouts with yr 2, was thinking 2day how nice it was 2 spend individual time with T&D when ill #proud"
811708880581525504,irony,Clearance Introvert pendant https://t.co/oakGN31OPI #WitticismsRus   #Resin_jewelry https://t.co/vpzuYBXcna
142050996196085760,no_irony,My sister got a 9% in gym. Bahaa. #proud
810796516856201216,irony,sudden hyperventilation :) I just love it
1961196045,no_irony,Having real bad headache..
138757580368515072,no_irony,@Haha_lizz just realized I spelt so wrong in my last tweet... #embarrassing
143942538628317184,no_irony,@TyroneHydraulic Yes I'm enjoying my partner @_ROCKZILLA we have a big & bright future in the work force happening :) #EXCITED
810547005462376448,irony,#lol #funny #comedy   Me after every concert https://t.co/UFMOcOvQqG
810678738262360064,irony,Damn we gotta bench bailey now or what 😂😂😂 @dallascowboys
816861493199138816,irony,"@SaritaAgerman @guardian Given the porno pages, sorry, advertising, FB allows..."
139119745147473920,no_irony,Last night in #Palestine. Legit #depressed.
816935973011472384,irony,"Magic stuff. To use  , or course, @TheSun editors/writers would first need to understand what it was... https://t.co/jV9w15wYV4"
144977350793248770,no_irony,"@mikeBowden18 yeaaaa with my bloodshot eye, #embarrassing"
817109051406450688,irony,RT @Robert_C_Henry: Driving home I see a Toyota Truck with a make America Great Again sticker. Anyone see the Irony in that?   #Trump…
813863280892518400,irony,You speak   too? @BastardCard is selling all his #funny #Birthday & other occasion 60% OFF today at… https://t.co/6KI6ViDo9d
817193077471322116,irony,"By moving to destroy ACA & #PlannedParenthood, GOP legislators have become “death panels”   #USpoli #Obamacare #MakeAmericaSickAgain"
141801009751142400,no_irony,Something is just not right about this all! #OccupyLA #sad
134870639407411201,no_irony,One more week until we get to be together!!! #excited!
816853397064196097,irony,"@ABC30 wish we had gunlaws like texas to protect ourselves, but the gov and police will do that for us.   #nomorecoddling"
148421051448176640,no_irony,@justinbieber I love you so much and I support you and your family! Will always respect you and pray for @selenagomez ! #love 7
816443897257795585,irony,@RT_Erdogan You are such as good man   #Propaganda
142352151065264128,no_irony,Yay for shopping tonight :) #excited
1751178135,no_irony,@rkref are you making fun of the @cspan call-in guy?
816489339622477824,irony,Pretty excited to see the unstoppable trio of Pillar/Pierce/Carerra in the OF for the #BlueJays next year
812326096687529984,irony,@SebGorka @LindaSuhler @GeorgeTakei a lot like the shit that keeps being fowarded by you on the facey and twitter George.
814461018529263616,irony,"Yeah, why not? Look at the great job he did in his last job!   https://t.co/iY0I2CcDdz"
813489602791084036,irony,This is transphobic (although non-binary people opt for alternative pronouns solely due to having rejected traditio… https://t.co/9UTFS26Wm8
814901611457871872,irony,"The ones smart enough to say ""No"" to Trump are probably the ones who SHOULD do the job.   https://t.co/N7Px4vEhDr"
817211634754142208,irony,RT @StarCoreOne02: .@politico went through the looking glass when they colluded with corrupt Hillary campaign to destroy Trump.   is s…
809572139049197568,irony,Just checked out at an #apple store with #AndroidPay like a champion.
135421986804473856,no_irony,Just got belly button peircedddd(: #excited
147557263618478080,no_irony,Sometimes I wouldn't put it past me to sell my soul for money. But earned $10 for karaoke at Casa. #embarrassing
813761243077021696,irony,Rolling up to the police to cover the crime reports station rocking  againstthemachine   #journalism #reporter
810167995561635840,irony,Oh keep up with the   Evan! 😏😆 after all the Trump clan have the worst reputation for food/hotels/businesses… https://t.co/HUI5rIbHrG
147168740897849344,no_irony,EVERYBODY Is Gone From T-Town. Like Really Im The Only One Left Of My People... #Lonely :(
135113352325242880,no_irony,has a dead foot. #sad
815602068161437701,irony,#Indian #MoralPolice (https://t.co/PqC91TwC6P) is the polar opposite of the #French ban of #Islamic body wear https://t.co/PAVACcwJmK
810554563195502592,irony,#Ass (A #SeniorCitizen #Story) Same #sentences - Contrasting #stories #shortstory #flashfiction #poetry #Hindi… https://t.co/TsQS2cheAI
814562912744460288,irony,RT @Chocolate_Vent: HAPPY THURSDAY!! #Thursdaythoughts   #blogger #socialmedia #funny #humor #wisdom #Facebook #Snapchat #Instagram ht…
815040564911632384,irony,@colecubelic I guess they'll be ranked top 5 next year based on a bowl game like they were this season.   #samethingeveryyear.
811295381250330624,irony,"Found at mom's place. a blooming onion of   #theshameofitall #yesthatsmeonmyknees @ Lehi, Utah https://t.co/tueNvEZju4"
142701972720594945,no_irony,shoutout to @LeahShepherd24 today's her birthday & she deserves to have a kickass day! send her some #love
149187305708597248,no_irony,This is actually funner than what they are doing out there #sad
149750728347492352,no_irony,Rain sounds good :) had a blast today but tomorrow will be even better <3 loving my family ® #AllSmiles &' #Thankful
817755369162342401,irony,Relatable stuff. #exgag #exgagtale   #relatable #scribbletale #inspire #humour #joke #meme https://t.co/lnKHdhLSjw
140950837160718337,no_irony,Kourtney and Kim take New York tonight! #excited
139770823568400384,no_irony,That awkward moment when you get caught picking your nose #embarrassing
812238613639413760,irony,"Eight tiny pineapples for this whole pizza; I understand it's the season of giving, but @DiGiornoPizza you were far… https://t.co/5JYdSJJVyP"
140648077185912832,no_irony,Watching Five Men in a Hut for the millionth time .....with hot tea and Tim tams. I love my @gomeztheband . #bliss#happyjen
817055663625043968,irony,Republicans killed USIA.   https://t.co/eBWRnx9X2q
148950271693824000,no_irony,No Greater gift is there than #Love
1694531088,no_irony,"@jaybranch You too, remember the kids' grenades will go off again as soon as you've tidied the house"
813770436303585280,irony,"RT @RevDavidMilford: 🎵 Joy to the world, the Trump is come...   (should be obvious, but you never know these days...) https://t.co/z…"
810616404571471876,irony,@corybernardi @TheIPA the   of a right wing think tank funded by billionaires giving you an award for free speech #auspol
139491506909216768,no_irony,I guess certain peeple just dont have time for me anymore like they use too I know I joke about this but I really dont like change #Sad
146462419911323648,no_irony,wannna see mascuvado version of sugar!! @duds_official @KitN___ @Oliver_Loyola #excited <3
146821076331134976,no_irony,I love my friends & family. #Thankful #SunnyDaysOrRainyDays
809195411403587584,irony,@HuffingtonPost A man who came from the world of entertainment can't find anyone willing to entertain.
148273650758467584,no_irony,We're all just searching for acceptance...... #hurt
807804523519549440,irony,Wow #nhljets seen really engaged tonight in this game
813760754482442240,irony,Justin is busy working on his tan and I hear he's going to debut a new hair style so give him a break   https://t.co/I7VNy034DX
148620651698208769,no_irony,@CocaineCrazii_  lmfao I love you man ! Keyword #LOVE <3
813686458951274498,irony,SBI Staffs are Anti national Why can't they work extra hours in #Nationalinterest   https://t.co/KRWV4E1uTR
1957145425,no_irony,i have a really bad head ache  gonna go to bed i might be back maybe not bye bye
817169726921175040,irony,"Finally, a relevant YouTube ad!   #weirdads #metalhead #weirdyoutube #youtube https://t.co/4cGl8KF92Q"
809456724922994688,irony,Oh joy   https://t.co/TxrAM7kbiu
1961930786,no_irony,i'm still full from the buffet at palms.  my stomach actually hurts. ugh gluttony bites.
812789345686003712,irony,in car w fam listening to @Alanis on the way to xmas eve festivities   #merrychristmas ☃
808600998759583744,irony,Of course they would! #facepalm (please note my  ) https://t.co/Dq02cPfLwY
135795073098055680,no_irony,I cant actually do the 1D Maths Equations from Chris Moyles.. #worry
813678528768004096,irony,Thought it was funny that they put magneto in a wheelchair in @assassinscreed 😂
146580039893401600,no_irony,Had a lovely few days #happy
811942086278782976,irony,"We make indestructible plastics so they can be made into ""disposable"" products https://t.co/xHtXAaWb4P #willweeverlearn #recycle"
149445004887207936,no_irony,Officially learnt Dear John on guitar... Yay! Been learning for months! #happiness
1753177322,no_irony,@teresanguyen oo ok. When I opened up twitterfon and it said I had a reply I was like lauren Conrad andswere me  haha
144599956605501441,no_irony,So glad I have you(: #thankful
810060007807078400,irony,"Just now in @Tesco the cashier asked "" have you heard about our brand guarantee?""!!!   #acting #commercial https://t.co/adHLDpJq5q"
135049574875283456,no_irony,My parents will be here soon! #excited
147969686536077312,no_irony,"When we love, it isn't because the person's perfect, it's because we learn to see an imperfect person perfectly. #true #love #quotes"
137391684685266945,no_irony,Astro has a very good chance to win #XFactor and he's got swag but he's gotta stay humble! #Disappointed
148834358290153472,no_irony,Mmmff. Gotta put down the malnourished puppy we found last night. I gave him IVs all night and he perked up but he's too far gone.  #sad
144666255385837568,no_irony,First band concert of the year tomorrow! #excited :D
813117853826248704,irony,"Donald Trump died for your sins, people!   I imagine Trump would be crucified on a swastika, not a cross. https://t.co/Gxv4TCJUcY"
812028856714530817,irony,Written by a guy who earns his money from the TV company who are currently the highest bidder?   https://t.co/SB0NshaQ3F
813618699722772484,irony,“A good deed erases a bad deed” I mean..it works for politicians and @realDonaldTrump so yeah maybe…
817796036123095045,irony,"@_WhitestRabbit_ @Superior_to_God Now, now...it's just more #badhometraining, that's all.   https://t.co/pDtRTzzTxt"
808042081860120576,irony,"RT @DiscardedVirtue: So, did the #DamnRussians hose @BernieSanders campaign too? Oh, the humanity."
145369177320980481,no_irony,5 cups after going on firew @b_giddings would be proud. But me an @HPutney lost. #depression
139798232552316928,no_irony,i freaking love my Granny #thankful
1753482253,no_irony,@Asfaq He is on an iPhone
808456752140271616,irony,".@lilsafbig Apparently not.@DrBilalPhilips publicly legitimizes domestic violence, yet he's too scared to defend himself.  . @UN_Women"
1751395386,no_irony,@ZnaTrainer How are you today!?
812620928467238912,irony,"@DJBurges always nice to chat, and yes  ! I was @UKSupremeCourt for #GinaMiller case.. very interesting and awaiting result #Article50"
816118431355465728,irony,RT @BCampbellESPN: Owens dressing up in a Triple H mask to help Jericho win the title by DQ? Now that I can get behind.   #DontYaThin…
135515226840891393,no_irony,"@CharlieDeye that's what I meant, I have a rack. Damn I'm off my game, take me back to summer!! #embarrassing"
1962144367,no_irony,@pursebuzz http://twitpic.com/66z7a - I don't know why I always click on your doughnut pictures... lol I always end up wanting one
810155361802059776,irony,RT @DeirdreBowdish: .@TODAYshow goes from a story on fake news to showing how to whip cream
810556107957616640,irony,", right? https://t.co/6bQOFIe97Y"
811047864516411392,irony,@star_kvller your called opinionated and you have nothing to say
817187003355856896,irony,Oh no! Spud is gone! #TNA is ruined for me   #IMPACTonPOP
809488799898173441,irony,HAPPY THURSDAY!! #Thursdaythoughts   #blogger #socialmedia #funny #humor #wisdom #TGIT https://t.co/LpIr6BLnTa
1753532551,no_irony,Happy Mothers Day to all the mummies  oxoxo
148009890697314305,no_irony,4 kids + me on the bed=riot! #love #saya
810669089014349824,irony,"@Lou_Pellegrino Illegal formation offense, Decapitation defense, replay down."
816817465011404800,irony,@Lawrence told us last night! Check out the BUDGET! Its gonna be YUGE! #ThanksDonald #Not   @msnbc
811783053286641664,irony,I come back home and get sick...
1694016874,no_irony,@MaheshKukreja Welcome!
141944058779152384,no_irony,I hope I see @B_KRESCO33 sexy face later tonight after he is out of the #chopshop :D that would make @radicalrebecca5 so #happy :)
816118927436742656,irony,My brothers the   roman numerals I to V as there are five of… https://t.co/qIQcj72uNT
814960289439330304,irony,A satirical #blog post about #God created by #religion & a bit of #philosophy. #Atheism #Godless  … https://t.co/JPvPIz7N8f
148639103011926017,no_irony,@priscillaaa_ @_amyk1ns Done Christmas shopping for my loves. Can't wait to give them all their presents. ^.^ #excited
817874845329461248,irony,Here's a new one: reporting on the beach in 30 degree temperatures after it was 73 degrees out 2 days ago. ☀️❄️… https://t.co/9tRhlv9vc8
811569222656659456,irony,#InCaseAnyoneAsks i HATE every niki minaj song   shes amazing in Hey Mama by David Guetta
141408802728722432,no_irony,Zo de marine bellen #excited !
816007542018932736,irony,the very descendants of those who started globalization during the age of exploration are suddenly worried about globalization?
143223990469664769,no_irony,I keep trying to flow my hair behind my ears but I keep forgetting that I cut it. #sad
149146516223823872,no_irony,If u wake up every morning to wry abt someone else's life & wry'n abt what they do & don't have clearly ur priorities are fck'd up! #Sad
812438360136372224,irony,"warning: Being an #Entrepreneur often means you are the most #energetic and #motivated person. Alas, this can get #tiring #slowmotion"
140286040492617728,no_irony,"I text you for a reason , & that's for a response . #sad"
138431946387767297,no_irony,Why does both my mom and dad's laugh make me and everyone that hears it laugh? #embarrassing
814703308254351361,irony,"RT @idebunkforme:  ... Calling someone uneducated while misspelling ""You're"" as ""your"". https://t.co/FCugL1IDLh"
815726856490065920,irony,"@Syfy #TZTimeEnough - One of the best episodes with  . Plus, I once peed next to #BurgessMeredith at @21Club #twilightzonemarathon"
136102258701111296,no_irony,All followers check thatboyfressh.com show ya #love
808516109150388224,irony,No! .@mitchellreports still babbling about Hillary's emails before and after this & @Morning_Joe crew also! .@MSNBC… https://t.co/oZgK5tXCpd
142422553296777216,no_irony,Funny how people show their true colors after they don't get what they want. #sad
1962413568,no_irony,@jennytornado DAMN IT! I want to see that movie sooo bad.  Don't tell me anything. hehe.
813455566626357248,irony,honestly speaking.... i'm actually their senior
809592942394507264,irony,@1future It's a hard knocc life   #Dontsweatthemedia
816196087987867648,irony,RT @Melinda_ak: @wildchild356 Funny I almost missed #WorldIntrovertday cuz I was hiding away inside myself!!   #StoryOfMyLife 💛💜 http…
809443308598661120,irony,"@Spacekatgal So few films with strong male leads. Just once, could Holywood give brown-haired white men a character to look up to?"
814220454122524672,irony,"traveling the I-5 down Cali's Central Valley, I get an idea what cell service must have been like during covered wagon days."
1966314721,no_irony,"So tired of driving, I really could use a chauffeur"
817070017384628224,irony,So that us how @htTweets chooses to encourage our honourable sports' people.   https://t.co/iNJwbdRT3A
1696217113,no_irony,A little bit of good news.
818231902939344896,irony,OMG why can't wx forecasters nail that sharp snow vs. sleet/freezing rain gradient 384 hrs out?!?   https://t.co/yHXiPkjo1r
147981109928542208,no_irony,You're afraid to love someone whom you think can't love you back. #Pride
808912381799788544,irony,I'm walking down the isle to One Night x @lilyachty
814158724784734209,irony,The #Obama #administration is so corrupt & devious ! #Kerry lectures on #trust !   when he &amp; #Obama command… https://t.co/LEquzrDAFm
811982551422210048,irony,"@Kentresting yeah. That's totally a dog, Kent."
1753551367,no_irony,Watching Battlestar Galactica Season 1...Yeah you read it right!
139775744279719937,no_irony,i'm taking the day to just be. time alone is essential for me. #thankful
809402119774212097,irony,Would this fit the correct definition of  ?? https://t.co/wq1pi62DuW
137295193098555393,no_irony,"@zoecello, your show tomorrow at Hiro Ballroom is all sold out. Good for you! terrible for me #sad"
144639671023046656,no_irony,God slowly but surely answeing my prayers#THANKFUL
138109752801624064,no_irony,@jhartlage the Blue Hose of PC! #embarrassing
813091584690581504,irony,Had a full-blown panic attack today. Everybody around reacted properly. #success   #noseriouslyImeanit
809589712897900544,irony,"the one who's always talking bout ""the streets talk bro"" is usually the one the streets talking bout"
813598392446238725,irony,That's smart...up by 21 with 7 min left in the game. Why wouldn't you leave Dak in the game????   #DETvsDAL #NFL
148652931342802944,no_irony,Hoein At A Young Age :/ #SAD
1960585200,no_irony,ConGrats to all Graduates! Such a Beautiful thing &amp; Big Deal! I wish i cudve attended my lil man Ryan Kdg Graduation..  Feel verY Sad!
1961244432,no_irony,eh...but I'll be picking cotton soon....need to suppliment my income
817857097098530816,irony,ur missing the point. she was smart enuff 2 pick the right folks 2 copy.   😅 https://t.co/hM1QgQ5o82
811996048055042048,irony,@MediaEd @brantles EIU was gutted by our governor so it's unlikely we would be able to purchase this film about neo… https://t.co/5E5DhaV7Sb
143605105382526976,no_irony,"“@Heartfelt_Pain Fell Asleep On His Chest... I Hate It  When We Have To Depart, Seems Like Forever Til Next Time #Love”"
1753790316,no_irony,Seeing 'Love at the Club' actually made me
145960761246748672,no_irony,It used to be love then sex...now it's sex first n love doesn't rly follow #SAD
148893680659476481,no_irony,tweeting when your drunk...not a good idea #embarrassing
146659020571295746,no_irony,Only two paragraphs to learn for oral! #happy
146655014742540288,no_irony,I seriusly can't wait till christmas :D #excited
142792502943035392,no_irony,An 8 hour shift on a Saturday is made slightly more bearable when you have a cute outfit to wear. Got mine all picked out. #happy :)
137700236083736576,no_irony,today has been a great day so far ! #happy (:
816494102749609984,irony,"@BigGuidoKC @LeahRemini Narconon in Quebec, Canada was shut down. Not following health codes."
813845671262519297,irony,#primeessay_org #Work #relax   Students To-Do List for winter break https://t.co/d3fCykciTV
817084676288417792,irony,Interesting its Lib Dems who financially ruined SCC who are doing their utmost to stop @TDBC and @wsomerset save £000s   #StopTheMerger
141426079591186432,no_irony,Hate how my tweeting has made such a decline smh it will all change Friday tho! #excited lol
811746757008883712,irony,"Baby, It's Cold Outside...so much for Global Warming #NewXmasCarols"
809066682815631361,irony,@LARamsFanZone @NFL @CoachJim4UM   is lost in 140 characters or less
809356465584619520,irony,"@ssscorvus @pink_lady56 @juliaioffe It's called  , something the left doesn't know anything about."
1961741993,no_irony,@cwpicketandco It's pretty warm out now! I forgot K was sick though.
135315332071030784,no_irony,@edenland @goodbadkellie Mr Dre? Mr NWA? Mr. AK comin' straight outta Compton y'all better make way? #love
808918198653427712,irony,Ironic that the road which goes past vic roads is bumpy af   #wanderlust
816421585871630336,irony,LMAO I just saw an ad for adblock.
810619695019671552,irony,You misunderstand cause/effect here. It's that all the smart people vote for Clinton / D's.   https://t.co/ARroAxrAc2
1753467378,no_irony,Its sunday morning and birds are chirping. Hoping for the best and praying that its the best.
142015105289302016,no_irony,I miss my long hair :'( #depression
808695152352989184,irony,Rahul Gandhi is talking on behalf of honest people.
817038994206756864,irony,Hhhmm..the pips that annoy me to pick from & enjoy my satsumas r the same pip seeds I need to grow more satsumas! #todayscollateral
146819871404081152,no_irony,Not what I expected #hurt
138748430536282113,no_irony,"”Love... There's so many things i've got to tell you , but im afraid i dont know how..” -MusiqSoulChild #Love"
136635039764062209,no_irony,"Reliving 8th grade on Spotify right now. The Used, Story of the Year, Taking Back Sunday. I used to be SO COOL. #embarrassing"
138178349162962944,no_irony,Great my boyfriend is drunk & he's texting me all stupid. #disappointed
148972735673024514,no_irony,"@CodySimpson CODY!! FOLLOW US PLEASE! ME AND MY FRIEND!! PLEASE FOLLOW US, IS OUR DREAM! D: :'( YOU NOT FOLLOW US AND IS VERY #DEPRESSING :("
810509355493847040,irony,Quite the Holiday Festival at the Garden
143238237253681152,no_irony,My tl got like 3 ppl on it. #Sad
811772688557637636,irony,@scham00 I know--
1695312131,no_irony,after my previous twitter...this is funny! And also always gets me motivated for a brand new day!  ? http://blip.fm/~5jnbz
810591343772835840,irony,Sports *personality* of the year....
143080093646991361,no_irony,Big up Nottingham! Bare #Love
1753072558,no_irony,"@LauraRepetti i tested on an old shirt first, which was good coz they failed, but the two i did properly look awesome"
141004938296832000,no_irony,at this point I'm fine with where were at. we admited to caring. that's all I needed. #happy
1963308712,no_irony,moving away
1957257636,no_irony,cant sleep again! I couldnt sleep last night eather!  *Wabble Wabble*
1958035829,no_irony,"@truestepper Other people have their Glasgow ones, standing and seats, for all nights."
810587150966198272,irony,What a goal line stand for the #Browns!
810299659239489536,irony,"@JayzTwoCents Its so rigged, so broken, i cant believe I, a person that didnt even enter, LOST! Unfair, boycotting"
812739151166640128,irony,@MatthewBerryTMR yeah... I definitely didn't sit jordy championship weekend
138302315588370432,no_irony,When there's no Chief's game on Sunday and you don't know what to do with yourself. #depressed
147586419831996418,no_irony,"Got to go via Doncaster-this train smells of cabbage! And its running late,will I make connection at 8.12? #tense"
814993620847722496,irony,@sarahkendzior I am sure it is JUST a coincidence......
808500706130817027,irony,Some believe they are #freethinkers but are neither free nor thinkers.   #atheist #religion #spirituality #politics #news #cattle #lies
812108272329228289,irony,@ealampley   is defined as a group of states that called tariffs 'abdominations' because of how badly they hurt them 200 years ago 1/
139390388921303041,no_irony,"I know thanksgiving is tomorrow, but I'm already playing Christmas music (: #cantwait #Thankful"
812765592289759232,irony,@AwesomeANTJAY But what about your Scandinavian roots?
135104663434436609,no_irony,Doing the best at this moment puts you in the best place for the next moment. -Oprah #leadership #happiness
139349226911039488,no_irony,even though u lost tonight! we are still de SEA GAMES CHAMPION #PROUD
147801915412054016,no_irony,About to see bo  #excited
814911277646614530,irony,"@Clare012292781 @JimmyHavoc @dagreeno thanks for that, I now feel inadequate and bow to you good lady and your superior put down/s"
813007336281350144,irony,"Ironic that @omgAdamSaleh's ""secret cologne"" is a perfume inspired by Napoleon Bonaparte. #adamsaleh #boycottdelta… https://t.co/8ARaALBIay"
148288225746763776,no_irony,@AwesomeAnnie3L u no u my grl for eva but cum da #25th u gets no #love lls #seered
809036832952422400,irony,How Clinton avoided that sniper fire in Bosnia & how her &amp; Bill recovered financially after they were broke is remarkable!!!   #MAGA
817208691070042114,irony,"Yes, yes. Healthcare bad. Wall good.   https://t.co/ggmMB4BjAK"
811992870924193792,irony,https://t.co/r28ZQYmJiW 👀 this...#ThursdayThought   #NewWorldOrder
813853009348280321,irony,Cat coffee mug https://t.co/ih87OnWXPF   #WitticismsRus #funnygift #Cat_coffee_mug https://t.co/GqTjlDQovG
817130256754577408,irony,I love how the GOP pretty much just hates women. Thanks @SpeakerRyan and the rest of you fuck rags for voting to defund @PPact
811559706280005634,irony,@PolitiBunny but it was a witch hunt on an innocent victim. Don't you know that
140545657164414977,no_irony,Horlicks mint hot choc #love
1694834414,no_irony,When you see someone without a smile pass them yours
143352468154224640,no_irony,Someone awesome I knw has a pussy story. #happy
1963017730,no_irony,elliott claims steak and shake has been doing this for months...not exciting anymore...
135072044839735296,no_irony,It was so cold at that performance but i did good :) #proud
811914811298709504,irony,@JoeySalads I hate that Black Lives Matter created slavery and bigotry.
135463234982522881,no_irony,So no drink november lasted one weekend..honestly thought i'd last longer than that! #disappointed #ahwell #letsgetsmashed
145104479287644161,no_irony,Woke up thinking it was saturday #disappointed
1694349877,no_irony,"@introversimonDu sounds good.  and yeah, I turn 21 tomorrow so I'll definitely be partying."
812673981459349505,irony,"Eagerly waiting on WWIII to come & go. I can't wait to play all those new, historically accurate maps in Call of Duty."
146279638677725184,no_irony,I adore cold rainy days! #wishihadsoup #homesick
1752193915,no_irony,"@Cryo ahh, that would be a good reason.. Heh hope that goes well hun"
817635958912942080,irony,"The bank is playing ""I want to break free""   https://t.co/acdySp003p"
813243839892885504,irony,@PokemonGoApp wow this is very helpful  . I thought we'd get hell lot of stuff for free but what we got? Pkmn go is really dead RIP
140667987295338496,no_irony,@xxinling lol for mama right? bom also tweeted that they alr fly today! :) #excited
1752896228,no_irony,"@illegalvenez Mmm, comfort junk food. That sounds good. I always preferred Wingstop"
148993549482999808,no_irony,"excitement 15 days till Christmas Holidays, that means about 10 days till I dip dye my hair, cannottt waitttt. #excitement"
141341527694770176,no_irony,pretty satisfied withh my life right now! #woo #happy :)
139715160813219840,no_irony,"You wanted someone that is different, but apparently I don't fit your expectations. Sorry to be a disappointment. #depressing"
812447672321921024,irony,Yes! Exactly what we've wanted! A LONGER NBA season!!   https://t.co/w2RwXhbfZB
148109459737157633,no_irony,Getting ready to go listen to live music with babes #Excited
808797803724111874,irony,@b_plump I don't recall your criticism of Trump claiming to fight for blue collar workers #mepolitics
149319623303634945,no_irony,Lol!! >“@AlterEgoCilla: @NAobsessed YAY!!! lol #Excited #Winning”
814979836250914816,irony,@protacoo @tomkunaguero @Sporf  .... get it????
812461314715086848,irony,"Lost my wallet in SF and some kind folks from @particle found it, mailed it back to me and gave me their IoT asset… https://t.co/05o4ocsHXD"
1963785901,no_irony,@ByrnesBabe_09  ii No!  GRR   oooh Aiden Lol   x
809209594312409088,irony,- Star TREK is trending the day before the next Star WARS movie comes out.
1750999300,no_irony,@WayneDaStar oh wow THANKS Wayne
809712111261798400,irony,RT @jbillingsley120: This made me laugh.   #writerslife https://t.co/GF2e5F2Zvo
144247163596193792,no_irony,Can't wait till this present gets in so I can see what it looks like! #hurryup #excited #mybestfriendbetterloveme!
817479367328759808,irony,"Another day, another shooting in America. So glad Obama didn't get all those guns."
137213191435464705,no_irony,#hello @ladygaga Please follow me #littlemonsters #love
813640311473782784,irony,Maybe they thought they were from TAS   https://t.co/q7lcI2TwAD
141426961577811968,no_irony,just got home swifthearts :> #happy
809348769921646592,irony,"The thing was they won $50 for it, but had spent way more than that for the entire decoration.   of being in holiday spirit. :)"
809654739856019456,irony,from the clickbait troll queen. https://t.co/8FE5Nm4xJh
