tweet_id,label,content
142842947271004160,no_irony,"Am I the only #Mahomie who notices that @AustinMahone Has almost 300,000 Mahomies?!?!? &lt;333 #PROUD"
815708569999933441,irony,"#Trump billboard in #Mumbai #India is real, and so is the dark   https://t.co/DP5IBY538k"
148453841589911554,no_irony,"@lizakane then again, i'm missing ohio & snow so much that i can't really trash the midwest right now. #homesick"
145553524430876672,no_irony,@justinbieber Love You Justin! I'm so proud of you! Please Realize One Of My Dreams And Follow Me Back?Thanks #Love 3
1695249803,no_irony,@OhSweetNibblets  16 too   crazy about miley and JB and in love with Nick Jonas haha
148179099817480192,no_irony,Sis killed a doe and an 8point today. #proud :)
808036985118031872,irony,Tremendous defense. No clue why skins aren't 12-0.
811369104145862656,irony,@ProFootballTalk wow the NFL doesn't mess around.
138652918067900416,no_irony,Aaand no one wants to hangout :c aww poor ReRe. #lonely
138538628451274752,no_irony,"Kylie, so proud you're australian but you're losing the accent. )-: #disappointing"
147199797697327104,no_irony,"omg i have an idea for next week, so that hopefully i can win, if i don't win tonight #excited"
1964850830,no_irony,"I wish I was at Disneyland or watching Star Trek like other people are doing. I swear, I must be the only sap who works on Fridays."
812037498440450048,irony,"Immediately after complaining how everyone wants ""free music,"" @joerogan complains that there are ads online https://t.co/94RRGghV65"
136918449510285314,no_irony,Fell asleep sitting up in the doctors office. Awakened by my own snoring. #reallyneedchristmasbreak #embarrassing
135509227476230144,no_irony,Boise State goes down! #glad #overrated
1751288876,no_irony,"@jtimberlake Good luck whit the show tonite man, ill be watching"
810178652910551040,irony,#lol #funny #comedy   Would you guys do this?! 😳😳 https://t.co/9bQOtoEw7h
810583331540762625,irony,Hey @RobertZeglinski Jeffery caught some passes. The #Bears should pay him 150 million
138313738599137280,no_irony,Damien's house in a little. <3 #happy
148165647245905920,no_irony,"@KurtSchlichter @jimmiebjr Problem is, no one buys actual CDs anymore. #sad"
814629611195613184,irony,@JeffreyGoldberg @MayIrmamay14 @UriLF @AdamSchiffCA @TheAtlantic Umm didn't #Obama get involved in the #israeli election?   #media
1695443956,no_irony,is going to a wedding in the afternoon
813858560560005121,irony,@ptothetam has submitted a rule change request that all wk16's should be decided strictly by the TE matchup #CoachingAccountability
817174675868487680,irony,Ha ha your   is you know the answer to both questions as do WE THE PEOPLE https://t.co/MdLkOyizRR
143670764174983169,no_irony,"@EVEs_thatgirl thats disgusting, be ashamed #disappointing #forealdoe #whatwouldshesay"
814166047158890497,irony,"The pledge was first written by Francis Bellamy; a Socialist. The words ""under God"" weren't added until 1954 during… https://t.co/BS3GMOJhoe"
1753155493,no_irony,Movie and popcorn time
817308243601006592,irony,so everybody knows https://t.co/PCYaMB24it
1695082802,no_irony,@ddlovato Pleaseee Give Me A Shoutout  Love Georgia (UK)
144117781695172609,no_irony,Thinking about some stuff #Confused but #Happy
813161846136066048,irony,George Michael dying on Xmas day has to be the most surreal celebrity death in history
135683302618173440,no_irony,@TheoPaphitis Provokes many emotions so proud of being a #scalybrat married 2 ex-forces & remembering my late father & brother ex-RAF #proud
813852171695493120,irony,@PrisonPlanet how dare they create something to stop Islamic rape. That's Islamophobia. They are a peaceful religion. #islam
143070760792104960,no_irony,Katie has taken a liking to the 5 special needs children at her school and when I get home from work we are making ornaments for them.#joy:)
817878294724890624,irony,The gibbled Raiders vs Houston(a team that plays for a division that isn't even remotely competitive with the league). Yay!!!
146933409183309825,no_irony,I'm actually going to put in my contacts today... #Hollyshit #Surprise
816016266049646593,irony,Someone get this @HillaryClinton Snowflake an Alanis Morisette album.   https://t.co/dQPjqHbBAu
817168157370556417,irony,@RadioMirchi #onair old show of 30th dec   #rechargerohit #fraudmornings #goof
139024320860135425,no_irony,In speech class and this girl has her shirt inside out... #embarrassing
141003825216630785,no_irony,The gravy is gone! What does this mean?  #ThanksgivingIsOver #sad
1965424355,no_irony,"whaaay, first day on my own tomorrow. this should go well"
817426651466387456,irony,I'm amazed at how all these billionaire federal appointees are willing to take such drastic pay cuts to serve the American people.
813607673505554432,irony,Very well put #truth   https://t.co/Bl5WHKFupv
815632432460398592,irony,But but I thought Wall was the *perfect* leader to copy for Alberta!! The conservatives tell me so!   #ableg https://t.co/G7lnSO4OHN
147217980076474368,no_irony,10 days till xmas #excited
143907223721086977,no_irony,Omg. Am I the only one who is in love with @hollymadison 's new twitcon?! Freaking GORGEOUS!!! #love <3
813235394561052673,irony,"Solid effort by Demetrius ""Hands"" Harris   #Yikes"
143235781392211968,no_irony,my baby right now >>>> #worried
134657790856794114,no_irony,To much love for my gents @KingKabza @Em_Curtiss no problems with these gents #love
810658969098321921,irony,@AndrewMinDC @CBSNews @FaceTheNation Well she is quite the dish to look at 😉
818166066413182976,irony,What's wrong with the Steelers? It's taken them to long to try and score thus drive.   #MIAvsPIT
813481723572920320,irony,RT @SunnieBrookbank: Work is so busy right now I can't handle it.
137435496350613504,no_irony,Yehey! Got 4 days off coming not 2. #happy
816362743838154752,irony,Sorry hun .....   falls outta my mouth just like #stupid falls out of yours!
142230483793752064,no_irony,@Pret_uk I wasrally looking forward to my no bread prawn and avocado salad but the avocado is so hard I can't eat it. #sad
138306556361056256,no_irony,Woke up in a really good mood today #happy :)
1751644647,no_irony,http://twitpic.com/4w9ce - my future car ! I love it !
808517357693829120,irony,"The @Patriots are winning big, at home in December. What?   #MNF #BalvsNE"
816805768062234632,irony,@Zog_777 @sophdefoex Because kids looking for porn are clearly not going to actually look for porn
146056120346214400,no_irony,That really is uncalled for. #hurt
149803558420742145,no_irony,if i had any less of a life id be dead #exciting
813837406445178880,irony,"RT @charlielougirlx: Two amazing actors...both now gone... love this film reminds me of my youth.., #dropdeadfred   https://t.co/ygbi…"
144621408784359424,no_irony,Can't wait!!! My countdown to start reaaaalllyyyy sooon :) #excited
808772850525929473,irony,We aren't even allowed to read your tweet below.... #bizarre   https://t.co/Y9ylZnqahS
808426238822023168,irony,@DMPestana Crying about random stupid social media on random stupid social media
142091197756866560,no_irony,todays my friday ! two days off #excited #hatintims
135791049883926529,no_irony,first round 96-45 for Nantes. Rennes wins in the end 115-118 #rollerderby i'm #coverwithbruises but so so so #happy
145531170111758338,no_irony,David James is a year older than me-unfortunately he looks in incredible shape-I do not #depressed
807959869659627520,irony,Wow that was such a fun finals! The commentary made it even better! Very pleased with watching 50 minutes of stall!… https://t.co/ASHVW8AX5a
809165180756230144,irony,That awkward moment went auto-correct wants to switch my typo minorites to meteorites. #lol or
812862469383344128,irony,"I'm against picketing, but I don't know how to show it. . . .   #antisocialmedia #logoff #streetart #graffiti … https://t.co/9yYId7Jxvw"
814191463944847366,irony,@_SONSOFLINCOLN this must be #fakenews cause CNN says Islam is the religion of peace.
144987545825054720,no_irony,I actually didn't have that much tonight #surprise
140543548486455297,no_irony,Ahhh gotta see happy feet 2!! #EXCITED
816392793929220097,irony,"@KarenLeslieHall @markusoff It's sad when a ""sarcastic"" comment is a very legitimate question as well Definition of   #cdnpoli"
810372606171942912,irony,It's kind of hard driving while taking this picture.   #theyarenotshakespeare https://t.co/VDFn9sRpu3
148894281703235584,no_irony,"Religion is an intricate ruse, he thinks, to console little hearts with the promise of an afterlife. An answer to all questions. #Grief"
816799301997301760,irony,@filmystic @realDonaldTrump Such an influential inspiration to us all.
813874849533820928,irony,"@realDonaldTrump what a bright shining star you are, it was so gloomy before you came around👏🏻👏🏻👏🏻 wow, great job congrats"
147413735563210752,no_irony,@HannahElise_ You actually write some fairly intelligent stuff in your blog... #surprised
809919780199235587,irony,@WhitlockJason the same PC people who need a safe space b/c of offensive words are saying that violence is ok as a response to words
809126394903097348,irony,HAPPY WEDNESDAY! #WednesdayWisdom   #blogger #socialmedia #funny #humor #wisdom https://t.co/McOKr5XaxE
144088890800734208,no_irony,@_CallMeTOETAG yay!!! I think I got to work #hurt
136919992083021828,no_irony,actually content wit my schedule for next semester #surprised
140495899234279424,no_irony,First meet this weekenddd. #nervous /:
809111777099165696,irony,@BitIntegrity new systemd for containers! Forget nspawn!
809102892464558080,irony,"Oh no, did @NBCNews say something accurate about @realDonaldTrump ? So very sad.   #crybaby #MinorityPresident"
817549498616516608,irony,Never fake   https://t.co/KaZH9Q3FXk
138330185509519361,no_irony,@BobbieLivvi Pssst. Have you seem the hunger games trailer?! It looks good :D #Excited
816785869583642624,irony,Sitting watching fat fighters munching on a bag of sensations   😬🙈
149499327771967489,no_irony,@SLTheTruth @OfficiallyGT Can't believe she's leaving SSN next week! #Disappointing
811645344970743809,irony,RT @Engineonfiremus: Gingrich: Trump dropping 'drain the swamp' - CNN You don't say.   #TheResistance #Traitor Conman #TrumpLeaks h…
814315991966617600,irony,Mind you @AggieFootball playing with a @Big12Conference QB that @OU_Football thought wasn't good enough for the @Big12Conference
809885309114597376,irony,.@SofieHagen warned of no feminists in Denmark so whilst on tour here I've been wearing a handy definition on my chest   @GuiltFemPod
813176942690189313,irony,RT @IVANOBELLINI: R.I.P. George Michael. #LastChristmas #fate   #gonetoosoon #tribute #payingrespect @ River… https://t.co/EVeDQGJG3j
143870419437494272,no_irony,"Dental offices make my chest hurt, and I am not even the one being seen. #anxiety #fb"
808326775784828929,irony,"$LMT lol. Ahhh the good ol' days when this was a ""buy on a Trump win""."
810658270784339968,irony,I wonder if some people just sit and ponder how to be MORE annoying. #shutup     #sunday
816314700992573441,irony,@rcwilliams612 @BBCBreaking @BBCNews I feel I must apologise for upsetting my intellectual superior. Please forgive me.
148545696583266304,no_irony,C'mon Tom lets get a bigger lead because Tebowtime is near. #nervous
809056420494643200,irony,"So @Stranglersfm, the great #truecrime podcast, is sponsored by an online therapy service.   or just #weird?… https://t.co/erZBz7noJ6"
808754826561490944,irony,RT @Jrockcalgary: @spark_show @NotNenshi @RachelNotley but but but look at all the public sector jobs created!
817543465169014784,irony,"Flag of the Know-Nothing Party. Oh, sweet   , how I love you so. https://t.co/Bv4J4ojZ7a"
817414535762083840,irony,@Gypsy4G @CamoGirl4Life01 @kpwhat trying to slide into my dms?! Ha like that will happen😏
137551645088301056,no_irony,My best friend comes home today  #excited
1752190967,no_irony,well going to sleep peoples!! night all twitterers!! loves ya!  *Welcome Home*
1750965401,no_irony,Dan and alli are here. They suprised me
139859656007892992,no_irony,Thanksgiving was so great i loved the food but i love seeing my #Family more #love
134734016900366336,no_irony,My phone isn't on vibrate #surprise
815919597379551232,irony,@JoeCienkowski   @YelDarbMaI @ladybuglc 👈 dunce @PraiseHisName50 @DuckYou420 @quendonian @Mogleeone https://t.co/9a4eXLtkER
138447625669197824,no_irony,This banana berry milkshake on point! #love
1753400583,no_irony,I really need to turn my swag off it's 3:30 time for bed!
144890668953776128,no_irony,they finally let me sign in on twitter #Happy
817235061602816000,irony,I'm actually looking forward to their shocked reaction when they realize they might pay for that damn wall they wan… https://t.co/hI48gaGmBF
808716123826814976,irony,"In shocking move, lone R. Com. Rawson pulls resolution on Natl. Park support from consent agenda.."
145970529566859264,no_irony,Announcing a new (collaboration) project in a bit! #excited
142694442539814912,no_irony,Overwhelmed by the response and support for #ThisYear thank you to each and every one of you cause we can't do it without you #LOVE
135456721299701760,no_irony,@Drake Needs to move outta Toronto & come visit MINNESOTA.... #love
137829816597610496,no_irony,Going to my grandma and grandpa today! #excited
816301671055757312,irony,Seems ethical to me   https://t.co/tLTV1cSLY9
811535791595851776,irony,@EricToffee @Jordan_AC90 I love you hash tagging bandwagon. Maybe I should hashtag
1751749975,no_irony,I dont care what kind of graphics or engines video games have nowadays. They are nothing compared to The Oregon Trail and Carmen Sandiego
1963478054,no_irony,wishes she was in Boston for DMB
1957680381,no_irony,@cutiemoet i noe... bt i jus cant help it.....
141164186129543168,no_irony,@tomclevz23 u can play with me fifa and I will destroy u .. Haha .. u signed 4 my friend n dubai .. I want u'r signture #sad
809284352790052864,irony,", all major powers are involved in it. https://t.co/gk2K4ZvRC8"
809120620571230208,irony,@JukesSitus @cnnbrk oh but their my r human been how dare you want to study them
809438506506485762,irony,"Weekly Photo Challenge:   https://t.co/lgDr21Rx6S Profound ranting of ""scholarly"" Trump supporter. Irony at it… https://t.co/NorJOILifG"
138785735397474304,no_irony,4 more hourrss!!!! :D #EXCITED
148068189144752128,no_irony,put too much butter on m poptart. #sad
808199718673281024,irony,"RT @JX2UB: Wow, What is a twitter? #myfirstTweet"
148525727413846016,no_irony,Packers lost to the chiefs #wtf #embarrassing
139758877557264384,no_irony,Thanksgiving with the fam! Gonna grub on some delicious food #thankful
134821035257237504,no_irony,that one person that can make your day alllll better. :) #happy
142196768703131648,no_irony,6am? Yup! Done with paper? Nope! Lol #sad
809559445881683969,irony,RT @WDPearce: Who’s going to fact check #facebook for fake ad numbers?   #marketing https://t.co/xaxzQ5VUtw
812937470513971200,irony,"@FacianeA No didn't you hear, they're cracking down on that. That couldn't have happen."
140119323049074688,no_irony,These @SSPU tracks are gold. My ears are having a field day! #love #repeatonvinyl
810716829282865152,irony,in that tweet. https://t.co/DZ3qjcdCRt
138136632019779585,no_irony,I don't leave much room in my future for people who left me in the past.#pakistan #love
135450588380016640,no_irony,Never felt like this #sicktomystomach #whyme #depression
816360374031163393,irony,"Boy, I wonder which way the wind blows...   #ivefallenintoasarchasm #itllbefine… https://t.co/zmAUwDPh52"
810685406974910464,irony,@FlyFrontier 's way to deal with flyers delayed 4+ hours... Free Water! Brilliant!
134780859357208576,no_irony,#confession: I used to think Black Friday was a racially driven discriminatory marketing strategy.......LOL!!! #embarrassed
139593958778077184,no_irony,sooo who got me on da plate tomorrow since im not goin home... i will be truly #Thankful!!
813342686656786433,irony,that Israel is now engaging in its own #BDS strategy against people who voted against #Settlements at #UN #SecurityCouncil.
136839197972631552,no_irony,Ahh!! I'm Done!! :) had fun it was so challenging!! #Proud
143542130349060096,no_irony,@addisonLee15 lets get a snack on fri. before practice then have a date all weekend! Just wait til ya hear what all i have planned! #excited
140675462614626304,no_irony,That glorious moment when you realize life is going oh so well #Happy
813919606842736644,irony,@DammitPreds @adsroundtable well then go ahead and light the Bridgestone on fire if we make a trade :) clearly were going to tank.
141800692934381568,no_irony,Today is an Awesome day to be #Thankful
142450199619575808,no_irony,Doses off during the end of all my favorites shows tonight and woke up tight when they all ended.  Thanks a lot cold medicine. #Disappointed
810797980513140737,irony,Enough with the   tweets about @realDonaldTrump! It's time for   #humor… and we always have #xanax and #civildisobedience
816277427731111937,irony,@EWErickson Because we KNOW that @BarackObama is a righteous man.
814324905185574912,irony,good job @GOP u picked a real #reagan..a real patriot..well done   https://t.co/ipF8IiqwHU
811440431795961856,irony,"Yaas just what I wanted for Christmas, A chest cold, raspy voice, and sore throat.😐"
817534932906049536,irony,Maybe .@MLauer is possessed by Malice? Only reason he has the choker...  https://t.co/zTwmz92f7r
809933161182457860,irony,@CeeJayCraig @BarackObama @Salon Oh yeah and Bush did 911 right.   The idoits of this world make me laugh.
148764361618501634,no_irony,Happiness runs in a circular motion#happy
815163652982636544,irony,"RT @Sarajoh45530779: New year and new me bullshit is here, what are your resolutions? 😂😂😂     #NewYearsEve #NewYearsResolut…"
812428721663545344,irony,"By the way.... in case you want to know... Jesus says he is currently ""locked up"" at St. Peters (Hospital in Olympia)"
817383893720367104,irony,"@mike_pence That's right, we need them for Jesus to come back.  ."
1694708245,no_irony,off out in a min to buy my new bed
817512355730964481,irony,"Hey all! hope u are ready 2 get this #Friday night popping! I'll be in doors... Cold, raining & it might snow! Yay!… https://t.co/jdbz6bzYwd"
149038085659828224,no_irony,I'm gunna go cry myself to sleep over little things that probably mean nothing to everyone else. #depressing #photographerproblems
810467929296961536,irony,"What a cheap, cheating franchise   https://t.co/eRFkyxdjCc"
137550804725932032,no_irony,All the names me and @Zvolo75 have for eachother... #embarrassing
145571005291692033,no_irony,Really tired...But I'm not going to bed early...It's @TheXFactor FINAL!! #excited
808697470431571968,irony,@Queen4ever7 @crowb0t so vote for a candidate who cheated & prospered on a country that kills gays &amp; Christians.
812785643155640320,irony,"Wow, just shut in time for Christmas!   https://t.co/LcE2cveBMt"
142093559443632128,no_irony,I'll always try my best to be available when they need me. #love #friends
139825548498178048,no_irony,Stuffed :) that meal hit the spot #thankful
814949252682092550,irony,Currant time: 4:40. Good thing I didn't want to see Passengers at 4:25.   #PassiveAggressive
138144269876727808,no_irony,First time going to sleep in a hotel room without setting an alarm. #excited
815576414493642752,irony,@evil_avatar my walmart decided not to stock KID coloring books this year. #fml
814194792104161282,irony,Until #trumpsters I'd only heard #snowflake from hispanic dudes describing white ppl.
809244698980339713,irony,"Hey @keegan_farrell, I hope this video I made of your Senior Session really #knocksyouout! https://t.co/OznnLr7cmt   #nicestguyever"
1695511232,no_irony,"@ifyoucdenise kk, awesome."
135477038910943232,no_irony,John Lewis advert making me feel all christmassy #excited
138352261918244864,no_irony,For the first time it doesnt have to be a secret and he has no idea how much tht means to me #happy #goodweekend
817903164867231744,irony,"Gee, thanks @Arbys for messing up my sandwich. Your employees really are earning that minimum wage increase"
809551128207630338,irony,Who’s going to fact check #facebook for fake ad numbers?   #marketing https://t.co/xaxzQ5VUtw
808882259315097600,irony,I liked a @YouTube video from @bear_ing https://t.co/pEgnFxUCFF Fistie Splinters gets trolled HARD  ?
1966263058,no_irony,My picture won't update.
142331005070622720,no_irony,"I want a chopped BBQ sandwich with a piece of pig skin, drowned in dip!! #homesick!!!!!"
1753774397,no_irony,I guess she's not the type of songwriter who dreams the great ones.
810932205165785089,irony,The Electoral College votes and I wake up dizzy and leaning to the right   #Labyrinthitis
816794774283948033,irony,@darrenrovell @kenbone18 @MountainDew I guess Bone wants someone to throw him a bone?   #15minutesisup
137536362340556800,no_irony,S/O 2 all da mf's on twitter dat fuk wit me...#love
1960150464,no_irony,Work out. Now actual work
815613808425238528,irony,@IDevilNeck @ClevelandPOWND @Browns this will be the key move to help in the rebuild   #wesuck
809493669820534784,irony,"@HawaiiDelilah So, you're with Ellison then?"
137685367745818625,no_irony,I am in misery. There ain't nobody can comfort. #Maroon5 #Misery
808094583712337920,irony,"If my character is to be abused, there's nobody like a relative to do the business.  #cousinBetrayal #goFindyourOwnman #youneedhelp"
148995313418502145,no_irony,@The_Real_Alek omg I'm in #love
145572262345588736,no_irony,@Y100MIAMI #JingleBall in a few hours :) #excited
136628207301558272,no_irony,me and chavez weight room at 6 am! #nervous
148239923768598528,no_irony,I don't mind watching shitty movies as long as Josh Hutcherson makes an appearance #love
810751706417991680,irony,"RT @JokeUntranslatd: It's said that   is the lowest form of #wit. To that I say ""No, really? Hey, somebody give this person a #Nobel…"
808665537496616960,irony,@GovernorPerry reportedly picked to lead the one agency he couldn't remember the name of. #Thisisgoinggreat   #TrumpTransition
1753029316,no_irony,@eboni_ife not to forget cinnamon!
142654764101017601,no_irony,Train journeys where you get time to think. #reflective #depressing #memories
139337998528557057,no_irony,one year ago today i was interviewing for my current job - crazy how time flies! #thankful
809891467229589504,irony,I'm so glad the snow plows here in Wisconsin are out plowing the snow and putting down salt because the roads look terrible
818185831349305344,irony,"@DearAuntCrabby No. No, no. You KNOW Mexico will pay us back!"
817548024012558337,irony,@HeathEvans44 Just checked your weekly predictions of the Falcons. You have a 5-11 record of getting it right.
143848575477088256,no_irony,"I am slapping you right now, I am slapping you right now, I am slapping you right now #happy"
140659398044430336,no_irony,i swear there are some people that just don't enjoy life as much as i can #happiness
1753601602,no_irony,@jimmycarr Yup is ace film tho
809283059354898432,irony,Fuck ... this movie is capable of cracking the neighborhood !🐶😀😀 #Classic   #Dark #Funny #Surprising #Americana ... #AmericanBeauty
816419153552744449,irony,@nypl I also just finished David Benioff's The 25th Hour because I needed some uplifting fiction   #ReadersUnite
817261510950928384,irony,Cinemas halls food r much more expensive than 5star hotel food 😂😂😂😂😂 #samosa #swag
1957754732,no_irony,The sneezing begins...
1960163033,no_irony,NO! Our TV's busted  The screen turned white for about a nanosecond while it made a quick &quot;popping&quot; sound.
815610440671596544,irony,"RT @ShraiyashUniyal: For me Sundays are tough I can't decide between what more to do, Eat MORE or Sleep MORE   #SundayMorning"
146094158191398913,no_irony,just realized i come home.. not tomorrow... but the NEXT day! #excited
137345594225197056,no_irony,Loves being on the court with @clayturner32 @jreeder33 @mfudged11 and twitterless alfie.. makes practice fun #love
142180354529308672,no_irony,Client of Hydrant Software has succeeded in smashing £1million of ticket sales through our e-ticketing platform. #happy
139468357131972608,no_irony,Of course I WOULD get the middle seat on the plane- Thank goodness the two people on both sides of me aren't really fat people!! #thankful
808381584659206145,irony,"Here's one for ya, @BuzzFeed. Find out where the El Moussas worship and GIVE 'EM HELL! @KateAurthur @BuzzFeedBen… https://t.co/w3xKlBqaow"
142472471784865793,no_irony,@simpleasasong i literally almost cried. There are still a ton of other songs he could've done. #disappointed
137996353841283072,no_irony,ugh yes my hairs getting so fucking thick ... #LOVE
809948575492960256,irony,"@a35362 Oh, c'mon! Who doesn't enjoy a good kitchen sponge every now and again?"
1753758647,no_irony,Time to play the drums
144893634876153858,no_irony,So I just was pulled over by a State Trooper...smh Thank God he was not a butt and let me go #happy
148076026252111872,no_irony,Finished Xmas cards AND my math homework. Reviewing my english response to The Outsiders and it came out better than I thought. #proud
816812490742960128,irony,@CNNPolitics @cnnbrk @POTUS This is a fine example of working together to move the country forward. #teamwork #leadership
812663581900685312,irony,@Pandamoanimum when the Neverending story ends in 90mins.
139595659014713346,no_irony,@TheRyanBeatty I'm going to cry.It felt like just yesterday you were singing covers in your room.You finally released your single (:! #proud
809678826464624640,irony,On friday if u dont have plans with friends then u dont have permission to live in this world of intellectuals  ....
809753330247405568,irony,"Seems to be OK if we change the rules of the Electoral College to suit everyone, but not in NC.  . https://t.co/xAJo9Vcw6v"
139871431956770816,no_irony,It's been a good Thanksgiving! #thankful
810971753006723072,irony,"@_casey__jones_ Also,don't you see the   in someone talking about media making stuff up while sharing Fox News Tweets? #hilarious"
815380710458466308,irony,"@CNN Oh really, more harmful than getting shot at!!?? #USmilitary #CNN #energydrink #dangerous #Millennials #Military"
812585872625467392,irony,@CaeruleanSea just be careful that a not a gateway to beating someone with a stick. I'm sure the papers could spin a story!
139349531870507009,no_irony,playing tennis w. @Camii_Hurtado @IamMeAcs and tammy we're having fun!! #LOVE #LOVE
1753887339,no_irony,@camen_marris I know. I'll have to get some soon
814713578007752704,irony,Llama take a selfie T-shirt https://t.co/WUs4TFPXaO   #funnygift #Mens_t_shirt https://t.co/8Vzp9hFpPB
817633931042426880,irony,"@Prufrockery There is a fine line between  , or just being a #Socialist worthless #Asshole."
813768346843881472,irony,"See, academics can run a university like a business. #justtobeclear   https://t.co/TfEPzw050J"
145173543200628736,no_irony,I'm stuck in room with my annoying supervisor and he wants to make small talk smh dude I don't want to you talk when its about work #sad
813225094176718849,irony,@Robsalazar35Rob im not even kidding. the actor who played Goku in Dragonball: Evolution is playing the superhero part.
146178243618291712,no_irony,Loving every one of my followers & appreciate you all - #teamTrump #Love
136162462956404737,no_irony,"Monday, you have been good today. Keep up the good work! :) #Happy"
134699942106251264,no_irony,Mountains. Palm trees. 70 degrees. Trader Joe's. Southern Cali. #happy
809400775101255681,irony,I'm so proud he's my president   https://t.co/wZ8umWVqKE
811327375573192704,irony,"@1DWhereAbout thank god it's on sale, couldn't afford the actual price !!"
136094986717503489,no_irony,Malik is content so im #Happy!!!
810591287699243008,irony,The man with no personality wins   #SPOTY
809994589599735808,irony,#beenparkinthereforyears #onlyonebelieverleft #mrsclaus @ Elanora Heights https://t.co/tY33i83i8f
817352219372748800,irony,@_Jeetu_mp Gandhiji protest's when he didn't hear #Mitron during @PMOIndia speech at new year eve.   https://t.co/RzdpGeJpTW
144878189553008640,no_irony,I've been craving tropical skittles all day & of course the gas station didn't have them... #disappointed
1957182104,no_irony,"its from all that anal sex, i forgot the lube. damn  may need to go to the E.R."
808378563678375936,irony,Huh. That's odd.   https://t.co/sUeeFVkhkF
1964814269,no_irony,I have uncontrolable hic-ups right now that hurt
136881460610220032,no_irony,i love calling home everyday and threatening my family to check the mail for my student teaching placement #anxious
807899562753032192,irony,"Hackers: Shall we hit their power grid? Their banking system? Putin: No, just get me Hillary's emails."
811677958469545984,irony,"Hey @maxkellerman, you are a GENIUS   https://t.co/m2PpUKL0iO"
816746495219220480,irony,He really is. You are quoting the Bible and then passing judgement oh perfect one?   https://t.co/OX9P4IDV9U
1961747724,no_irony,@jen4buz How inconsiderate!
139287299497267200,no_irony,No lecture for today *DANCING* #happiness :') <33333
1957223957,no_irony,"@ddlovato, ahhhhhhh so excited for july 21 (: ecxept stupid australia won't get it til like decembbberrrrrrrr  but stilll ahhh! congratss."
818004385817120769,irony,RT @PR_Roast: Never satisfied client! #PR_Roast #PRWorld #PRJokes #PRLife #PRLove   #Clients #Fun #Sunday #Weekend #Puns #Bollywood…
808606201932120065,irony,When your satirical cartoon gets repeated back to you pretty much verbatim as a serious argument... apparently with… https://t.co/obsC5Vn0dh
144581804773478400,no_irony,Can't wait to see how the pictures turned out. #Anxious
138046732515815424,no_irony,Phones starting to move slow.  #Worried
816409932870336512,irony,And Minnesota suddenly has a Coaching vacancy. Awesome.   https://t.co/mJ7uWRO5kw
144748352175751168,no_irony,Finally mastered the art of parallel parking :) #proud
808651420215951360,irony,"@WGR550 of course! If anyone knows QB's, it's Rex Ryan"
811850963069923328,irony,Its so   - its not even funny. 😜 https://t.co/PkaNqGvnS7
140831850271744001,no_irony,Donating blood on Tuesday for the first time :/ #nervous
1960502245,no_irony,@kiitzyy I think so hahah geez lady 3 hours ago?? Go to bed!! Lack of sleep is bad for your skin!
138424182189998080,no_irony,On the drive back to fargo. #bored car rides are more fun with the bros #lonely
812578704832532480,irony,Am intrigued by people carrying home their turkeys in boxes that look like pet carriers
1695311784,no_irony,@alphamoongirl I'd love to but I think the trek from London would be a bit too much
817943896097521664,irony,RT @Radznanda: Safety first!   https://t.co/uJFsPFibm4
810992245629456388,irony,The peoole who used super delegates are now telling us the electoral college is wrong😂
815615295259869184,irony,@TheKevinDent Nah what are you on about he did so well at his last major tournament..   #Typicalengland
147487984227332096,no_irony,dont think im gonna be able to sleeep tonight #anxiety
141982124336087040,no_irony,Can it be Friday already!? #funweekendplanned #excited
144498886587842561,no_irony,Just bought Christmas presents for my freshmen :) #happyhappy #joy
140930210550923264,no_irony,the only Ballers that come hoop at the park in graceville are alumni #sad
1694494781,no_irony,it doesnt matter anymore..U got to learn how to be nice
137883873672572928,no_irony,Relationship doesn't hurt when it is one sided. But it surely does when it was double sided. #love
814296902795673601,irony,"#india #rulebenders #puneinstagrammers #pune @ Pune, India https://t.co/hlardiJh3T"
145860126874669056,no_irony,Giving thanks to the most high  for allowing me to see another day #thankful #grateful
810897142843867138,irony,Nasionale Konserwatiewe Party van SA / National Conservative Party of SA - Timeline   #itbites https://t.co/iaOSZDaLYI
807861036078350337,irony,@BSedgwick3 @johnprescott @jeremycorbyn and your loyalty blinds you
141304145306066946,no_irony,"There is WiFi on my flight home, allowing for the possibility of me playing CityVille the whooooole flight. #happy"
811328437625319424,irony,Cute little #Taimur !! How   !? Isn't it ? @KareenaOnline @SaifOnline @sakpataudi
1963398487,no_irony,i REALLY hope my parents don't make me stay home for being sick
811905409829236737,irony,"Until @dak (the Black man) can jump over 50 foot sky scrapers, and swim the seven seas, he ain't shit....#welp...… https://t.co/eoXd59pjCN"
816917635384438784,irony,@PatamaPost yet you believe in heaven?
141057772258197505,no_irony,Its monday again n its really cold down here #sad
815475805706915840,irony,@TommyBeer talk about the FT numbers for this game... pretty sure we gona die laughin 😭😂😭😂
808102296609431553,irony,#DumpStarsWars Just heard J.R.R. Tolkien based Sauron on @realDonaldTrump Totally see the similarities.
812162376078241792,irony,@AlexGold @ESPNBoise Does Matt Linehan know sign language though?
135456574176112641,no_irony,"Lord thank you for this. I've been waiting for so long for this day, and it is finally here. :) #please #thankful"
