tweet_id,label,content
146287575638872065,anger,Is he okay? DId he eat? What is he doing? blah blah blah
139034710486683648,anger,Why do you care so much about what that one person will think? Just do whatever you want..
138798714201440256,anger,Longwood always doing some crazy advertising on pandora
144914225234579456,no_anger,Last day of school for Year 10 @ KBCHS #dontwannaleave awards Night tonight! #excited
1965097291,no_anger,@vestybaby I went to Chicago for a few days and was twitterless while I was there
139870708519014401,no_anger,Powernap then Black Friday Shopping #excited
146789972584824835,anger,eating healthy means drinking alot of water which equals peeing sooooo much!:/
136848796503126016,no_anger,"@Vanessa_Tatiana @NadineDvil I saw it & was like... wait, I remember this from somewhere! Still some of my favorite pictures ever! #LOVE!"
146629512539549697,no_anger,"One more show and then my day off!  Hallelujah!!!  Oh, did I mention the Handsome Husband is in town? #bliss"
137219537539051520,anger,In fourth hour  doing this gay ass activity. Itsdumb as fuck.
149547684745854977,no_anger,Its funny when people forget where they come from #SAD
136531860124729345,anger,why do i get all these tweets from people i dont follow? #wtf
134696766162485248,anger,I can't stand cleaning smelly tanning beds
149011844282068992,anger,"I hate how you always get into peoples situation. Yeah I understand you care, but your putting more shit onto you !"
1965016830,no_anger,@Pettles i know!! i can't believe it  it says on their bleedin song- donnie raps it!! tut
145045174375034880,anger,Up and don't wanna be
146429736896303104,anger,Why can't the Rams just play well? #wishfulthinking
144261813519908864,anger,wow no more facebook this week.
142344569701404673,anger,#thatawkwardmoment when someone comes to your house and you dont want them there... #getthefuckaway
139890378626179072,no_anger,Today just keeps getting better :) #happy
136078771320131584,anger,It's Monday. Enough said. Don't try me today.
145648756908494849,anger,i hve a strait up attitude right nw ! highly   !
144983593364635650,no_anger,#icant just let u go #love
136494940988506113,no_anger,#np Written in the Stars by @karminmusic cover #love
139353567587864577,no_anger,I just relized tommorow is thanksgiving #excited #newyork
142397381412007936,no_anger,@HandEManny bruh I kno u fvkin with the christmas function @ #love
146626832907771906,anger,It's a wonder how Chatt State functions sometimes.   #TigerWebLockout
147914586530656257,no_anger,Tender morning sun / your warm breathe on my shoulder / love to drown in dream .. .. .. .. #haiku #micropoetry #Love
149300473822851073,anger,@_MrSpacelyXx Keep on showing me pictures of concords idk what he trying to tell me but he should STOP.
148292503043448832,anger,My mother is way too drunk.
138839113276198912,anger,This Indian kid need to maintain an stop leaning on me!!
149206790888894464,anger,@TanTheMan405 at least you don't not tip then leave your number.
136141928189272065,anger,"Same bullshitt, different day"
137743793528127488,no_anger,@MattRoland23 i missed out i shoulda came #disappointment
149171803070275585,no_anger,No way to encapsulate my happy in a tweet. Love my job. Lovelovelovelovelovelovelovelovelovelovelovelovelovelovelovelove. Seriously. #LOVE
137440147112341504,anger,If you didn't get the hint.. yousa real idiot.
149259807885496320,anger,"I need to go get something at the store, and then i realize someone stole all my money. #illfindyou"
148603862826225664,anger,She's getting what she wanted. I hope your happy.
142592819427688448,anger,I hate when people say liberry with total confidence that is right. Nope it's library! #irritation
139826679932657664,anger,@maisiehopkinsx You what you were the one that didn't reply to me!? #outrage
135411738865696768,no_anger,Coca Light con hielo right here right now #love
1966161518,no_anger,"PLEASE PLEASE, ANYONE?"
149051204540968961,no_anger,"On the way to Medlink, the first steps of my medical journey - #Bring.It.On #excited"
144242378704826368,no_anger,"Bad Behaviour by Jedward popped up on Pandora, now I'm raving over here! #happy"
1961521423,no_anger,wow we r watching the outsiders  smelly english.
145699207536324608,anger,Why doesn't Twitter Online have the quote tweet option like the Twitter App does??
1753616330,no_anger,"OMG i'm so happy as now,thanks to Micheal Sheen (aka Aro)  i know that the photoshoot for the volturi has been done!!! happies!!"
138081406030065665,no_anger,Don't ya just love it when things are good   #Happy
139198464578949121,no_anger,@jvanoort28 @mallory_23 oh yessss.. we love @chasetheobald.. #love
1963791086,no_anger,Ow. Sunburn hurts!
139390089380892672,no_anger,@cmc4388 Has the same face many of your other office mates have... #sad. ;)
141850015143428096,no_anger,@gardeniateo I saw some photos of some jewellery that I think u sell? Can u pls post them for me? If u follow me I'll DM you my email #Love
145359854532431872,no_anger,phone taken away againnnnnn #depressing :(
1964544338,no_anger,@Hooded how come? i want pizza
1753854256,no_anger,"finally finished my mom's card. took so long getting all the pictures! it looks good though, i'm happy &amp; can't wait til she sees it"
137204424106983425,anger,I absolutely hate when I'm freaking trying to watch a good TV show And my mom walks in here and sits down & talks on the phone
148897749134356480,no_anger,T bought this sweet top today  omg it makes going to work everyday worthwhile #happy #shopping
148459838484135937,anger,if your not going to put up the damn tree don't fucking complain about it
144479021130973184,anger,I'm ready for a day off
140781123839066112,no_anger,@JedheadNatasha i lernt that in englsh a few weeks ago :') #proud
146777852145180675,anger,Bo Ryan's almost constant pouting rubs off on his players in the worst way. Brust reacts the same way over EVERYTHING
1964563898,no_anger,has finally got some Zyrtec for this terrible allergy attack.    I hope it doesn't put me to sleep before the game comes on tonight.
145625206961078272,no_anger,Bay's going to take me to see breaking dawn. Finally! #Excited:)
145818424994562048,no_anger,the real laugh. thank God. Hahaha! #happy
1753535604,no_anger,the globe theatre rocks.......nothing better than romeo &amp; juliet as it was supposed to be watched
135044984616386561,no_anger,@jakerrs I'm sitting on our new chaise. #bliss
149328300827881472,anger,Doing my papers while @empetrizzo watches me
139780948513402882,anger,uploading pictures you take of yourself all the time was cool on MySpace
147090675865894912,no_anger,Very good lesson and practice tonight #happy
1956985612,no_anger,is sad that shin ae got married...and it wasn't to alex
147395473521651712,no_anger,"I don't belong here, I never really wanted to be here. Why can't somebody else take my place ? #LayMeDown. Im am so tired, Empty inside #Sad"
1751955487,no_anger,also @haveitsweet your caramels are like crack....  just thought you should know.
147757565617512449,no_anger,College out here prolly #LOVE !
146766358355517440,no_anger,@MTVsammi just see the trailer for jersey shore season 5! Soo #excited x
140625073013919744,anger,Bitches are gonna be Bitches.
138881847903002624,no_anger,Listening @taylorswift13 on the radio :) #love #picturetoburn
148131288740667393,anger,"I'm so upset, our wedding is going to be woelfelbash #laurenschultz #woelfellapdance"
138494788700880896,anger,my boyfriend takes forever to do EVERYTHING! shoulda stayed home   #exhausted
149683796436992000,anger,"Oh fuck no, this is gonna piss me off"
146463830774525952,no_anger,@super23junior who dosent i feel so loneky without friends worst of all were gonna get new friends next year....  #sad
146285778601906176,no_anger,All these pieces to this puzzle && none of then fit together... #love
1695846181,no_anger,"Old enough to know better, young enough to not CARE!"
138795734333001728,no_anger,getting out of this jail soon. #happiness :)
141793478656004097,no_anger,miss eatin non veg every day #sad.
137090507829542912,no_anger,Good food = more happiness!! #foodie #bliss
149306154420416512,anger,Just because you know to of their songs doesn't make you a true fan of theirs
137395496900759552,no_anger,I love being happy! :) #happy #smiley
140812881334767616,no_anger,Having the most gorgeous salad!! #LOVE
1961189720,anger,aaaaaaaaaaa McFly
144077234934784001,anger,I fucking hate group projects   #peopleareunreliable #getamoveon
137286702833221632,no_anger,Cant wait to pick up my son's report card #excited
140329652894957568,no_anger,Someone please shoot me. #stressed #worried #stupidgirl
144919125607718912,anger,How come my dog is scared of every freaking thing?!
138485066044162048,no_anger,"Breaking down part 1, it's begin #happy"
149226708069908480,anger,i hate spam accounts.
144590780177190912,anger,My OG back on her #SalmonFlow .... Can't believe ppl actually eat Salmon
139821230814535680,no_anger,@BenThompsonBT sounds like a good'in #excited
144566397719162880,anger,I can't stand it when people are TOO nice.
147753353445781504,anger,Ew dutty slut ; have you lost count yet?...
139190499356590080,anger,cant wait for @LizWalsh90 to come home! youre gonna do my nails   #canttakeitanymore
145347656196173825,anger,Gosh you're SUCH a bad liar.
143885150864932865,no_anger,@shanadanielle you never drunk text me!! #hurt
143476558567448577,anger,These current events can kiss my ass for real right now.
148817885949722624,anger,Hate waking up thinking about stupid shit(him)...
148558894564773889,anger,ew wtf my dad's cookin turtle for dinner... def not eating that
146122060127666176,anger,omfg k heb echt de HELE tijd dat k 'moment' achter 'that awkward' zie zonder dat het er echt staat!
136665164681449472,anger,I just need someone to talk to!!
140403788417728512,no_anger,40 mentions! woah.. thanks for all the #love
140537080190218241,anger,"soo their really starting to piss me off, they left this morning & unplugged thee tv as if being stuck in the house isnt bad enough"
139185698006765569,no_anger,thank god tomorrow's the last day AND it's shortened #happy
149824827954438144,anger,more than a bastard damn it i wanna kill him ugh shit...
144138093908344832,anger,if I get in trouble one more freakin time i swear I'm gonna go off on her.
149620235194990593,no_anger,Finally getting my peppermint mocha. #excited
144839897658822657,anger,Please don't try to talk to me when your hooking up with all of them
1753328676,no_anger,Fab sunny day
139371227507728385,no_anger,Guess our Good Morning thing didn't work. :( </3 #sad
143835964589088768,no_anger,@ilonaLovesJMJ Yeehhahaaa *___* XD *ive got the moves like JACKSON* .. :P LOL <33 but i must go to bed now.lets dance tomorrow again:) #LOVE
142592516364054529,no_anger,Lost 2 followers in 2 days. #disappointed #comeback
143436234205839362,no_anger,Somethings just shouldn't be put on Facebook. #embarrassment.
143377675359223808,anger,well i still have no voice and its frustrating me =/
136916368162430976,anger,Of course he gets to go home 4 days early
142337996287520768,no_anger,@CraftinessNOW @koruwedding haha don't you just love that! Finding something You never expected! #surprise
143681236995547136,anger,Turn your god damn car alarm off please?! There is no reason i should be up this early!
149316531849936896,no_anger,Last night with syd #sad #readytohaveagoodnight
143118516927725568,anger,"tbh.. oh stop using that, you should be honest anyway -_-"
148432199123865600,no_anger,starting to remember things from last night #embarrassing
138342501181427712,anger,Why is everyone being such a bitch today.
140195474094305280,no_anger,Its so funny how me & Jade godfather always trying to out do each other lol #sad
144976427605962752,no_anger,I wish I was tan year round. #sad
145375839368912896,anger,Exactly why I don't depend on NOBODY!!! Ugh
135572859065090048,no_anger,Aaliyah - One in a million ... is one of the BEST songs of all time. #love
139209623243718656,no_anger,@Jonathan_Kingg did you hear that hunter Hardman fell down the stairs today? #embarrassing
135072590258647041,anger,Traffic is awful in Conway today..
146395104779841536,anger,"No matter what anyone says, boys cause just as much drama as girls"
141125449190342656,no_anger,Managed to go a year without hurting my iPhone and now I've smashed the corner :( fuck! Anyone know how much new screen is? #sad
147807646299328512,anger,Gosh! Practice today was so
146304434513780737,anger,People making unnecessary noises in class.......
149502442193698816,no_anger,Wish me luck on my grammer midterm? #Nervous
1962220603,no_anger,Hi ho its off to work i go again
145321024643280896,anger,Yow I don't do dirt.... How chicks got dishes and dirty clothes all ova they house???? And dudes wife them???
148776682394886145,anger,Finally mensinger lets us watch a movie instead of being
145540899206737921,anger,dad and the brothers are hunting for the rest of the weekend. hmm what to do..? @D3mmiii
1957385950,no_anger,"Need to come up with another blog post today. But for now, I AM SLEEEEEPPYYYYYY!!!!!!!!"
1962979937,no_anger,My parents wachting tv but it is terrible and there is nothing else  me so sad
138335945534603264,anger,And theres something in my eye.
139733969242554368,anger,Well didn't do that great at poker for a few weeks now...
144616668038049794,no_anger,Waiting for my hair dye to set! #nervous
137081551233105921,no_anger,@jdrewsheard_JDS @Parris1980 @K_Powell1 You guys are CRAZY 4 this arrangement on @KierraSheard's album FREE!!!!!!!! #LOVE
1964864755,no_anger,Someone keyed my car.
136560765619552256,anger,"when people act like they know it all, its"
138031528021196801,no_anger,Chinese places that deliver!!  #love.
146121092820516864,no_anger,About to meet with my manager... Don't know why he called me in though??? #nervous
144443091057782784,anger,@CapitolHillJobs is following me. They keep tweeting all these jobs I want & I can't have them yet.
146433986841935872,no_anger,I really pray I passed my Chemistry exam today... #nervous
146707226101415938,no_anger,Gota get my hair done for my Graduation 2moro...#Excited!!!
137047831696519168,anger,Okay I think its time for him to shut that shit up...i'm getting
144725249655705600,anger,Idk how much longer I can put up with her.
140708724938514432,anger,love being the last one awake at a friends house #not
149136483670949888,anger,"if someone doesnt answer the first or second time, THEY DON'T WANT TO TALK TO YOU! so stop -__-"
140171205746491393,no_anger,OMG @thescript thanksss!! Love u guys and ur music!! <3 :) #happy
144312676783362048,no_anger,going to buy so much blacklight stuff tomorrow #excited
146527356025188352,anger,OMFG! How can someone's English be so bad after freaking 15 weeks at an English university!
142993663113433091,no_anger,"Apparently, NU v-ballers have mental block against purple teams whose mascot is the Wildcats. #Disappointing"
149689969890435072,no_anger,It makes me sad that everything I got for Christmas won't come in til like the end of this month or January :( #sad
1965915748,no_anger,@catrionat7 Yes yes Is. Ima Guna Be On For a While Lol.
1695054254,no_anger,getting my phone back this week  yeeeewww
145372624380366848,no_anger,"Can't sleep, watching the wedding date by myself! #sad"
141239764069253121,anger,I think if you're on Twitter they shouldn't send you texts.!
144570068838252545,no_anger,"Everything's clean and warm I'm clean and warm, watching columbo and drinking yorkshire tea. #Happy"
143071038543101954,anger,"You have iMessage, do not ignoring me. #icantell"
141291207698563072,no_anger,"Wow, had a terrible day. Needs someone to talk to. #Hurt.):"
142557767729815552,anger,Not in the mood for work :/
137966886842413056,no_anger,That calm when you're all alone #bliss
137554861444182016,no_anger,"back from school. mama was mn model, dr haar zit weer mooi! #proud"
1964300137,no_anger,Watching QI on Dave - still quite bored! Not even Adam Davis can cheer me up.  And he's quite funny.
1751393938,no_anger,Done a bump out and now back in bed seemingly unable to muster the energy to get up again  Sundays are great.
135014011317137408,no_anger,Shout out to all the vets and ppl still serving. Hopefully I can join you someday #pride #honor #strength
142837898939609088,no_anger,If guys only knew how they really made us feel. #sad
146066551387336704,anger,"I swear I can't even put into words how much I hate boater guys, they think they're cute but all they do is embarrass themselves"
137721867560693760,no_anger,omg!!!!cant wait to get to new york in dec.!!!!!!!to take modlen pics!!!!!my hair and make_up team!is crazy!yes crazy!#love
1961296484,no_anger,My ipod has taken it's last breath... Im truly devastated. I have lost my public transportation companion
139949940800622592,anger,"It never fails, I take a sip of pop and I hiccup....always!"
149686149173084161,anger,Been accused and called a liar I'm not a liar I ALWAYS tell the truth don't believe me well that's your problem not mine   #fuckit
146059834117210112,no_anger,i miss going to my brothers high school hockey games every saturday night:/ #sad
143451982944927744,no_anger,Bieber show on 7 next Saturday! YES! #excited
142067154152472576,anger,"I wish i could put my fricken hair up, but noooo this finger wont bend .   -__- #basketballproblems"
142716036918149120,anger,Damn the lil bro too hyper !
135206350690074624,no_anger,"I thought Jah was gonna curse me out , but she gon hold a nigga down ! #Love"
142482728619737088,anger,"Only #VB available at beer o'clock, #outrage!"
135508485323489281,anger,i hate it when my ears wont pop smh
145447272270921728,no_anger,I'm so tired.. But bought some stuff #happy
149702036093546498,no_anger,"@Ahamilton427 i really did care about you, but after how you've been to me for the past 2 weeks all i can say is im #hurt"
143100400868921344,anger,Hate it when someone calls you & you call them back Bt they don't answer. I'm you kno u here your phone ringing!
148814407550517248,no_anger,Getting ready then going to pick up the realest bitch I know...@Jennx011 #ECSTATIC #HAPPINESS #HASHTAGS
141168268521115648,anger,And here I thought I would get away from rednecks after I graduated h.s... #thoughtwrong #redneckwoman
143475697384558593,anger,"I hate when people go in my room , but they have a room of their own ? I don't understand that ."
139416911174836224,no_anger,Good luck @Maureen_McHugh9 at your first Turkey Day pep rally performance!  #loveyou #proud
140255938652274688,anger,@Yoshi_Is_Utopia im looking right now but he acting .....
147418754261860353,no_anger,Cant believe I was replaced..#disappointed @paigeeyyxo @dani_lynn_xO @kush_and_RJ
143080889482612737,anger,The stuff they make them eat in the final  is just #errrrrr #nasty
137300311701340160,no_anger,Ya feel me!? Haha everyone follow this bitch rashad. @yo_hing: This nigga @SmithSolid gotta twitter. #excited
146696567645143040,anger,Did Sandusky's lawyer just compare this trial to a PSU football game. WTH is wrong with people?!
148872389902606336,anger,oo im so hungry & theres nothing tooooo eat
147885928596258819,anger,There's an extremely small amount of people that believe I'm black.
137574998314459136,no_anger,Not fein like all these dumb fucks #pride
147443384016060418,no_anger,That awkward moment when someone is walking behind you and you don't know whether to push or pull the door. #embarrassing
146514641328144384,no_anger,"@HEELLAMB never had the opportunity to purchase one, made do with a station latte #disappointing #neverlearn"
145490576819748864,no_anger,I have a highly irrational fear that when I leave my suitcase in the luggage rack of a train someone will take it #anxious
144118164794523649,anger,#Confesson MY Closest Friend Fucked me over 4 my Ex & believed her lies. I will Never forgive nor forget such Treachery for #Pussy
145349925868290051,anger,Some things never change
144537066460553216,anger,"God hes changed, hate big headed people"
142052703734992896,anger,@erin407 what the hell Erin...you love charleen?!?...
145225914257653761,anger,"Sorry but i don't want to sit in this fucking room any longer, its been an hour...."
138463674934374400,no_anger,@Bay_Victoria Alrighty..Just text me when yall are done and I'll more than likely meet yall wherever yall are goin! #excited
143031218563325952,no_anger,@jlsofficial ast cant wait till we see you boys tomorrow at the #JBB :D aaaaaaahhhhhh #Excited xxxx
145158174507405313,anger,Girl is chomping on her gum next to me.
143917279946612736,anger,UGH OMG THEY GOT ELECTIVE RESULTS TODAY AND I WAS AWAY #GDI
1964988114,no_anger,yesterday i missed the live chat  internet was the problem ??????
149251750216466432,anger,Cheerleaders on the bus
142818094165921792,no_anger,webby isnt half bad... #surprised
142112504485646336,no_anger,Niggaz stalk females on Twitter so crazy and look so thirsty like the whole world can't see the super thirsty shit u tweet! #Sad
137059661106003968,anger,@ijust_fucalot yeah I don't apprecite someone with a dick as their avii trying to get at me  ... FUCK OFF!!
135868880173277187,no_anger,My hair smells like cloves #delightful
147128656723062784,anger,I need to get the whole outta here.
144949288852656128,anger,I'm gettin cussed @ & gone off on 4 actually bein nice & askin him a question..instead of jus doin wtf I wanna do w/ my ish.! Smh
144196321425899520,no_anger,Cuando te tengo a mi lado me da un no se que de abrazarte y besarte #Love.
137965911125659648,anger,Gonna start a new group WAVG...wives against video games....
135814878719000576,no_anger,"@TheXFactor , one direction were really good but i cant wait for lady gaga!!! #excited :)"
144895893106212864,anger,you tweet more times in a day then i do in 2 weeks.....   #shutup
138326828526993408,no_anger,O to be drowning my sorrows in pints right now #depression
138327354513686528,anger,In a bad mood. I honestly don't get it.
1958045336,no_anger,headed to the hospital. i can't take the pain anymore
137798327180857344,anger,Being woken up much earlier than u need to be
148944653708832768,anger,"@jianaa_arce , the fuck were they talking abt in english today..."
146976543745392640,anger,@_RooBear what a ridiculous question to ask...
144457878407880704,anger,Stop copying everyone & be yourself!
146257653562212352,no_anger,This wedding needs to hurry up! #mamaneedsherhairdid #nervous
139064826247917568,no_anger,Officially on the way home! :) #excited
147140525538021377,anger,eye drops every half hour...  #lasik
145630358354919425,anger,Im Not About To Sit In This Hair Salon Im Juts Not If You Knew You Was Booked Why Didnt You Just Say That
137227558658916352,anger,@Kiss_mY_lippsss that pic was too nasty now I'm mad my nosey ass looked at it!!! lol
140544557552115712,anger,noone really cares what you think tho #lol
134823864147517440,anger,I hate when somebody texts me & I dont have their number & I ask who it is and they take forever to text back. Lol
135074942994755584,no_anger,Ready for Estonia v Republic of Ireland in the Euro 2012 playoff 1st leg. Ireland don't make a habit of winning in playoffs.... #nervous
142164335018524672,anger,Number one thing I hate is when my bed unmakes itself. Number two thing I hate the most is when my dog sheds on my bed.
1962604509,no_anger,"I work for a man that is so bad at his job that the whole team want to leave, and all believe we would make more money if he wasn't here"
138706163654078465,no_anger,Hooray for tanning beds & cruises with your best friend. #excited
139821752837611521,no_anger,#ThingsThatNeedToEnd Homies(Girl Or Boy) Tryna Holla at Your #MainPerson Behind Your Back! smh #Sad lol
149510038342467584,anger,Wen ppl take years to txt bck
1694276003,no_anger,"http://tinyurl.com/d3ul3u - Watch it!  And yes, @MargauxAlcid, it's lovely."
1957586112,no_anger,I'm bummed that I didn't get TEDx tickets
149268711189135360,anger,iPhone keeps correcting words that I don't want correcting
148054207101009920,no_anger,Im making christmas cookies!!!<3 yay! #excited
1966114948,no_anger,Golfing ended early
1961877995,no_anger,my parents sold my car.
146540814863052800,anger,"Watching ESPN and it hit me, what the hell is going on in the sports world with all these sick minded coaches !?!?!"
136956339971817473,anger,STOP CALLING THE HOUSE PHONE!!! gosh dang so freaking
146049860062285824,anger,My mom has the really bad habit of throwing out my bills while they are still in the envelope.   #timetomoveout
1694814719,no_anger,"@fightking Yeah, 'Age of Aquarius' IS a pretty scary song"
140266291113107456,anger,Omg I'm experiencing a freaking nose bleed
143236775618428928,no_anger,I loooovvveee @JLo!! :D I really wanna meet her!! :( #LOVE
141001205160755200,anger,The little things worry and annoy me the most.
145334158011535360,anger,Don't know why I'm doing this to myself.. Again.
147763159309099008,no_anger,I have Nutella but no pretzels. #depressing #sadtweet
136771765530673152,no_anger,At #AUC and uncomfortable in my own alma mater. Those students are in a big bubble #disappointed
135929688248946689,no_anger,Christmas movies are the shit! #jolly
142446866083221504,anger,Really someone coming in rite before we close..? Oh and he was on the phone #rudemuch   #notipeither
146082809977651201,anger,I sound like a man when I'm sick.
136963803408637953,no_anger,"breaking down tmrw night w. @JellyRae @cijimorota jaymi, and ninang #excited"
143081549515079680,anger,I hate this spell check shit
145248087865171968,no_anger,What to do on december 23rd oh wait cant make plans cause im going to the mgk concert!!! #excited #loveyouudaddy
146301957995380736,anger,Hm nobody has texted me today
148695609170333696,no_anger,Me and @Courtneyyyy10 haven't talked in a while... #disappointment
1753466925,no_anger,Sleepy time..   happy mothers day all u momz
138701532647534592,anger,Little kids on Xbox live #I'mgonnakillyou
144992678206111744,anger,I hate when you do that !
142673811534385152,anger,Anatomy test over nasty cut open pigs
140883420040544257,no_anger,"Nutcracker was awesome, baby sister was beautiful, and I got to see miss doffey #happy"
136059499369869312,no_anger,Got all excited thinking I was about to hear 'Teardrop' on @BBCR1 then realised it was The Collective's version. #disappointed
134830928177545216,anger,now i know how our elementary salutatorian felt when people talk irrelevant things on a post with a single topic.
1961102284,no_anger,OMGoodness back to school soon FUN!
145019271695708160,anger,"@TheeBlueMeanie Not sure, but the people in the kiosk across from my store in the mall might be giving him a run for his money!"
149317042762289152,anger,Online ticket ordering at the @TheMirageLV seems to be completely nonfunctional.
140407338770247680,anger,FMLLLLL.. Missed my metro stop like 3 stations back coz I was immersed in my bbm-ing :| Arghhh
141184458677166080,anger,I bet it's because 3/4 of the judges are GIRLS. scram y'all fangirls!!   #StillBiased
140820704328290304,anger,Why do I still feel like shit?!
138915386379866113,anger,Bit sad that tweetcaster app on my mobile is better than Tweetdeck on my pc. Tweetdeck seems to keep missing mentions.
145269123918729216,no_anger,My Friday consist of grocery shopping....and that's it xD #Exciting
138361749207388160,no_anger,@AlbertGarrote goodnight :) new moon on the tv! #excited
146788931659243520,no_anger,"took 4 classes + a physics lab & i probably could've done a little better, but i still pulled off two A's this quarter! #proud"
137545335861035008,anger,Please stfu. Your laugh makes me wanna commit suicide
136652490056802304,anger,I have all these instrumentals on my phone that really need to get deleted.
147122343288913921,anger,I didn't pack any shirts...why didn't I pack shirts?!
134725778033225728,anger,"Verulam, you owe 50mins of my time.."
140142831674204160,anger,@BBCSouthNews Will someone talk to #SallyTaylor about her incredibly RUDE habit of talking over the top over her fellow presenters
136962183606181889,no_anger,Every day the chances that follow me @justinbieber is scarce #Depressed
139160414800977920,anger,theres a kohls commerical to the song friday.........
148510783591034881,no_anger,"Well, 0-4 in ALL my semi final games. Ending the season #disappointed"
135559174481379328,anger,When @EvanEngwall doesn't text me back bc of his new stupid video game
148758958469951488,anger,That time when mum makes u wait
149841422999240705,anger,"I hate when the people at envy talk you into doing gel nails instead of acrylic, they look dumb"
1751215315,no_anger,@mikeyway http://twitpic.com/4vw9a - lol wow I'm watching X-men: The last Stand right now too
145904562841190400,anger,I have 'story of a snitch' stuck in my head because my nephew was snitching on me.
139091401324494848,no_anger,I HATE when people are randomly like... I have a question... FML here we go... #nervous
137928062007386112,anger,"That creep beside me is cheering for his son, with complete monotone.   #getsomeenergy"
142342683686477824,anger,Was gnna sleep with my mom tonyt but my lil bro beat me to it...
143327150420930560,no_anger,Can't wait for the hunting session next week ahead guys! XD @ChynthyaRuth @ciputupin @heranovida @kalengkrupuk #excited!!
149494812771500032,anger,@Rundlee01 YES! Glad someone agrees with me!
148249799479664641,anger,When people don't tell you things they know. <<<
139212837850578946,anger,@mylifeastaylorr all I want to do is get him to STOP posting about his dang girl drama on facebook.
142050901685841921,anger,I seriously thought she was going to say Justin but instead it was this old guy.
139500498108678145,anger,"Maybe it's because I can't sleepover his house and he can't sleepover mine. Stupid overprotective parents, we are adults!!"
144202375652048896,anger,I hate having to change my plans bc of my sisters.
143771891381960704,anger,Me and @o_gilberthouse just saw a kid eat his boogers sitting right next to us
148859491281149952,anger,wow..that is one family member I will NEVER talk to!
149649410782007296,no_anger,@kaylamonroe25 I always have to be lucky #depressing
148895077312372736,anger,Got to the kids house 45 mins early....can I get paid for this??
1961887160,anger,studying for this bullshit econ test
134738292880060416,no_anger,@denisekuan uahhhhh~ so cute o(♡▽♡)o #love
143535957893849089,no_anger,@OliviaChan3 I think there is a fine line from being tan and looking like you rolled in doritos #gross #embarrassing
140201421944528897,anger,"Lol...he said im acting worse than a bitch...if u felt how I was, u would too"
144525991853821952,anger,cant stand debating a point with someone that has to always be right and refuses to see any view but their own
140487529852968960,no_anger,@ACOvercashx17 not fairrrr ive never been:( #nervous
137647063054827523,anger,Can't even take a shower without Jay getting into something
144523043090345985,anger,@Ja5eTee tweeted with! You're a disgrace to the uniform & our great country!  !
147124015159443457,anger,"I have a 99.47 in intro to college algebra, I don't want to take the stupid exam....   #weshldbeexempt"
144579812349054976,anger,I hate the singing college commercials   #cheesy
136854947877761024,no_anger,tweeters I just got some good good GOOD NEWS!!!!! #EXCITED
149752332815577088,anger,I just need some @dirtyloud in my blood. Yea....#electro
1961876306,no_anger,What a meeting... YAY more work for me
149330342388580353,anger,Should I give up on him and me
1957727266,no_anger,The stars are out. Where were you when I needed you
1752749913,no_anger,Spending the Night at lightner's crib.
1696002890,no_anger,Got some new clothes  and series one of supernatural on dvd
142730365054881792,no_anger,"@rustyrockets on @TheEllenShow said the sweetest thing about @katyperry and the rumor. Til death do us part, I'm not dead yet. #love"
137863052249931776,no_anger,Rise & Shine! Time for walk for St. Jude in Nashville with @ChiO_MTSU! #happy
142825482713436160,no_anger,Friends is probably the greatest show on earth. #love
140485105226481665,anger,since when does @PaulWardy put work before food?
139806812970033152,no_anger,Just blow dried my school shoes & theyre wet already. Stupid holes. #Disappointed
141002329381015552,anger,And yet my mom still puts up with him.
141157727442436096,no_anger,Last week of nursing school!!! Let's do this! #excited #tiredofschool
143540551063568385,no_anger,My sister bought a deck of playing cards supposedly listing the worst films of all time and I didn't see White Chicks in it. #Disappointment
146433695253925890,no_anger,"I'm so good to my squad, can't wait for the gift exchange. #surprise #itstheseasonforgiving  :)"
139525516666470400,anger,pet peeve: having plans over and over again and having them not happen.
1751324122,no_anger,"Anyone have an extra Keane ticket? I promise to buy you a drink and take rad pics for your FB / Blog / Flickr., etc"
145169996195172352,anger,"yay it's snowing, now I don't have to see everyone tweet about how it's NOT snowing. #finally"
144868263430598656,anger,"When your entire neck looks purple from hickies, then your just"
1962017680,no_anger,"i got a haircut, i felt like that guy on the &quot;Last Samuri&quot; who was forced to have his ponytail cut off."
138190587378667520,anger,Still up...so tired.
143239111782825985,anger,This Is Why I Keep To Myself Cuz two face MothaFcka ppl!
139031709420224514,anger,Like this status if you're awake! Haha no im sleeping & I can read your status -..- haha
142309128327536642,anger,Bowling alley kinda night
135086126720483328,anger,i hate when i hear my fone ring and then i cant find it anywhere
1751396064,no_anger,@DavidArchie @Hatz94Music i just want to wish your mom a happy mothers day!
141849642001375234,anger,Why am I awake !
139781192407986176,no_anger,Skating rink is back at #nathanphillipssquare! Time to use the skates that have been sitting under my desk the past year! #excited #Toronto
139918521445523456,anger,So glad #blackfriday  is tomorrow and I won't have to hear that Rebecca black commercial from kohl's anymore
146331077542281220,anger,when girls fangirl over local bands..
138387872452583424,anger,"you could just stop staring at me, that works too"
148148695353929728,anger,You piece of shit. You better hope you never run into me. Your pathetic and your going to hell.
147108116721434627,anger,@alory15 it's good.. shut up. DON'T TRY HUMMIS. you're not missin' much.
1694768494,no_anger,"aww, jon ryan bob and greta in one picture? how adorable  and it brightens my morning, ty jon walker"
