tweet_id,label,content
138797102418497537,no_anger,And now im pretty sure i messed up im sorry. #fuckmylife #misshim #hurt
149319576910446592,anger,You just make me so mad!#myproblems
142340241435525120,no_anger,Why live if we all are gonna die? #depressed
137557192541880320,no_anger,"Let us always meet each other with smile, for the smile is the beginning of love. ~ Mother Teresa #smile #love"
141187020071501825,anger,This guy here at Biggby is a little to peppy for me right now...
147553624178958336,anger,the other day a regular @ work told me her life story & somewhere in btwn managed 2 pull out her gums & show her fake teeth 2 me
135785041719595008,anger,Why does the SD card on my @SamsungMobile phone keep erasing itself?
142344042905210881,no_anger,lord my roommate really think she can sing #sad
144030101451964416,anger,I really cnt stand to hear liquor advertisements on black radio
142381101753708544,anger,I don't think its possible to take a nap in the walenz household #loud
135085257715224577,no_anger,"@CodySimpson #CoastToCoast Sweden... Dreams do come true, right? #love 26"
149671731202756608,no_anger,first day of break.. and i'm sick. #delightful
147851254503194625,no_anger,Thats amazing congrats to them!!!!!!_RT @misskelseybaby_: happy 60 years to my grandparents! #love
137143739385790465,anger,I really just want to rip my foot offfff-.-
139753732677185536,no_anger,I made a turkey! :') #PROUD
137369042607554561,no_anger,breaking dawn tonight with @carodub94 and @sbwilkins11 :) #excitement
140882462753554433,anger,Complaining about facebook on twitter <<<<<< .   >.<
148423488363958272,no_anger,Jkjcferuijh MADE IN CHELSEA CHRISTMAS SPECIAL ON THURSDAY. omfg #excited #MadeInChelsea
136130671906263040,anger,Everyone who is shopping or working at khols is 100% retarded omg
1960947143,no_anger,LOL! That bank told me the time.
138341172094582785,anger,@DelitaRm luv u boo ...stop bugging jayjay
146816607308619777,anger,Some people just need to #growup! You're not 5 years old anymore so stop actin like you are!
144631466075230208,no_anger,#oomf TwitCon Getting My Guh Who Are You #Joy
139598327846154240,no_anger,My bby will be here tomorrow ! #excited
142017562874617856,anger,The only rumors i have going around high school are ones made by the principal and vice principal. AINT I A SOCIAL SUCCESS?
1752353270,no_anger,ah! i almost missed snl. thanks twitterfriends
149233294855249921,anger,"FUCK YOU, RUDDOCK. I DO NOT GIVE A SHIT WHAT YOU THINK."
139859559601815552,no_anger,Sign up for the talent show today yup didn't chicken out #Excitement
141034355517685760,no_anger,it's really hard falling asleep without someone next to me #lonely #separationissues
143408692149223424,anger,Putting lights on a real christmas tree is #TheMostDifficultThingToDo
140459095890214914,anger,Got sick on my last day in Nashville.   #bringitoncold
145466963269918720,no_anger,Ommmgggggg twitter marche sur mon BlackBerry. #happy !
140963399914897408,anger,bouta unfollow a cpl ov my followers...can yu say   !
140588839730286592,anger,I hate it when I ask my mom something and she changes the subject -_-
147894683287289856,no_anger,"Goodnight, all! Sweet be your dreams and your happiness well! #zeds #Homesick #Christmas"
147378189516283904,anger,"Laid down at 4 am, phone call at 7 am woke me up, haven't been back to sleep sense then!! I gotta take a nap at some point!"
139189110182129664,anger,My brother and his little friend are about to drive me crazy   #shutup
137118950877171712,anger,Why the fuck am I awake right now?
145581977297362944,no_anger,My mom driving crazy af #nervous .
140837746360074240,anger,Gabi's dog will not leave me alone.
138015310421819393,no_anger,"Through thick and thin, I'll be there. At your highest or lowest, I'll be there. No matter the situation... I got you covered.   #love"
146348813089636352,no_anger,I just want to fast forward to tomorrow at 3. I need to see my brother #excited #bestfriends
146592321364955136,no_anger,I contemplated not going to school this morning. I just really don't want to be there when we watch my ethics video in class.. #embarrassing
149306914361196546,anger,Lost but shouldn't have
141316979624652801,anger,god damn stoked as fuck right now. can't believe the same time our cd is done we get booked with ABR. time to   !!!!!!
145663092985049088,anger,I will NEVER get how to wrap a present.
135029636114550784,anger,Whats with all the French calls today?
137801558405558272,no_anger,The new policy is apparently hoes over bros... #disappointing
147412993473384448,anger,@_shoebear It's coo to wear makeup but not CAKE it on lol but im talkin about loudness and all that extra sh-t !
138672324378509312,anger,The man hosting tonight on #comedinewithme is Alan partridge
149685000328065026,no_anger,One more year until we all die #depressing
1694143659,no_anger,@tommcfly Have a nice daaaay !
141148196209565696,anger,This type of ish is unheard of. You're
136864310210211841,anger,High school is nothing more than dramatic girls.
143819233124548608,anger,"I just now realized how hard it is to prerecord a radio show, I'd much rather being doing it live!"
143397993163407362,anger,@realiaz. Ya I have to go somewhr.....well I usually get my shoes at  ...
147445549585534976,no_anger,Spending New Year's in San Jose. -.- #Unhappy
137718423202443266,anger,"Also, my mum and dad didnt think to tell me until now, that they wouldnt need picked up..."
149545772826886145,anger,I'm having one of those great days where I really don't like people.
1957019458,no_anger,#3wordsaftersex it never started...
140964423274729472,anger,Okay gunna get off this for a little cus my moms going bazzerks ! -.-
1694165251,no_anger,13 days until graduation
134821035257237504,no_anger,that one person that can make your day alllll better. :) #happy
142078976893005824,anger,trying to sleep gosh could my mom and her friend be any louder!! omg!!
138518739367903232,no_anger,@jamie_bottoms just following you..wondering when we get to hang again #sadness
147910919953989633,anger,"Honestly, fuck off #youdontunderstand"
137384113819754496,anger,Someone get these underage idiots who are talking about drunk driving out of my apartment
1694792956,no_anger,whoa. that was some showering session
145926076135247872,anger,"I hate when parents make plans for you, like no that's not what I wanna do...."
140245823282888705,anger,"Madea Christmas was gone from the redbox, blockbuster!!!!!"
143519270498877440,no_anger,Kinda wish OKState would've made the ship... Just so LSU could rape them and shut them up. What bowl is TN in? Anyone know? #disappointed
1957038324,no_anger,my teeth and head hurts
135868337317085185,no_anger,I told @_LotusFlowrBomb she should tweet me more often...she never did tweet me #hurt
149831877107261440,anger,"Make the most of every mile, doin anything I can to make you smile"
144433344518701057,anger,iPhone needs to get its shit together.#stopNotworking
143165761530249216,no_anger,Love.party in my mouth.yummy Starbucks.awesome surprise! #love #sohappy
139532068538425344,anger,okay so #OOMF's is butter ball NAKED in there twittcon
1753273531,no_anger,http://www.twitpic.com/4wp26  i made a cake for my mom  she loved it ? yay
137518859434463233,no_anger,@we_are_broken I have the whole week(: #excited
146120737739124738,anger,Seriously auntie ?? My seat oso want to take #sosingaporean   @BvsSG
1751324589,no_anger,@meghan7x Happy birthday in 2 hours and 54 minuets  Haha
138358638325669888,no_anger,"Sweatpants, hair tied, chillin with no make up on. ^_^ yaay  #happy!"
1957487022,no_anger,"going to work, it's 3:30am"
142817043115286528,anger,@aaspan I tried but its too hard
1961970254,no_anger,"@world_of_max Sadly, no. Now David Tennant has left I don't particularly want the job anyway"
148805843842904064,no_anger,"Wateva mks u happy, am down...#sad"
1964036648,no_anger,@ashleytisdale: cool that you liked germany and the awards! i saw you on TV cause i couldn't come to the comet and see you live  xoxo
137515312273821698,anger,I better not be getting sick before thanksgiving...-__-
142413701717307393,anger,"Do yuu not get it, worry bout yuur own damn self ... Ain't no one worrying bout yuu ... Smfh   AF !!"
139214698817134592,anger,Man I wish limewire/frostwire were still around they made it so easy to get music and to put it on your phone! Ugh!!!
139830205211607042,no_anger,"-I'm gonna marry, the niiiiight.#Gaga #love"
141793074778087425,anger,No offense but the 2 idian ladies in the salon are talking so loudly.
146464846555254784,anger,3000 gallons of cow blood and they had to put hearts in their mouth
137624418028486657,anger,Last time I checked it was Friday Fun-day   #stayaway
147021468239278080,anger,I hate the fact that someone keeps pushing themselves into me.. What part of I'm not interested don't you get...
146098517591592960,anger,dont wanna go to sleep ; but theres school   .
144785102868709377,no_anger,Hope everyone laughs alot and has a positive day :) #Love
143525767026982913,anger,Bitches always have shit too say
148555056256532481,anger,Sorry dad I'm not a perfect child
149376165977661440,no_anger,Sleep is so underrated #love
135397820839628801,anger,Wish my hair would cooperate! IT's so defiant!!! Smh  :/
145666587582676992,anger,I'm about to be like fxck it in a min.
1694221788,no_anger,@thunderror ... and that includes the chota-chota stuff released by Reflexie Arcade too!
1753216090,no_anger,"Steak and shake with ramon, matt, and chris."
138416145664450560,anger,I love when people act different in front of other people. !!
147933228567756800,no_anger,Done with another Beautiful painting! #Happiness :)
1963067090,no_anger,tomorrow He'll gone to new home...I was Born single(our little puppy of basset hound)
139258801567174656,no_anger,My ballet class today is on the piano beats and only piano ! #excited
149062221228544000,anger,All this ancient christmas music in shops....
1752920056,no_anger,The exception for a short dude: Larenz fineass Tate yum
143697057436286976,anger,Just when I thought it couldn't get worse: water in my dorm will be turned off for we don't know how long and I need a shower!!!
140318012350803968,anger,Yoo I hate that tickin sound the car makes when u got ur turnin signal on.ugh.  .
140965144883773440,no_anger,"Ou, it's the judges' choice now! Ahhh!!!! #thesingoff #nervous"
142084364279349248,no_anger,@ShelbeySweet thanks! I will definitely need to unwind! Lol #excited
148441363938160640,no_anger,@nikitaclark & here's me thinking you had intelligence #disappointment
137589926333128705,anger,@YoungSimmons is not the first celeb an won't be the last...@Julisa_abad just making it hard for the real ts girls like me.
146876819306586112,no_anger,Just bought some ugg bootssss! #excited
1964662583,no_anger,I'm not sleeping at all until @thisisryanross accepts my appology
142445491676909568,anger,oh god theyre going to be talking about the human centipede.
135885442133409794,no_anger,"in your heart, I don't care who was there before. #LOVE"
146004263192104960,no_anger,This nigga gettin whipped Lmfao I'm #HURT
148811326775508994,anger,I made a big mistake...
148796278971695104,no_anger,@celestexhvj omg das echt lekkeeer:D tsss z emoeten hun bekkies houdenn:o #gehghe #love
143076266843713536,anger,Can't wait to get out of San Antonio!!!!!!
140896908024619010,anger,Ok so I start editing my video and the sound is off track again
145988575710806016,anger,Time to do last minute homework
135389668610019330,anger,Seriously need to get my iPod sorted out. It's beyond  .
1960301465,no_anger,I miss my boys
146057648486363137,no_anger,Not gonna mess this up. #happy
1957742079,no_anger,why am i awake?
144972065173274624,anger,Is gonna be up all freakin night finishing this stupid English project.. lovely.
138697707417108480,anger,Wishes her life were a little more organized and less stressful.
142994436887019521,no_anger,"Joggers, hoodie, blanket, pillow, Coldplay, headphones .. #Bliss <3"
143431746069856257,no_anger,@nate_leishear HA! for some reason your back to 68..#disappointing
136094378686025729,no_anger,"I just have to say the wonderful man in my life, @nhlam2bi, just became the youngest professional QS ever in SA. #pride"
143777780465811456,anger,NYC I would love to be with you right now
146387514800869376,no_anger,OMG THE 12 DAYS OF CHRISTMAS START TOMORROW #excited
139167404856049668,anger,Now if i can just recover from this hideous cough!!!
134695457225048065,anger,Pourquoi l'album de Moriarty n'est pas au niveau de leur titre Isabella?
136551010377273345,anger,when the most stupid as things start trending.  .
1694203930,no_anger,drinking cordial  yes im bored
149309393396183040,no_anger,"@JashkminaJay I know right?! and tell me how AFTER Mr.Mitchell made those perfect 3's, Amato totally air balled that shit. #embarrassing"
140417182629756928,anger,Yea let me just come get you right now since I spent 4 hours last night trying to get you into the car while you screamed at me.
148898416599113729,no_anger,Going to Sayde's and Ming won't be there. :( #depressing
149563620957761536,no_anger,Movies give me high expectations of chemistry class #disappointed
142289392587902976,anger,My internets being so slow
1753199078,no_anger,@BizChamp yes! it definitely paid off ... thanks 4 the advice
134727578329165824,anger,Getting really worked up talking about this  penn state bullshit. 😡
1965428854,no_anger,"I'm very sad  Show do McFly nesse exato momento, e eu aqui..."
143550446311702528,anger,girls that rape there boyfriends fb so everyone knows they're together   #irapedhimlastnight #sorryboutit
136169876694892544,anger,These damn hiccups won't go away....
1753649775,no_anger,@GoldenFish00 Thxx!! I was in the bathroom when you said it..
143201441836830720,anger,I honestly get pissed when I get a text and its not from you.. :/
134828000490426368,anger,I hate it when people decide to have a loud ass phone conversation on the bus and then they get mad when you look at them
140969740964335616,no_anger,I hate seeing people on tv with these perfect body's. It makes me hate my own body more then I do now! :( #Depressing!!
137391875630956544,no_anger,Waiting for breaking dawn yo start #excited
148906620053766144,no_anger,dew drops concert tonight! @dylanseeger @paul_martino @NoeJiz @w1ldman1010  and more. #excited #concert
148985666594799617,anger,wtf it's like when the ravens lose we just decide not to show up. and it ain't ben's fault either.
142826055047192577,anger,U no fuck bryz I won't our old team back with bob leading the way fuck this losing to Anaheim shit   #flyers
148636839039873024,anger,This white castle and this beer are really not sitting well with my stomach right now
140573295165706240,no_anger,it's all over #disappointed
136940054768656385,anger,Why do people go swimming with plasters on. I must of swam through 30 of them tonight.
146234117963522048,anger,I was sleep fool rell wanna blow my shit up leave me alone asking for a ride ha ha ha hilarious wat baby sis say girlboo
1966294327,no_anger,@gimboland sorry change of plans for me   :'( revision for monday exam in a park with one of my friends
140614625862483968,anger,I've been in this store FOREVER
138464606849998849,no_anger,J.aldean dirt road.anthem #love
142051259325743104,anger,all she cares about is herself..
139426654727585792,anger,Since when do mothers hang up on there daughter? Your a good parent ?
143650627317272577,no_anger,@_shezzz oye fir bhi u are coming after 2 days?? :( #selfish #sad :(
149295837393076224,no_anger,Couldn't take my drug test today #sad
144937151530942465,anger,had to unfollow @NICKIMINAJ because she tweets every 2 mins.
145278527934181376,anger,So My mom bought this like musical box i guess u could say no music just mickey banging on a keyboard   #Headace
146423624860053505,no_anger,Just received @cupcake_mixxin baby shower invitation! ;) #Excited.
1695767124,no_anger,@MonroeOnABudget thanks for the link love yesterday by the way
146822191378472961,anger,"Flakey people <If you say you're going to do it, do it. But dont tell me you will and you won't."
149363104109694976,anger,Really tired of being used...
142361781434716161,anger,Okay no more twitter for me till later.
144454384166764544,anger,"The lights in my room are on a sensor. If I'm still for too long, they go off."
145370144162594816,anger,When driving stick and it turns off on you in the middle of the street <<<
145218721210826752,no_anger,Someone from the public came to visit the Library's Recycled tree :) They loved it.  Said they saw it in the paper & were proud of us! #love
148165647245905920,no_anger,"@KurtSchlichter @jimmiebjr Problem is, no one buys actual CDs anymore. #sad"
141421443874426880,no_anger,Now and then it's good to pause in our pursuit of happiness and just be happy #happiness #london
1962655170,no_anger,@wyatthaplo I can haz beer too? Oh wait... I'm a work...
1753648658,no_anger,"@a_web_designer Lookin' good, mate"
137037065094316032,anger,bitches ain't shit. “@NDupay: bitchy people should really take a class called 101 keep your mouth shut #bitchass  ”
134823250042695680,no_anger,I'm sittin here thinkin bout how ima b a auntie n a few wks. #excited
148850813710766081,no_anger,That f'd up feelin u get whn u kno u gon b away from sumone for longer den usual #love
138415097193304064,anger,Man I'm kinda mad that I gotta go2 skool 2morrow! #errrrr  !
136612628607926272,no_anger,Omg Christmas music on the radio :) #cannotbelieveit #exciting
149342393307627522,anger,"Tired of all the: if you're single, going through a break up or blah blah blah follow this person, tweets..."
142290634877833216,anger,Nothing like coming to edit a package at BTV and arriving and the Final Cut pro not opening
139456739639697408,anger,My nephew is so cute but he's probably the brattiest kid ever..
143727779442196480,anger,This woman on Maury sound like Cleveland from family guy just a higher voice haha..
144072645678346240,anger,Some people need to get their heads out their own arses
1957727818,no_anger,@kevincl Same here. But I am just going to browse SA until I get bored.
1963001231,no_anger,just woke up...dont want to go into work at 4
148079654513803266,no_anger,"Getting my hair done, yay! #excited"
134685724179050496,no_anger,Ready to live back in good ol McDonough. #homebody #excited #nostalgia
142075745034973185,no_anger,@MiSS__hOllANd why did he do that to himself let alone his team lol #embarrassment
136576526593425408,anger,My sperm donor is a dick
141275405846986753,no_anger,"121 note cards, two essays, one project, one quiz and one test... This is Gunna b a long week #sucks #joy"
140037342206492672,no_anger,@BiscuitMD lol i thought my mom & i were the only ones that noticed that #sad
147012787439288320,anger,@Derry_McIlwaine you and her are very like
141263447701733376,anger,chill out kids. you dont need to retweet everyone elses tweets.
144264705186344960,anger,Phone keeps randomly shutting off -_____________________-
138954294941581312,no_anger,@JackoBTC im so excited theres finally something under the 'shows' tab  ! :D #proud
142577273533501440,no_anger,Friday mornings make me even closer to Friday afternoons #weekend #excited
147338516379078656,no_anger,10 days until christmasssss #exciting
135557068416487424,no_anger,"Yes, he is simply amazing. How can I not fall for him? #love"
146648556562956288,no_anger,Finally received that long-awaited text... only to find out that I won't be seeing you.  #disappointed  #ugh
148240607654055937,anger,On my 3rd piece of super bubble bubble gum in the last 5 minutes cause it loses its flavor in 2 seconds
139421041578606592,anger,oh my god I need to get out of this town and away from my family. #shutup
142728719658782720,no_anger,@NatasjaHoex @moveon Thanks for sharing! Super mooi #love #LGBT
145737570414903296,no_anger,I know! I'm about to snuggle in bed and watch one if my favorite movies. #excited
144839756285624320,anger,Hate getting these twitter messages
137664498147401728,no_anger,"@LAW1SFAB @emmaharold Looks like it's going to be another good turn out, well done for being brilliant party planners, you two! #proud! x"
147041398103875584,anger,I deserve a freaking medal of honor somedays. He said we will be on the road by 1pm. Let's see. #doubtful
142454531001827328,anger,Complaining about your boyfriend? Try having him away at bootcamp and can only call once a week. #shutupalready
141352856757346304,anger,Why must my feet be cold when the rest of me is a comfortable temperature. So  .
145016897052741632,no_anger,Yayyy me and Ryan are in the same time zone again. #longdistanceprobz #excited
148425975619788800,anger,Way to be mean for no reason.... that is very unnecessary -__-
148463944556748800,anger,Don't get why people copy photos you took of them on fb and put them in their own album
146683429403111424,no_anger,i hate the cold except when it snows cause it gives us things to do! #snowboarding #love
1958066717,no_anger,@lucyburchell sorry we didn't get a chance to chat at #screengrab09. Caught glimpse of you across room but was dragged home prematurely
149205870612459521,no_anger,"never worked a tuesday night, when its kids eat free... So I have no idea what I'm doing :s #nervous"
139738785058537473,anger,Heading to work. Classic Thanksgiving #birthday
141336438343081984,anger,"@macyjaye burped so loud, like a man   :)"
140693267078578176,no_anger,@wanniemo the bomb ass head shoulda gave it away...sigh.. #disappointed
146099785114460160,anger,If you're talking to me please don't call me with some other person's name..it just proves tht ur mind is somewhere else.  .
146931355954065408,no_anger,Jammin' to Simple Plan this morning. #goodmood #finally #happy
148491130894422017,anger,"When the people your watching a movie with, that you've never seen before, say the words in movies at the same time as the actors."
146240707403857921,anger,People CAN'T WAIT to ASSUME. #likeask #tf
144603680388288512,no_anger,White chocolate covered oreos?! Mmmmmmm!(: #happy
143112490308468736,anger,get it together georgia!
140918308751949824,no_anger,Not long and our single #inyourarms will be on Itunes! #exciting
146082595552239617,no_anger,big suprise for @botdfmusic soon(: #Excited
138499180443353088,no_anger,Words cut deep sigh. Can't get it off my mind! #hurt #getoveritdummy
143498649941442560,no_anger,Getting in the Christmas Spirit.. Tons of Christmas songs Stuck in my head:D Only 21 more days #EXCITED #Christmassongs #ReindeerandSanta
142663857784094721,no_anger,Holding up the deli line at meijer #proud
1964126787,no_anger,@chickwoman97  im riding the highs and lows of moods now.... chores blow
146761480522567680,no_anger,I woke up this morning thinking it was already Wednesday #disappointed
143860118923132928,no_anger,@BriannaSade1 :( Sorry to hear that!! poor thang. Have u changed ur profile piccy ? xx #LOVE
137504772587667456,anger,Thank god this is my last day on the bus. I can't stand these immature kids anymore. Really shut the heck up it's way too early!
148775456009764865,anger,@TOMASCO_sauce looks like she's picking her nose   lol
146929564935929856,anger,#1omf is like a gnat....
135598249934462976,no_anger,"being the only one awake when babysitting, its quiet, and the tv doesnt work #lonely"
147978324113760256,anger,Would love to two foot tackle the clown who invented the average speed camera!! #knob #m62
136600556365033472,anger,Nobody is forcing you to be miserable. Do something about it. Good gracious.
137943354532040704,no_anger,Working week is over & 1st date tonight #nervous
145297310102986752,no_anger,I wish I could make a wookie sound #embarrassing
1694571035,no_anger,I just got a twitter account
134709681917665281,anger,Ahh snow! Makes me think of Christmas. Oh wait maybe it's all Xmas music being played already!
140984621763543040,anger,So I foreal gotta restart the whole computer. Faaaaawk
146666653235679232,anger,when your dad makes you sit and watch shit on tv and then he falls asleep  !
139400583248478208,no_anger,"@stevepep_83 I heard you fell over at work, #embarrassing"
139568108930220032,anger,Don't you just love when your iPhone makes corrections for you or send things when there not ready to be sent!?!??
136782058365263874,anger,"You're the only one who can bring me down when I'm on top of the world, and you never stop."
146459695400488960,anger,Trying to survive zombified Tate..... I hate this game. @TYokem #godhelpus #survival
137201295302987777,no_anger,this old man jus tell mi fada seh if him did younger him wuda b him son-in-law lol #sad
144984376713814017,no_anger,Sometimes good ain't good enough! #love.
149664146856747008,anger,Rage rage rage rage rage
144839425250168833,no_anger,Some people's pictures wow haha! #embarrassing
140285292467851264,anger,I miss when we were friends... Why were we stupid enough to mess it up?
1751987617,no_anger,@yaykimo baaha  &amp; healthy choice my friend! (:
146417345244565505,no_anger,I just need to go on a permanent vacation all by myself. That will make me #happy
147646156028121088,no_anger,@NIK4MARI3 are you trying to make me cry... #sad
1966102733,no_anger,"@ForrestTheCat awww, I hates it wen families are brokun up by humuns. Maybee you see him agin wun day."
146822500481908736,anger,I'm seriously gonna throw my phone at a fucking wall!
142976584339558400,no_anger,Ready to move house around and put tree up with my wonderful daughter #excited
134723265435418626,no_anger,I miss my family and friends on the east coast. #homesick
146391192853159937,anger,Really? I just painted my nails and i already have a chip!
149508359878479873,anger,Congratulations you can sound extremely white while rapping some irrelevant pointless song! Now shut the hell up.
135678880592838656,no_anger,This week's MODE: #Panic
145684557008601088,anger,Dear #ACC u suck for phone service. How am I supposed to do my job when ur dropping my calls every 10 mins
146052276602150912,anger,«@shelby_tatum I Hate When People Think They Know All About Me & Really Don't .Find You Some Business & Stay Out Of Mine  »
137354234055229440,anger,"bitch, get alife and stop trippin' off mine"
139887931191070721,anger,"Everyones going to the commons,except me."
139772121101508609,no_anger,Thankful that I was just woken up by my sister rather than the coloratura or the flute down the hall. #happy #Thanksgiving
1751395433,no_anger,@jareason legit. Legit cruise.
1962147827,no_anger,"I'm so confused about the weather, is it really gonna be sunny? or is it really gonna rain?"
137312005211172864,no_anger,I need me a white boyfriend they know just how to treat a lady....:) I'm in #love lol
1694421426,no_anger,@QueenieCyrus morning miss sarah cyrus ;) WHAT'S UP?  x
1695136288,no_anger,hanging out in myrtle beach as a married man
148886702608494595,anger,Sooo iGuess Its Cute To Be Gay Now??
143416901832417280,no_anger,With the bestfriend @caycay_23 !!!! About to go shoppingg thennn GBURG MEETING! #excited
147657750078431232,anger,Why is my mother vacuuming now!? #tryingtosleep
149295191377969152,anger,"@MegTao @marissa_meyer @amethysthx @jojodacrow I DO TOO!!! Actually, I'd just like a copy of the book on the freaking release date"
143865386897645570,anger,@ConnorScheumann story of my life
140940042020458498,no_anger,"I hope my girl is okay, her fone is off #worried"
148174642861973505,no_anger,@LibbyCh33Hess same here... What's happened to us? #sad
143486633390505985,no_anger,@CodyYoung14 low blow by 1-4 #headsup #disappointed #fightingwords
142385680700555264,anger,@KateAMuller aha i feel yaah. sometime i wanna kill her because she says she ugly   #liar
138408839048466432,no_anger,Last time i was in rhode island for thanksgiving was seven years ago #excited
139127252876144640,anger,Why do ppl ask so many questions!?
148627719637315585,anger,-4 minutes to even turn back on.  .
144140889630052352,no_anger,"Hate being sick , and @rsgee23 not wanting to spend time with me .. #depressed"
146818754364444672,anger,Why did I add you to my special list. Ughh
142460071354441730,no_anger,"oh bww mild boneless wings, your the only food i need in my life! #love"
136144642491170816,anger,I really do hate when ppl sit next to me on the bus def   #smh
1966284405,no_anger,"I so want to be a part of Windows Clubhouse, but my WL Spaces blog is random, and not the place where I share Windows stuff"
148066799634755585,no_anger,Starting the day off right #happy
141297049235759104,anger,HAHAHA ! I'm not gonna date you on my birthday ... So stop asking .
142428677240664064,anger,"That Bachelor Commercial was so fucking stupid, that was the fakest cry ive ever heard."
1752383060,no_anger,Happy Mothers day to all the grown n happy &amp; the lil prego smuts lol Just Playing everyone is loved.. happy Mothers Day &amp; God Bless
149894916896604160,no_anger,Really should get dressed & buy a dress for tonight! #needmotivation #excited!
134859445376262144,anger,Hackers might be around on FB. No fun! My friend apparently wrote on sb's wall yesterday but she was at work&phone was off!!!
144133285122031616,anger,lol now youre going to make me look like an ass on twitter? #goodone
139842812660297728,anger,Little kids are so rude sometimes
145424915850473472,no_anger,Bubba making up a song on the keyboard and singing looking at a dvd for words of inspiration #JOY
148165422355709952,anger,My eight year old neighbours keeps playing ding dong ditch with my house..   #GoingToKickHisAss!!!!!!
135753186626637826,anger,Bitch at me some more please #blowingupmyphone
1957501587,no_anger,"@DamoDarko yep, i wish they were all playing dubiln"
142690260621602816,no_anger,I want to add you in facebook so bad. #pride
138890610122829824,no_anger,if you dont like something change it #happiness
136864979952467968,anger,Can't concentrate! Need my tumblr back!
142024333248827393,anger,Early Survey tomorrow so should be asleeeeep - kinda wish I hadn't snoozed this evening as wide wide awake now
146432760863657984,anger,This girl actually needs to stop phoning me! 3:00am is a joke!!
148292352547635201,no_anger,@jvizza11 nofuckenshit. . . can u call or is it long distance from japan #worried
148485569943568384,no_anger,I'm setting a timer on my phone and when it goes off I can use my phone again. that's how badly I get distracted #sad
142410502654525440,no_anger,@br3ttsmith yeahhh we shoulda just stayed off our phones that weekend #embarrassing
147033464896618497,no_anger,So I know my theme for my sweet 16 now (no changing) !Best to plan ahead : )#Excited
1695843669,no_anger,"@Isapersefone I'm not really sure bout that. Maybe  You could.. Idk, I've never bought anything from it"
135440543936299008,anger,I still complain about #twitter and my pictures :// i ALWAYS have to cut it down like crazy
146740435501588480,no_anger,You're here today but you'll be gone tomorrow. Just like everyone else. #disappointing
148353129849683968,anger,@The_Holy_Log then she was asking if anyone else knew any DECENT dog groomers that could fit her in before xmas
144210418351620096,anger,Dear parents. Never make me get your food again. Apparently it takes wendys thirty minutes to make 3 burgers.
144480368714711040,anger,How is it possible that we have qtr size snow flakes but none is sticking
134677842716921857,no_anger,"@ahbaybee you need to be learning and listening, instead of tweeting. #Sad"
147147452582084608,anger,Victorias secret models make me feel fat
146313909886918658,no_anger,I got a 4.0 for my first semester in college! To God be all the glory! #surprise #genius
147536104692776960,no_anger,Actually looking forward to tomorrow #blowoffday #thendate #excited
149883289996500992,anger,could this day get any better for fucks sake. my phone has now been frozen for 30 mins
144471351070167041,no_anger,"Somewhere along the journey of education, your teacher secretly becomes your biggest fan,& through process together you teach them #proud"
135764566234759168,no_anger,"X factor, I'm a celebrity and misfits tonight yay :D #happy"
148880786668519424,no_anger,Last day at shulas..Lets do it. #Sad
140475393810513921,anger,I need to stop blinking in all y picturess.
145359419675385857,anger,WAITING OVER 2 HRS FOR A QU SHUTTLE AND CALLING SECURITY 4TIMES WITH THEM SASSING YOU @QpacProblems  TWEET   #NOTINTHEMOOD
137352902514716672,no_anger,Hate when plans change. #disappointed
135040725325852672,no_anger,Helping my sister write an angry letter to the police for getting a parking ticket!! #exciting
148147472034832384,no_anger,"and the best thing is, he's sitting here wondering wot i got him! lol #surprise"
138372648261521408,anger,dont share you picture and then tell people to like the photo and not the link #noonecares
1960806856,no_anger,@nptnmkiii I dunno...I thought I was funny
1753757761,no_anger,@emiug how is your coding going?
149440334923960320,anger,My bodygaurd is such an idiot. What a retard lang talaga. Ugh.   #firstworldpains
144950309716885504,no_anger,I don't understand #worried #whatsgoingon #waaaah :/
149634842554941441,no_anger,Can't stop smiling :-). #happy
149499006593146880,anger,#deletemynumberif u didn't even attempt to brush ur teeth this morning
147463827448016896,no_anger,@ac_sande - January 11th OTH returns!  #excited #bestshowever
147324001306411008,no_anger,Yeah mag tasje van kelly lenen voor morgen!! #love
140991173627097089,anger,@Lindss_11 & @_WhitneyJordan_ he won't stop calllling meeeeee!
135715693248262144,no_anger,"Love can sometimes be magic, but magic can sometimes be just an illusion. :) #Sad #Glitter_Rx"
141311661750489088,anger,Can't believe I deleted all my music on my iPhone by accident now I got to put it all back on
1960558912,no_anger,@RetroRewind OMG and you have to do this when I'm at work and can't listen
137199527693262848,anger,i wish i had headphones
1694124820,no_anger,@crazytwism http://twitpic.com/416b7 - hey! nice pic
149578958134968321,anger,Stupid. Was going to fill up yesterday morning when gas was 95.2 and ended up filling up at night at 102.9. #wtf
137436265325928448,anger,i dislike taylor swift.
148571479053844482,anger,Talking to someone who doesn't get you and is blind to feelings<<<<<<
143426667724021761,anger,"#20factsaboutme a few of my biggest fears are jellyfish, crabs, bees, and praying mantises"
144640033469636609,anger,#MalesThat and #FemalesThat look at your tweets daily but don't follow
149416431673556992,no_anger,@eNZi_livez no one goes anymore..#disappointment
149624359072436224,no_anger,@jdestef5 new big Sean mix tape in a couple weeks #excited
1964746051,no_anger,"made it into leadership, buttt i'm still not happy! how can i enjoy it without my best friend?"
