tweet_id,label,author,content
816686060885385216,irony,Albert_Tronnes,Windchill of -22 currently. @realDonaldTrump must have got the Chinese to stop faking global warming. Thanks Donny.   #MAGA #RipEarth
138321876886896640,no_anger,kenjibba,met rob zombie and he seems really normal #surprised
811278660590325760,irony,GordanFreem,People say that laughter is the best medicine… your face must be curing the world!
138658122792321024,no_anger,_MsDiaz,Got the office to myself #Joy !
147294282305380352,no_irony,ManxDunners,Distinct lack of onions in this #marksandspencer beef and onion roll. #Disappointed
1693994840,no_anger,Aprilciervo,@amytcathy at least you get to watch Lost on the way
810977694489845760,irony,KyrahAyers,"I'd like to thank the electoral college for hearing the cries of a nation, going against the grain and thinking for themselves."
149292909638852609,no_irony,Savvyheir_MJ,@actress58 Just got here... again! Sweet dreams to you! #LOVE  :)
149614507919024128,no_anger,deliciouscurves,I passed my exams with flying colours!!! #riddiciously #Happy
147168541924270080,no_anger,katieverk,"Ugh, john so did not deserve to win biggest loser. #disappointed"
809392190560604160,irony,paperbacknovel,"The NY Times is blocked in China. (As are Bloomberg, Youtube, etc.) The NY Times is not blocked in Russia.  … https://t.co/XhfPf57Cdr"
137950691107938304,no_anger,Cookeh_Ninjah,"No word yet, not even an acknowledgment, from @O2 on the email they asked me to send re the O2 to O2 calls shennanigans #disappointing"
138382986025512961,anger,itsjustme_jess,Nothing annoys me more than when you don't talk to someone for hella long and they hit you up just because they need something. #annoying
145994870111219712,anger,ElCubano22,Typical #FantasyFootball playoff weekend... All the players that got me the 1st seed now don't show up! #frustrated
137992160699088898,no_anger,Peace2Vina,i couldnt go 2 dance class i wish i did #sad
147658961703804928,no_anger,shey_eyi,Dunno can't see ma mentions#sad
135437213226893313,no_irony,Ciabooyah,"So happy I got to see the number one college team in my heart, #Squadra ♥ I missed you guys so much!!! #PROUD #ONELOVE"
815583202416803840,irony,EricGoodman,"As #Broncos prepare to look for new head coach, John fox will likely be available as well as Josh McDaniels."
148899072907022340,no_anger,AnaluciaaaH,That was only my 200th tweet. #sad
1695281281,no_irony,KuangEleven,Watching loudQUIETloud documentary about the ever awesome Pixies. Realised Joey Santiago and David Lovering are Twitterers. Fantastic
145273569717387264,anger,lisaaaxx23,Omg lol. Just stop asking questions. #ANNOYING.
810270414622507008,irony,Candycolabear,"@Mus1c_ 😁, For past one yr they are non stop tweeting & begging for SC june wedding &amp; they have the nerve to talk abt fanservice  😈"
813551908669583360,irony,cicero418,"Remember, no one wants to take away our guns.   #guncontrollies #2A https://t.co/wC9CEMiMUg"
1751852348,no_irony,sngick,wants to wish all the moms a Happy Mother's Day.  Hope you're all treated like Queens!
1963503735,no_anger,dragontamer1544,I want some cookies.
136518564772450304,anger,stoffelofogus,My dad is so cheap. He gets the most inconvenient health insurance because it's a few bucks cheaper. #irritated #hassle
1961502146,no_anger,sleepjunky,@kingstonpaul Damn! I wish I were going! Found out too late to get wranglers for my kids and @bobalert.  I miss #mountainjam every year!
810277623184191488,irony,SickenedSteve,@NBCNews told us in 2015! Hillary Clinton's Campaign Powered By Pizza! #PizzaGate   https://t.co/IMtJGfIhPB.
813706354288447488,irony,bertykat,@grimois @Henwick26 intolerant to intolerance?
138075504170373120,no_irony,ayeshavalerie,This Is Seeming To Good To Be True but I'm Going To Take This Chance Your Giving Me :)       #nervous
808717077561438209,irony,TheHarlanShow,I liked a @YouTube video from @bear_ing https://t.co/b1VvEXlikC Fistie Splinters gets trolled HARD  ?
146767087493320705,anger,lindsBUSHey,I hate how parents obsess over algebra #annoyed :/
132934030814482432,anger,hK_mamacita,"Now I know why I never come to WalMart .. no patience for these rude, ignorant people!! #annoyed"
135810733861634049,no_irony,Actr3ss_4_lif3,Nothing is better than an afternoon date with an amazing guy #happiness
140505541687517184,no_irony,Gonegonegone24,Not feeling to hot today. And in a really bad mood #sad
817042765754335232,irony,romanteric,The casting assistant calling the names seems… nice.
1753584338,no_anger,einsteinradio,"@iRobC Well there's you, another Twiiter person...erm...difficult to say really...   Let's just say that you could fit all into a minibus!"
816002300028354560,irony,NikNovitsky,@JohnLupia @rickybowen2 the troll calling someone else's life awful... classic
149250790765248512,anger,KiaDSmileyFace,I'm having a bad day and people get on my nerves #annoyed
815277004325056513,irony,sean_efc31,Who'd have thought a game being played at 5.30 on New Year's Eve would be a snooze fest?!
135684852317044736,no_irony,antonfredric,2 Lourdesians inside the PBB house later. #proud
144102492135886848,no_irony,Greerdiva,I made tacos last night and didn't bring any for lunch #sad
147765498409525248,anger,B16BOSWELL,Weber high....stop wasting money on drama and choir and invest in some new bathrooms! #disgusting
1694492898,no_anger,MsVitch,@LLCOOLDAVE yeah they r. im going to their concert at the end of the month
147456890467663872,anger,_LilPluto,Today Is Not My Day!! #Irritated! ;-/
815352201094762496,irony,JaredEvans77,Oh yea! Herbstreit is calling a OSU CF playoff game.... just how I wanted to end the year.   #CFPlayoff #mutebutton
814282453267271680,irony,I_the_Prattler,@sirtollalot @benshapiro Such   when everything u have said has been nonsensical #Libtard brainwashed ideology! U r the REAL NEO NAZIS.
136518756326318083,anger,leikiali,#GELI tengok orang yang over-customize blog/website/customizable social network depe. #annoying
149339907293319168,no_irony,AmyMarie_94,setting up my NEW IPAD! #exciting :) #happyasstweet
147741324949471232,anger,michpetrucci,Personally I don't think this doctor knew what she was talking about #ANNOYED
810620660221349888,irony,MsAvaArmstrong,"RT @SSNjl:  , Democrats, say Trump, is a Threat to Democracy, As they Make Death Threats against Trump Electors... Go Figure."
139187781774745600,no_irony,ZayFreshii_96,Buuut why isnt @hrisaa2 answering my phone call :( #depressed
817129771440029697,irony,NanukBurr,god I'm not being intentionally offensive you stupid SJWs gotta keep you in check lol #pepeforever   #tryingtoohard
134827068075687936,no_anger,saramcdonald23,Half baked FroYo & my couch is the exact therapy I needed after today. #bliss
134812347989630976,no_irony,PT_Michelle,One good thing about being two shows behind on #TVD...it's NOW catchup time! #excited
137152405665103873,no_irony,summertullier,Psalms 29:11 The LORD gives his people strength & blesses them with peace. #thankful
1965999384,no_anger,flyguy222,Finally lost FM97
1963144573,no_anger,lucyhilson,@thescript oiiiiiii when are you back in london? what happened to our reunion?
139815530361126912,anger,patty_16990,Nothing worse than mixed messages #frustrating
139625446726828032,no_irony,kevinisbangin,The feeling of when you know that you made the right desicion.. #bestfeeling #happythanksgiving #happy
143194354041888768,no_irony,___Briscoe,6 days until my 6 month with my baby :) and till my first game of the season! #excited
811285449956167680,irony,MedulTweets,Taimur Sounds Like Warrior 🚒🚒   #Taimur
811856625069858821,irony,shinywhimsy,"oh republicans, and you say you want small government but then you go and bring it under the sheets with you  … https://t.co/k045l0Cl34"
1957053409,no_anger,gangstamittens,is home.  safely... but hungry
135224376961413121,anger,d_headd,"Man i got this bad headache, really want to lay down but my waves would get messed up & i don't want to put this durag on #frustrated"
141034465446211584,anger,LaughSilently,Tired of seeing my roommate's girlfriend at my house everyday. I didn't sign up to live with this chick. #irritated
136854263925182465,anger,2Cute2beShy,I hate when the twitter on my phone says one thing and twitter on the computer says another...RT if you do too #Frustrated
149272469616865282,no_irony,DaphneSeyb,1 hour work-out completed #happy
149332615185432578,no_anger,Malak_ElSayed,@nooralshara lmfaooooooo why nott?! Mr.mason will be there #excited
136706287219113985,no_irony,VincentCuenca,@jessiknocks dragon eyes are just a dream come true #delightful #notdumb #gummibears
144248342615040002,anger,YGeorge00,Fuck YouTube won't let me upload this crap!!!!!!!
814653967871393792,irony,Midtnmsg,@washingtonpost can't imagine @TheDemocrats having any problems with their incessant use of identity politics.
146496796263333888,no_irony,Jackulaaa,dyed my hair. I hope it's looks cute #anxious
147329179069845505,no_irony,marliveldman,morgen met auto naar school toe. #surprise
145281150791852032,no_anger,supporting_them,i'm #off .... BE PROUD IF U ARE A BELIEBER #Love #Swag
145379778264961024,no_anger,iRockSnxpbackZ,#OceanDUHH #Np Marvins Room-Drake <|3 #Sad
1963325146,no_anger,Robyneee,there's no point in bein on here if no one else in on
146090339336339456,no_anger,HannahHastie,@Brooklynnn_P finally a good song!! #love
148473622812565506,no_irony,AFC_unningham,“@lauren_miles: @DBergkamp_10 hahaha i just tweeted a similar thing!! #stopthewhinging!! :P x” agreed #Proud
1694589617,no_anger,the_sandman_,"@katoi awww, a very happy birthday to him"
142499052959965184,anger,HoraceLyonsIV,I hate that when I get stuck on a math problem it's all I can think about! #frustrated!
1751214517,no_irony,paulcip,"stealth shopping - got wife b-day present while at mall together and she didn't notice - buy, hide it in car, back before she missed me"
1966129248,no_irony,ZandraMartin,I ran over a turtle.
149499224734695424,no_anger,Colleenmarie_27,I gotta give my presentation today !#nervous
147611315127582721,no_anger,katiesoox,So happppppppy!! Got my @Drake tickets. #love @xjenxsoox
144998540840677376,no_anger,BriyoncE4,I love my twitter followers! You guys remind me that I do have friends #love
135947837157556224,anger,A_Team21,Hates it when people keep re-sending text messages if you don't reply back within two minutes..  #Annoying #TakeTheHint
146812958067011584,anger,_DrenaBeana_,So much to say but the words just won't come #frustrated
145644587728379904,anger,HazelGoddess06,I hate how cold my hands and nose get during the winter. #annoying
1962841163,no_anger,agilespots,@AbelPetSupply LOL! No trialing...for the most part Florida trials come to a screeching halt over the summer.  Have fun this weekend!
141779833083531264,anger,Ashley_Capel,Why have I woken up #annoyed
810657831158509568,irony,dustincaleb,So excited for all the @tonyromo talk tonight
139096750957936640,no_irony,JustBringingArt,Y'all hit me up with whats going down tonight.. Fucking barely got on break... LETS GO! #excited
1957460293,no_anger,shuchii,what a waste of lives ... http://tr.im/mLou
812665088452726784,irony,Clarkitect,People enjoying open stores on Christmas Eve complaining about open stores on Christmas Eve.
812426976845766657,irony,PenelopeDeebag,@Nbr1NetsFan @bradgage @AnnaAkana this douchebag's tweet got him more attention than he's had all year   #lowclass
144964970218668033,anger,CPBellot,"If this deal with @CP3 is killed... Going to be a sad day for the #NBA and us fans. Frankly, they have given us many lately. #Frustrated"
140619148299468800,no_anger,Travonaf,What's wrong with my phone #sad
1753136262,no_irony,EmperorNorton,"@robineccles Yes,  by 16 minutes now."
1958094564,no_irony,cheeyanie,done washing our clothes.. i'm so tired..
146561398070181889,no_anger,nancyholtzman,"@AlexCaseyBaby: Not Baby Blues, but I' have Gloucester Good Harbor Beach Winter Blues. What's good treatment for that? #SAD #beachbum #VitD"
1752772221,no_irony,JenniLPrice,"great photoshoot today with Chris Ryan of Rolling Stone, Keegan Smith &amp; the Fam may be opening for DAVE MATTHEW's BAND THIS SUMMER!  EEK!"
142679531906531328,no_anger,navahw,Who has two thumbs and an ARC of Bitterblue for weekend reading? This girl! #excited
1965445041,no_irony,britx3sugarlik,watching the jobros live chat .. not live though  haha.
140162974244540416,anger,EvanBorton26,thts cool just keep ignoring me:/ #frustrated
140282960908783616,anger,ZackLittleson34,Some people's tweets are so #annoying
144226306039619584,no_irony,JBeosksa,Would be in a proper state without my flat mates.... You're all amazing! #love
142416066793054208,no_anger,KelseyKuhns,today has been one of the best days of my life. #love
816105467588079617,irony,notlikemortal,@Lagartija_Nix @DHecei @therealroseanne   & honestly who cares? Ppl who watch inauguration 4 celebs are the exact thing wrong w/ world!
144556664547323905,anger,Kevin_OConnell8,lady at the sandwich counter needs to chill with her amounts on the mayo #disgusting
140673028437704704,no_irony,Boiler_SAL,Had an awesome night with @alexandraa301 tonight. #thankful
145644156235157504,anger,mollymckeownn,the bathroom in the exton mall smells like straight up FISH #disgusted
140961114845483011,no_irony,emma_tank,So I have such a great friend like a@CourtnaayyRabb! She gives the best advice!! #thankful :) #loveyou!
146076979425320960,anger,brittanysarli3,Love stories are so overrated #annoying
140330774565105664,anger,KINGGGSOSA15,Why do I even try can't sleep an got to be up at 7...smh #annoyed
140895291619549184,anger,Oddsteph_,When people bug you to text them #annoying.
1694069813,no_anger,nanyate,@victortan LOL! It's on the right? I gotta try when I get home. I'm using it at work. So the X is where it should be.
808046129967415296,irony,2dtrack,"@JPosnanski ""Hey, they're just a play or two away from being a playoff-caliber team..."""
148906209624330240,no_anger,daniiyella91,On my way to pick up my car #excited
139421316917886976,no_irony,clairebearr_95,I need to go shopping asap. I have no new clothes #depressing
142001997296574465,anger,KSchmidtyy,Why would you send your child to School with $3 IN PENNIEs to buy a smoothie from me -__- #notokay #annoyed
146822414561583105,no_anger,Kathleenjjacob,Only 6 more hours until my life is changed for the better #nervous
137340197489745921,no_anger,TherealMbail15,@dannnyj19@Dcarr4233 wish I was with you guys:( #embarrassing
815767460016050176,irony,KievKirby,"In a global economy, the right choice is for the UK to isolate itself!   #brexit @DavidTCDavies: #MPsAreExpertsToIgnore @BBCNews"
817139263707971585,irony,Rad_Dockery,"""If you want to sell anything in America, it better be made in America"" - Socialist Chinese say the same for their country"
137375722351247360,no_irony,brittneymathers,so many things to look forward to :) #exciting
817180891382476800,irony,TheRoyal_Lotus,Such a shocker..imma fat kid at heart #food #foodlover #frdige #girl #hungry   #joker… https://t.co/yF6pzZfcvL
141448266255564801,anger,OliviaChandler2,Yep I love it when you call me when you're drunk #annoyed
147037348507549696,no_irony,Mr_Pluto229,@BrittGotEmLookn They do it just so they can post something on twitter..lol its #sad
135476728075264000,anger,realbrownmamba,most stress-free weekend i've enjoyed in a while. that means tonight's gonna be  an EPIC night. #party
149020026513530880,no_anger,Danny_Cakes_123,Addicted to my iPhone. #love
142656126046044160,no_irony,Cass_eee16,The akward moment when you're at lacarreta waiting on a friend alone make eye contact with a waiter he winks and comes sits with you #lonely
816018945924861953,irony,kjpilcher,"@BradJoens But, you could call a timeout and possibly block and return it for a score. :)"
810002643695308802,irony,Witticisms_R_us,F Bomb pendant necklace https://t.co/AmMlNQEioI #WitticismsRus #funnygift    _gift https://t.co/aNm1O8cs7c
134874584548786176,anger,Atlas_1908,Ughhh i hate the internet access here #annoyed
143413622742323201,no_anger,BrianaSchriver,christmas party yuuuuum so much foood #love
145176531826769921,no_anger,lovelyblack2007,In the mood for #LOVE
138840242277982208,anger,Lo_cockk,My sister and her friends<<< #annoying
143862475639619584,no_anger,mackiny_shea,I always wonder why I get worked up over the same thing. I should be over it since it happens all the time.. #Sad.
1966294763,no_anger,xkelzx,@DonnieWahlberg what if we are in England?  x
143433143918145536,no_irony,omfgjanece,I feel sad when it says @justinbieber does not follow @mrsbieber4lyf #depressing :( 91
809298050208276480,irony,TheMercyAdkins,RT @Jessie_B_Hill: Lol! Some dude in my inbox called me a c**t 'cause I wouldn't let him #belittle me He got pissed at my   . Don't…
142791581668347905,no_irony,ManilaOSW,I'm done getting ready! Now I'm waiting for Jess and Sam to pick me up so that we can go Dance the Night away at the OP. #Excited!
142649191372562432,no_irony,allibrennan,"Okay, Love Like Crazy by Lee Brice is the best song ever. #love"
146038243236913152,no_irony,JDescutner,I just need someone right now #lonely
808604854071476224,irony,LeeHun,@SouthernRailUK striking over passenger safety while forcing commuters to fight onto packed platforms and trains   @chrisphilp_mp
145936823821152256,no_anger,Sportster75,Hour end to end in A&E and all is well! #happy
1961452189,no_anger,Azraelisa,"@CursedChimera; Re: Home - that's exactly what I meant... home in D-town. ;) Also, re: computer... uh... I brokt it..."
134774012508250112,no_irony,ThatChocBeauty,"Dude you just followed me so you can send me a DM,??? Then UNfollowed me?? Smh #Hurt lmao"
134697189418078208,no_anger,RobineEsmeex,Papa heeft popcorn gemaakt voor me. =D #love
137377415679836160,no_irony,JakeNoseIt,Arsenic and Old Lace...Bexley Theatre Arts... #love
812279943908442112,irony,BloodOnTheSky,@roxanevongerber ..allow frightened masses think they've discovered The Truth+joined special club.   beyond words @RT_com @ShehabiFares
149183971023003649,no_irony,RMMacchiarelli,@AaronJWilkinson @bezmond89 dying to hear it lol #embarrassing
809350114041012224,irony,shibinvj007,Son of the infamous dictator advocating parliamentary democracy   is hanged by a dictator https://t.co/MWbndtT1Xm
142820267796873217,no_anger,lovevaleriaaa,Buying stuff for tomorrow(: #excited
807978732241698816,irony,exgag,Relatable stuff. #exgag #exgagtale #exgagjoke   #relatable #scribbletale #inspire #humour #joke #writer… https://t.co/TGdVbuLsmN
1694791882,no_anger,JMFailla,White House joins social networking sites &gt; http://bit.ly/15Fo4X - better late than never
149179083119534080,no_anger,Eudogg,"I'm not going to be able to post a status saying I've had an unconditional, or that I've passed my driving test, anytime soon #sad #shiteguy"
136512866302955520,no_irony,EXoticRedd_5,"Okay cuzo!! @BADASSYELLA_5 Jus got the phone call, movin in my new spot in 2 wks...bowwwww! #excited"
139093346814664704,no_anger,fppab,Just tried to grab for my seatbelt on the bus. Got a few looks #embarrassing
815664913121210368,irony,TheDarkLazarus,@kevinpollak @piersmorgan Piers can't hack it
143275842133430272,no_anger,SASyFace,"OK I know my boys are ridiculous & outrageous, but I got their backs til the very end. #Love"
141008292699832320,no_anger,jenniferr9,"it's only Sunday night and I'm ready for the weekend now, this has been the longest worst day #hurryup #anxious"
149159145487089664,anger,stayimadreamer,Why do I come home? Apparently to be a personal driver #annoyed
138737478113828864,anger,EmilyH95,My phone won't send or receive texts :( #annoying
137278127381553152,no_anger,EmmaaJaayne,I remember when I went to my towns Xmas lights switch on in 2008 and @MaxTheWanted was there with Avenue. He's come so far since then #proud
148974430289281027,no_anger,AnthonyPanza,Finished my english homework #happy #finally #sparknotes
148864844311965696,no_anger,elliewilkooo,christmas shopping with the fam at meadowhall tomorrow! :D #excited
811289700681977856,irony,taliyah_tay,Twerking is what got her into that position haha!   https://t.co/Xl59rd0toJ
137597206302695424,anger,MiaSpicerx,Keep trying to change my picture to me and @Mac_Hooper but it isn't working! #annoying
147529889216598016,anger,That1Aries,This bitch @amolina29 is sleeping on my shoulder and breathing on my ear!! #annoying
139123463964205056,no_irony,iChase_Dr3ams,@dramaboo tell me why i was overweight but i qualified because its mostly muscle... i got measured... dude.. i weigh 189.. lol #sad
1964146548,no_irony,dknutson,Sad news - Young Quinland Building's white-gloved elevator operator has retired   http://tinyurl.com/ne6mlu
816887522311606273,irony,BledsoeChuck,RT @thundley4: Obviously the #BLMkidnapping is a #FalseFlag to make #Obama look bad on his upcoming #Chicago speech.
138954796693602304,no_anger,Veronica_Grygo,Can it pleasssee be friday already? <3 #excited
141195948821970944,no_irony,mal3haa,Reading your tweets and wondering why and how you become what you are. #disappointed
136146965577736193,anger,Bbad90,"ugh so many random friend request on facebook stop fuckin sending me a request, cancelking it & sending it again #Annoyed"
811016510705717249,irony,tunaluna20,Odell Beckham whining about #ZekeInTheKettle?? Odell whining? Unheard of.   #layingitonthick
817842497657466882,irony,chiswick_now,"Don't kids run around and jump off things anyway? Now you call it parkour and pay for it?! ""Free"" running lol!… https://t.co/F6dytbqMZW"
138408855460790272,no_irony,IFollow_God,In my dorm with nobody to talk to or make smile kinda feeling  #lonely
816108770233319424,irony,AmyMWeirick,@campbell_g Yea. You guys look nothing alike.
140916931032137728,anger,SadSamThaSav,I don't understand how screaming and making here dog growl and bark is the least bit fun. #irritated
149707653386473473,anger,ANDYLICIOUS13,I hate it when my internet keeps disconnecting during raids. THIS IS WHY I CAN'T HAVE NICE THINGS IN GAME!   #cheapassinternet
142404796060676096,no_irony,Cupid_is_Stupid,Had the same dream 2 nites in a row!!..ummmm yea #nervous
139210750903332864,no_anger,tspencer90,Sleeps without setting an alarm. #love :)
1962372493,no_irony,rcwaller,i waited too long to buy pink tickets!  now we're going to be in nose bleed!!  how sad  we're taking binoculars...
1753598814,no_anger,gniknus,"Music Update Before Leaving. Check out the songs Photograph by Air, Disco Friends by Just Jack, Stand Up by The Prodigy. And Enjoy!!!"
1961098072,no_anger,lady__croft,Wow that was fast...next up Soderling or Ferrer. Gilles Simon lost
146140783303593984,anger,Cornbread_Fed20,"NOT Gonna Be On FB All Day . DON'T Need To See All That Lovey, Dovey Happy Shit Between Them . TF -____- #Annoyed"
811453026531758080,irony,PereraWorld,#lol #funny #comedy   Every word you say makes me wanna strangle you more👀
808702658257240065,irony,InTuneKnitter,@KWintie This tweet is sarcasm
135479312118849536,no_anger,tomi91,"@BekaHaidet oh understandable. ok :) just making sure I didn't contribute to something bad, I'd feel very responsible if so. #nervous"
139032865538187264,anger,kTmae_14,Why does the speed limit change every mile in Ohio? #annoying
817179628372721665,irony,Brainman365,👿@TheOath *English   @RJDownard
141089387030134785,anger,MarcellaaRios,Tf? Don't mention me with shit like that. -____- #annoyed
149660337845698560,no_anger,jaelynmarie2,@Jmillion35 it's soooo depressing. it makes me #sad
138669109389963264,anger,CSMassad,"Where the heck did all these little fruit flys come from?! What is this, the amazon or something?! I blame this awful weather #annoyed"
1753030069,no_anger,frankiefurter,Talking to amber... showtime baby
810016511838605313,irony,polarvibes,When you start being honest with yourself you either become successful or you're lying to yourself trying to be successful.
142443361029210114,no_anger,Ema_Jimenezz,Omg I just ran a full circle around my house cuz these 2 big dogs were chasing me.. #Panicking
134825100372475905,no_anger,leahben3,Glad to be home #happy
137713748562546688,anger,cAshley420,my friends boyfriend always gets butthurt whenever she hang out with me... #annoyed @MrMoscato06
149513499129819136,anger,Kate_Niva,That annoying moment when your sister comes to your school fucked up #annoying
140404651521605634,no_irony,MattMacLarnon,famalam are coming down for the weekend #excited
137912750906159104,no_irony,erhoads37,I'm glad my job consists of baking cookies and reading hunger games :) #happy
135877803970281472,no_irony,WhatsIn_YourCup,Found my ipod #happy #af
147376216909946880,no_anger,DeirdraPatrice,Girls who make up rumors about themselves being pregnant<<<<< #SAD
134711394200338432,no_anger,ZoeeBessant,#talktalk video with my dad.. #embarrassment
813098039695052800,irony,Witticisms_R_us,Porn star T-shirt https://t.co/BLKnnGf8Iu #funnygift   #WitticismsRus #Adult_humor https://t.co/FQttGLxqSD
134711217766928384,no_anger,kreysean,another day passes that @ArianaGrande isn't following me #depressing
143571159944937472,no_irony,iDessahgree,First time ko namati sa Math! #Proud
146400073587245056,anger,RachealAdamss,3000 gallons of cows blood where you have to find cow hearts... #disgusting #fearfactor
1753532765,no_anger,anja_heymoon,I haven't slept this good in such a long time... I feel great.
146013247441604608,no_anger,Will_Craft92,Found a pack of 5 gum. It was empty. #Disappointing
808739155672854528,irony,pagalpanty,Whn u kn al along dat u cnt fit in vth humans bt u still try due to peer pressure😂
144031116146376704,no_anger,milesgill,Playing with @crossbreakerhc tomorrow! Ahhhh! #aggy #excited
814788197767151616,irony,Kylie88Emma,Sure has 😂😂😂 #amiserious #amikidding   https://t.co/cr3Sqrj5jf
137970803068243969,anger,Jaimelynnn_23,If I had my own car none of this would of happened.. #annoyed
140604643347664897,anger,projectwilliam,They actually have all 4 Hogwarts house crest tshirts on HotTopiccom and of course they're GIRLS shirts with stupid CAP SLEEVES
811013925533716481,irony,bleedingheartmx,@libbyliberalnyc @TeaPainUSA <~in his defense
147866930970238978,anger,Yes_A_Levite,My oldest brother about to get his you know what whooped. He ungrateful and I can't take it.  .
815485500475764736,irony,rodkevo,@MayorKev #2017 off to a great start   wise thanks to the always lame personality wise #mariahcarey #popmusic disaster diva duh duh
142059309424066561,anger,itsirvinx,Omg these parents need to control there kids! I'm about to strangle one of them! Aahhhh! #Annoyed
1694255268,no_anger,waywardtapper,Feeling considerably better after 13 hours sleep  still not right though...
138461945094344704,anger,oxyJANAEted,more than #oomf only is tweet about sex ... #annoying af
142740453094195200,no_irony,miss_laura_gray,Dug out an S Club 7 and a Five album... Not listened to them in Years!! Still know the songs off by heart... :L #Sad
139076043746181122,anger,burke_meghan,Really? a whole week of detention for talking in mass! #annoyed @atrenkamp26722
136841922529595392,no_anger,white_zin,Just registered for my last semester of college! #exciting
1753216524,no_anger,chapstickkisses,hairspray on tv!
1957754611,no_anger,lorraincium,Things aren't just as easy and simple as they seem to be.
140077358823649282,anger,KaylaGolden3,This day needs to go by super fast #annoyed #basketball
1752873608,no_irony,fuseboxradio,"@MistahFAB Peace Bro, thanks for not just the music, but proudly representing as a father all over - Happy Mother's Day"
149082108294479872,anger,_alannamay,geography revision kill me now #frustrating
139048831840043008,no_anger,maddystotlemyer,Got my tanlines back <3 #happiness
817114508254658562,irony,tates5a,RT @AndyHutton1973: Only @DanPatrick would (mis)quote MLK in support his discriminatory #bathroombill and not notice the   #FlushSB6 #…
814648114342526976,irony,DebbieBrady7,@espn Thanks for the getting such great announcers.  #gohogs #ArkvsVT
810018301514543104,irony,PhoebeDForever,Follow ME 👍 #phoebedahl #phoebe #forever❤️ #followme #happy #love #music #comedy #video   #madness #dedication… https://t.co/WOrlgvUl05
147244703685943296,no_irony,tamz,Time to get up! More travels and friends today! #happy
148908255651971073,anger,CarolinesChoice,What a waste of time Smfh #Annoyed
808867820616286208,irony,ruchirinamdar,@sardesairajdeep You mean story of a decade!
810122436054126592,irony,tleehumphrey,A class act from the beginning   https://t.co/okg9PN2HU1
141998809684258816,anger,bakeritablog,@MangoTomato HATE that. it's the worst one to get...composition is the bane of my existence. #frustrating
136919285737078784,no_anger,CarlyRowena,"@djmatthowes SO proud of you, Keep spreading the Tunes! You're one to watch :-)) #proud"
809877968441012225,irony,vicmeyer26,That went well....
149574718998052866,no_anger,Akmal_AG7,How pathetic of liverpool players wearing T-shirts with an image of Luis Saurez printed on the front!! #sad #racist #lfc
142458373361778688,no_anger,iamAyms,"When @c4caro brings you Misha's cupcakes to work from the mall, only to find out she COULD'VE brought you Vodka instead. #Disappointed"
147034094117728257,anger,MonicaaDarlingg,This guy told me to listen to this sing on his ipod it was that super  mexican music #ANNOYING.
808157269313683456,irony,VivaPalestina48,RT @norwind: ha ha ha ... 'who cares'? < > https://t.co/PUm0ZvC88S
807910383985885184,irony,angelish0ne,Pay for whale watching tour in #Iceland and see a harpoon boat dragging dead whales instead. #OpWhales https://t.co/QBbiyim4i4
1960598079,no_irony,OneAndOnlyLia,Another long walk in the heat... I hate this...
148628247406575616,anger,hailee_eleanor,I Can See It In Yhur #Eyes Yhur  ..
138470627584643072,no_anger,bkhooray,@nikestore do you know which players are wearing Nikes in the #MLSCUP tonight? Just got my T90 IV yesterday. #LOVE
149700154625236993,no_anger,stephaniieo3,It's one of those days .. #sadness
145115231964762112,anger,DubWeasel,Christmas FM is staffed by DJs who all have the 'DJ voice' even the charity  sob stories have a mid Atlantic twang #annoying
812171732052230144,irony,CoryTucholski,"@makecomicsgreat When you are conservative, and thus ""on the wrong side of history,"" you can get harassed, no problem."
137792315984068608,no_anger,Jamz2011Butcher,I'm  #ThinkinBoutYou!! I always do! #love
137934320785567744,no_irony,hannahgradyy,I Hate waking up and looking at all my texts and tweets from lastnight... #embarrassing
814873013380411392,irony,waconiagbb,So this is where we're playing today. No big deal.   #sanfordPentagon https://t.co/D9BrtAVzkF
140290000653787137,anger,princess_wes,Its funny how everybody and their daddy want me now #annoyed
137542060709396480,no_anger,HeyYourAwesome,Sometimes the best way to get someones attention is to stop giving them yours. #LOVE
815300811995615233,irony,poetryislife4me,"Dealing with the   of it all....wishing everyone and receiving wishes from everyone around (twitter, whatsapp)..everyone but Him 💔💔"
808173471498899456,irony,5cmac5,Dez finally catches the ball. But then drops it 😂
138415980077531137,no_irony,kimborobin,This weekend @DanceRev was BoMb! Standing amazed in God's presence. Love to my ingredients fam and our new friend @Kent_Boyd #thankful
817879876950753280,irony,jarrodbennett,I love shopping @DollarTree. Make me feel rich. 😂 Sad the store closed 4 hours early due to the snow storm.… https://t.co/WmajppWrFs
146951389728358402,anger,kimbradyface,Why Do People Fucking Type Like This?????? #ANNOYING
141334793949421570,no_irony,Kdot6980,One thing I could never do is ask anyone for money #pride
147176560561098752,no_anger,Kingston_OE,"Swear #OOMF can make me feel like im not worth the time of day sometimes, smh #Hurt"
146695979972837376,no_anger,MaryamNaraghi,Stomach growling so loud in class #embarrassing #victoryshortlived
136133142980464640,no_irony,Princesschaq,Why was there a sign on the door saying class was canceled but then my professor came sayin no we still have class #disappointed
146311073610477570,anger,_mellowmangoes,Really.. this kid next to me is concieted as chuck... #ANNOYING
813783531172282370,irony,ggiron6765,@VZWSupport sure that works also.
